792.44574,12563
792.56488,12152
792.68396,11937
792.80304,11586
792.92218,11273
793.041199,11071
793.160339,10718
793.279419,10621
793.398499,10492
793.517578,10605
793.636658,10549
793.755737,10521
793.874817,10119
793.993896,9529
794.112976,9078
794.232056,8791
794.351074,8554
794.470215,8457
794.589233,8342
794.708313,8066
794.827393,8036
794.946411,7782
795.065552,7742
795.18457,7446
795.303589,7451
795.422668,7351
795.541687,7197
795.660767,7115
795.779846,7070
795.898865,6860
796.017883,6738
796.136963,6605
796.255981,6520
796.375061,6415
796.49408,6361
796.613037,6270
796.732117,6163
796.851135,6191
796.970154,6030
797.089233,6016
797.208191,5913
797.327271,5982
797.446228,5831
797.565186,5886
797.684265,5920
797.803223,5886
797.922241,5926
798.04126,5885
798.160278,6023
798.279297,6017
798.398315,5987
798.517273,5978
798.636292,6031
798.75531,6009
798.874268,5941
798.993286,5902
799.112244,5724
799.231323,5614
799.350281,5571
799.469238,5528
799.588257,5445
799.707153,5281
799.826111,5188
799.945129,5069
800.064087,5069
800.183044,5039
800.302063,4952
800.421021,4958
800.539978,4853
800.658936,4774
800.777893,4789
800.896912,4776
801.015747,4739
801.134705,4730
801.253723,4627
801.37262,4638
801.491638,4610
801.610535,4574
801.729492,4544
801.84845,4536
801.967407,4491
802.086243,4598
802.205261,4510
802.324158,4567
802.443115,4539
802.562073,4435
802.680969,4383
802.799927,4311
802.918762,4359
803.037659,4214
803.156677,4253
803.275574,4295
803.39447,4186
803.513428,4239
803.632263,4214
803.751221,4285
803.870117,4216
803.989014,4202
804.107971,4104
804.226746,4079
804.345642,4117
804.4646,4142
804.583496,4192
804.702393,4128
804.821228,4049
804.940125,4146
805.059021,4059
805.177917,4042
805.296814,4137
805.415649,4081
805.534546,4104
805.653442,4020
805.772278,4098
805.891113,3987
806.01001,4055
806.128906,4039
806.247742,4132
806.366577,4013
806.485413,4034
806.604309,4048
806.723145,3949
806.84198,3919
806.960876,3945
807.079712,3933
807.198486,3956
807.317383,3916
807.436218,3953
807.554993,3892
807.673889,3979
807.792725,3903
807.91156,3926
808.030396,3955
808.14917,3906
808.268005,3955
808.386841,3904
808.505676,3831
808.624451,3790
808.743286,3786
808.862122,3801
808.980896,3708
809.099731,3786
809.218506,3728
809.337341,3818
809.456116,3757
809.57489,3751
809.693726,3753
809.8125,3773
809.931274,3699
810.050049,3726
810.168884,3763
810.287659,3758
810.406372,3802
810.525269,3830
810.643982,3867
810.762756,3916
810.881531,3707
811.000305,3842
811.11908,3701
811.237854,3805
811.356567,3710
811.475403,3699
811.594116,3726
811.71283,3688
811.831604,3726
811.950378,3697
812.069153,3775
812.187927,3732
812.30658,3729
812.425415,3720
812.544128,3739
812.662781,3720
812.781616,3794
812.900269,3735
813.019043,3690
813.137756,3696
813.256531,3660
813.375244,3657
813.493896,3707
813.612671,3704
813.731384,3719
813.850037,3739
813.96875,3703
814.087524,3732
814.206238,3764
814.324951,3804
814.443604,3820
814.562256,3931
814.68103,4083
814.799683,4257
814.918335,4635
815.037109,5142
815.155762,5736
815.274475,6297
815.393188,6436
815.511841,6059
815.630554,5522
815.749146,4915
815.867859,4514
815.986572,4202
816.105164,4085
816.223877,3957
816.342529,3890
816.461182,3908
816.579895,3892
816.698486,3834
816.817139,3801
816.935791,3767
817.054504,3791
817.173096,3761
817.291748,3732
817.4104,3744
817.529053,3772
817.647644,3695
817.766235,3820
817.884949,3727
818.00354,3775
818.122192,3779
818.240845,3775
818.359436,3697
818.478088,3754
818.59668,3784
818.715271,3767
818.833923,3746
818.952515,3749
819.071106,3737
819.189758,3736
819.30835,3749
819.426941,3644
819.545532,3738
819.664124,3667
819.782715,3677
819.901306,3649
820.019897,3661
820.138489,3686
820.25708,3685
820.375671,3624
820.494202,3586
820.612732,3672
820.731384,3627
820.849915,3631
820.968506,3575
821.087097,3608
821.205627,3605
821.324158,3589
821.442749,3602
