792.446,805
792.565,790
792.684,844
792.803,769
792.922,759
793.041,732
793.16,741
793.279,749
793.398,738
793.518,717
793.637,719
793.756,729
793.875,744
793.994,682
794.113,696
794.232,698
794.351,671
794.47,675
794.589,706
794.708,670
794.827,660
794.946,661
795.066,684
795.185,655
795.304,659
795.423,650
795.542,656
795.661,650
795.78,637
795.899,646
796.018,631
796.137,641
796.256,635
796.375,629
796.494,630
796.613,623
796.732,610
796.851,622
796.97,601
797.089,612
797.208,633
797.327,603
797.446,625
797.565,629
797.684,634
797.803,597
797.922,608
798.041,607
798.16,601
798.279,594
798.398,575
798.517,587
798.636,600
798.755,591
798.874,596
798.993,590
799.112,600
799.231,588
799.35,591
799.469,597
799.588,581
799.707,568
799.826,586
799.945,582
800.064,580
800.183,591
800.302,595
800.421,600
800.54,618
800.659,544
800.778,597
800.897,566
801.016,591
801.135,614
801.254,566
801.373,584
801.492,570
801.611,570
801.729,577
801.848,574
801.967,581
802.086,555
802.205,593
802.324,568
802.443,581
802.562,576
802.681,584
802.8,576
802.919,570
803.038,579
803.157,596
803.276,558
803.394,574
803.513,574
803.632,578
803.751,560
803.87,583
803.989,580
804.108,581
804.227,566
804.346,584
804.465,579
804.583,578
804.702,596
804.821,573
804.94,586
805.059,573
805.178,589
805.297,575
805.416,568
805.535,578
805.653,578
805.772,568
805.891,585
806.01,582
806.129,566
806.248,594
806.367,564
806.485,569
806.604,563
806.723,571
806.842,562
806.961,581
807.08,568
807.198,596
807.317,589
807.436,578
807.555,586
807.674,593
807.793,570
807.912,550
808.03,572
808.149,549
808.268,582
808.387,576
808.506,584
808.624,593
808.743,557
808.862,576
808.981,557
809.1,585
809.219,576
809.337,613
809.456,588
809.575,595
809.694,577
809.812,625
809.931,594
810.05,581
810.169,610
810.288,589
810.406,591
810.525,606
810.644,589
810.763,598
810.882,585
811.0,614
811.119,624
811.238,582
811.357,614
811.475,609
811.594,595
811.713,594
811.832,605
811.95,606
812.069,583
812.188,617
812.307,600
812.425,599
812.544,605
812.663,618
812.782,591
812.9,585
813.019,609
813.138,604
813.257,602
813.375,589
813.494,585
813.613,595
813.731,590
813.85,558
813.969,589
814.088,594
814.206,572
814.325,603
814.444,580
814.562,582
814.681,572
814.8,587
814.918,582
815.037,582
815.156,579
815.274,549
815.393,551
815.512,571
815.631,584
815.749,590
815.868,555
815.987,562
816.105,566
816.224,580
816.343,579
816.461,556
816.58,570
816.698,588
816.817,554
816.936,588
817.055,572
817.173,587
817.292,567
817.41,564
817.529,560
817.648,576
817.766,559
817.885,561
818.004,561
818.122,538
818.241,563
818.359,525
818.478,532
818.597,560
818.715,556
818.834,564
818.953,540
819.071,545
819.19,533
819.308,541
819.427,539
819.546,517
819.664,552
819.783,565
819.901,531
820.02,552
820.138,525
820.257,534
820.376,539
820.494,546
820.613,550
820.731,522
820.85,540
820.969,536
821.087,539
821.206,522
821.324,537
821.443,504
821.561,517
821.68,538
821.798,512
821.917,511
822.035,516
822.154,528
822.273,506
822.391,516
822.51,500
822.628,527
822.747,528
822.865,510
822.984,507
823.102,526
823.221,490
823.339,516
823.458,476
823.576,515
823.695,507
823.813,490
823.932,499
824.05,492
824.169,508
824.287,502
824.406,506
824.524,469
824.643,497
824.761,515
824.88,494
824.998,496
825.117,506
825.235,494
825.354,492
825.472,485
825.591,493
825.709,486
825.828,483
825.946,485
826.064,485
826.183,493
826.301,495
826.42,482
826.538,479
826.657,481
826.775,460
826.894,495
827.012,477
827.13,484
827.249,471
827.367,498
827.486,473
827.604,479
827.723,469
827.841,479
827.959,473
828.078,471
828.196,446
828.315,471
828.433,458
828.552,466
828.67,468
828.788,486
828.907,476
829.025,473
829.143,474
829.262,495
829.38,487
829.499,482
829.617,481
829.735,491
829.854,479
829.972,466
830.091,449
830.209,464
830.327,462
830.446,473
830.564,460
830.682,488
830.801,463
830.919,472
831.037,472
831.156,480
831.274,466
831.392,500
831.511,494
831.629,486
831.747,449
831.866,457
831.984,471
832.102,487
832.221,490
832.339,469
832.457,483
832.576,488
832.694,466
832.812,469
832.93,483
833.049,484
833.167,485
833.285,477
833.404,451
833.522,468
833.64,486
833.759,466
833.877,476
833.995,465
834.113,483
834.232,477
834.35,468
834.468,481
834.586,489
834.705,466
834.823,473
834.941,480
835.059,476
835.178,475
835.296,457
835.414,492
835.532,461
835.651,470
835.769,474
835.887,481
836.005,481
836.124,493
836.242,496
836.36,490
836.478,465
836.596,472
836.715,472
836.833,474
836.951,493
837.069,477
837.188,475
837.306,483
837.424,485
837.542,462
837.66,483
837.779,485
837.897,472
838.015,471
838.133,470
838.251,494
838.369,472
838.487,496
838.606,477
838.724,475
838.842,467
838.96,484
839.078,477
839.196,465
839.315,494
839.433,497
839.551,489
839.669,517
839.787,486
839.905,494
840.023,482
840.142,468
840.26,507
840.378,469
840.496,511
840.614,497
840.732,472
840.85,494
840.968,492
841.087,519
841.205,500
841.323,498
841.441,473
841.559,514
841.677,487
841.795,507
841.913,492
842.031,518
842.149,498
842.267,482
842.385,503
842.504,502
842.622,493
842.74,512
842.858,502
842.976,498
843.094,482
843.212,498
843.33,492
843.448,515
843.566,518
843.684,509
843.802,486
843.92,512
844.038,527
844.156,481
844.274,507
844.392,506
844.51,495
844.628,508
844.746,525
844.864,517
844.982,516
845.1,517
845.218,519
845.336,509
845.454,494
845.572,512
845.69,501
845.808,532
845.926,505
846.044,514
846.162,486
846.28,516
846.398,519
846.516,484
846.634,519
846.752,530
846.87,505
846.988,511
847.106,506
847.224,521
847.342,516
847.46,511
847.578,523
847.696,533
847.814,526
847.932,543
848.05,536
848.168,531
848.285,523
848.403,531
848.521,538
848.639,557
848.757,540
848.875,561
848.993,534
849.111,554
849.229,556
849.347,566
849.465,549
849.582,561
849.7,578
849.818,557
849.936,560
850.054,547
850.172,574
850.29,576
850.408,534
850.525,574
850.643,568
850.761,576
850.879,566
850.997,548
851.115,526
851.233,552
851.35,546
851.468,537
851.586,515
851.704,548
851.822,530
851.94,550
852.057,515
852.175,524
852.293,532
852.411,513
852.529,530
852.647,516
852.764,516
852.882,505
853.0,482
853.118,476
853.236,488
853.353,483
853.471,489
853.589,510
853.707,509
853.824,496
853.942,512
854.06,485
854.178,481
854.296,481
854.413,468
854.531,500
854.649,472
854.767,493
854.884,472
855.002,478
855.12,489
855.238,487
855.355,479
855.473,486
855.591,450
855.708,491
855.826,480
855.944,480
856.062,485
856.179,490
856.297,480
856.415,469
856.532,457
856.65,507
856.768,488
856.886,467
857.003,495
857.121,487
857.239,481
857.356,471
857.474,499
857.592,506
857.709,494
857.827,501
857.945,463
858.062,487
858.18,501
858.298,480
858.415,493
858.533,497
858.651,489
858.768,492
858.886,482
859.003,487
859.121,479
859.239,482
859.356,483
859.474,472
859.592,498
859.709,503
859.827,466
859.944,481
860.062,450
860.18,496
860.297,471
860.415,478
860.532,488
860.65,475
860.768,504
860.885,491
861.003,464
861.12,483
861.238,475
861.356,502
861.473,480
861.591,478
861.708,484
861.826,491
861.943,459
862.061,487
862.178,473
862.296,490
862.414,452
862.531,447
862.649,477
862.766,486
862.884,455
863.001,458
863.119,460
863.236,483
863.354,467
863.471,461
863.589,453
863.706,472
863.824,483
863.941,466
864.059,457
864.176,465
864.294,474
864.411,478
864.529,481
864.646,475
864.764,469
864.881,470
864.999,462
865.116,444
865.233,454
865.351,459
865.468,481
865.586,486
865.703,470
865.821,460
865.938,465
866.056,476
866.173,461
866.29,470
866.408,461
866.525,451
866.643,479
866.76,463
866.878,469
866.995,452
867.112,484
867.23,428
867.347,465
867.465,458
867.582,475
867.699,484
867.817,492
867.934,456
868.051,471
868.169,471
