792.44574,11131
792.56488,10692
792.68396,10444
792.80304,10232
792.92218,9984
793.041199,9740
793.160339,9591
793.279419,9502
793.398499,9475
793.517578,9459
793.636658,9239
793.755737,9080
793.874817,8720
793.993896,8366
794.112976,8013
794.232056,7832
794.351074,7667
794.470215,7580
794.589233,7414
794.708313,7280
794.827393,7102
794.946411,7189
795.065552,6924
795.18457,6803
795.303589,6757
795.422668,6517
795.541687,6601
795.660767,6430
795.779846,6365
795.898865,6286
796.017883,6187
796.136963,6008
796.255981,5886
796.375061,5911
796.49408,5765
796.613037,5738
796.732117,5607
796.851135,5594
796.970154,5616
797.089233,5474
797.208191,5479
797.327271,5409
797.446228,5392
797.565186,5410
797.684265,5411
797.803223,5392
797.922241,5445
798.04126,5375
798.160278,5308
798.279297,5366
798.398315,5373
798.517273,5476
798.636292,5385
798.75531,5372
798.874268,5292
798.993286,5165
799.112244,5220
799.231323,5113
799.350281,4993
799.469238,4971
799.588257,4818
799.707153,4810
799.826111,4773
799.945129,4739
800.064087,4603
800.183044,4596
800.302063,4546
800.421021,4528
800.539978,4438
800.658936,4410
800.777893,4454
800.896912,4323
801.015747,4362
801.134705,4377
801.253723,4230
801.37262,4216
801.491638,4192
801.610535,4125
801.729492,4181
801.84845,4191
801.967407,4117
802.086243,4178
802.205261,4113
802.324158,4092
802.443115,4101
802.562073,4008
802.680969,4038
802.799927,3985
802.918762,3915
803.037659,4059
803.156677,3938
803.275574,3860
803.39447,3900
803.513428,3875
803.632263,3916
803.751221,3868
803.870117,3806
803.989014,3894
804.107971,3818
804.226746,3793
804.345642,3777
804.4646,3794
804.583496,3776
804.702393,3795
804.821228,3750
804.940125,3730
805.059021,3748
805.177917,3747
805.296814,3801
805.415649,3808
805.534546,3809
805.653442,3674
805.772278,3685
805.891113,3751
806.01001,3739
806.128906,3732
806.247742,3735
806.366577,3684
806.485413,3712
806.604309,3656
806.723145,3674
806.84198,3611
806.960876,3622
807.079712,3630
807.198486,3712
807.317383,3638
807.436218,3709
807.554993,3611
807.673889,3700
807.792725,3733
807.91156,3655
808.030396,3650
808.14917,3628
808.268005,3560
808.386841,3609
808.505676,3514
808.624451,3588
808.743286,3535
808.862122,3544
808.980896,3441
809.099731,3453
809.218506,3432
809.337341,3551
809.456116,3543
809.57489,3537
809.693726,3438
809.8125,3400
809.931274,3509
810.050049,3459
810.168884,3425
810.287659,3496
810.406372,3458
810.525269,3576
810.643982,3594
810.762756,3556
810.881531,3491
811.000305,3574
811.11908,3455
811.237854,3477
811.356567,3492
811.475403,3545
811.594116,3483
811.71283,3494
811.831604,3563
811.950378,3549
812.069153,3529
812.187927,3373
812.30658,3522
812.425415,3475
812.544128,3477
812.662781,3520
812.781616,3494
812.900269,3455
813.019043,3426
813.137756,3406
813.256531,3494
813.375244,3409
813.493896,3393
813.612671,3565
813.731384,3433
813.850037,3431
813.96875,3461
814.087524,3458
814.206238,3415
814.324951,3522
814.443604,3593
814.562256,3583
814.68103,3843
814.799683,3911
814.918335,4317
815.037109,4699
815.155762,5108
815.274475,5299
815.393188,5184
815.511841,4854
815.630554,4334
815.749146,4109
815.867859,3806
815.986572,3692
816.105164,3591
816.223877,3536
816.342529,3522
816.461182,3489
816.579895,3485
816.698486,3506
816.817139,3493
816.935791,3404
817.054504,3451
817.173096,3465
817.291748,3383
817.4104,3440
817.529053,3458
817.647644,3455
817.766235,3543
817.884949,3434
818.00354,3442
818.122192,3525
818.240845,3449
818.359436,3470
818.478088,3456
818.59668,3425
818.715271,3472
818.833923,3439
818.952515,3480
819.071106,3423
819.189758,3469
819.30835,3387
819.426941,3413
819.545532,3474
819.664124,3416
819.782715,3378
819.901306,3452
820.019897,3392
820.138489,3366
820.25708,3429
820.375671,3390
820.494202,3439
820.612732,3426
820.731384,3396
820.849915,3331
820.968506,3325
821.087097,3298
821.205627,3285
821.324158,3333
821.442749,3323
821.561279,3264
821.679871,3276
821.798401,3343
821.916931,3288
822.035461,3237
822.154053,3248
822.272583,3273
822.391174,3235
822.509583,3261
822.628174,3229
822.746704,3267
822.865234,3242
822.983765,3175
823.102295,3228
823.220825,3208
823.339294,3240
823.457825,3243
823.576355,3240
823.694824,3274
823.813354,3203
823.931885,3220
824.050354,3186
824.168884,3163
824.287354,3222
824.405823,3131
824.524353,3167
824.642822,3223
824.761353,3189
824.879822,3171
824.998291,3167
825.116699,3130
825.235291,3192
825.353699,3211
825.472168,3124
825.590637,3277
825.709106,3319
825.827576,3318
825.946045,3238
826.064453,3107
826.182983,3132
826.301392,3171
826.4198,3133
826.53833,3170
826.656738,3112
826.775208,3167
826.893677,3176
827.012024,3204
827.130493,3331
827.248962,3222
827.36731,3252
827.485779,3171
827.604248,3185
827.722595,3119
827.841064,3170
827.959412,3138
828.077942,3123
828.196289,3164
828.314636,3153
828.433105,3221
828.551514,3159
828.669861,3123
828.78833,3144
828.906677,3130
829.025085,3142
829.143433,3155
829.261841,3093
829.38031,3107
829.498657,3112
829.617004,3118
829.735413,3092
829.85376,3102
829.972107,3092
830.090515,3121
830.208862,3133
830.327209,3114
830.445557,3071
830.563904,3124
830.682312,3198
830.800659,3134
830.919006,3165
831.037354,3208
831.155701,3216
831.274048,3170
831.392395,3138
831.51062,3143
831.629028,3103
831.747314,3077
831.865662,3145
831.984009,3187
832.102356,3176
832.220642,3131
832.338928,3157
832.457275,3125
832.575623,3154
832.693909,3075
832.812134,3108
832.930481,3129
833.048828,3120
833.167114,3107
833.2854,3135
833.403687,3126
833.521973,3137
833.640259,3147
833.758545,3131
833.876831,3188
833.995056,3196
834.113281,3161
834.231628,3211
834.349915,3237
834.468201,3183
834.586426,3177
834.704651,3189
834.822998,3135
834.941162,3186
835.059448,3218
835.177673,3206
835.295959,3194
835.414246,3138
835.53241,3135
835.650635,3086
835.768921,3088
835.887146,3067
836.005371,3056
836.123596,3132
836.241821,3095
836.360046,3015
836.478271,2995
836.596497,3051
836.714722,3047
836.832886,3069
836.95105,3018
837.069336,3055
837.1875,3034
837.305725,3034
837.423889,3061
837.542053,2984
837.660339,3043
837.778503,3100
837.896667,3032
838.014832,3084
838.132996,3004
838.25116,3154
838.369385,3054
838.487488,3094
838.605713,2996
838.723877,3089
838.84198,3121
838.960205,3080
839.078308,3080
839.196472,3138
839.314636,3079
839.4328,3164
839.550964,3158
839.669067,3211
839.787231,3210
839.905396,3245
840.023499,3204
840.141602,3309
840.259766,3311
840.377869,3350
840.495972,3306
840.614136,3275
840.732239,3238
840.850342,3165
840.968445,3269
841.086548,3273
841.204651,3294
841.322754,3305
841.440918,3332
841.55896,3409
841.677002,3431
841.795166,3378
841.913208,3404
842.031311,3346
842.149353,3296
842.267456,3285
842.385498,3280
842.503601,3323
842.621643,3249
842.739746,3220
842.857788,3235
842.97583,3243
843.093933,3224
843.211975,3270
843.330017,3258
843.44812,3347
843.566101,3285
843.684204,3313
843.802246,3304
843.920227,3306
844.038269,3337
844.156311,3335
844.274292,3291
844.392395,3228
844.510376,3276
844.628357,3308
844.74646,3350
844.864441,3388
844.982422,3355
845.100403,3364
845.218384,3328
845.336426,3394
845.454468,3390
845.572449,3342
845.69043,3382
845.808411,3294
845.926453,3401
846.044373,3380
846.162354,3384
846.280396,3399
846.398315,3475
846.516296,3446
846.634216,3419
846.752197,3466
846.870178,3475
846.988098,3463
847.106079,3435
847.22406,3466
847.34198,3413
847.4599,3461
847.577881,3496
847.695801,3472
847.813782,3440
847.931641,3476
848.049561,3382
848.167603,3389
848.285461,3475
848.403381,3405
848.521362,3435
848.639221,3383
848.75708,3453
848.875,3461
848.99292,3433
849.110901,3450
849.22876,3467
849.34668,3412
849.464539,3392
849.582458,3388
849.700317,3352
849.818176,3377
849.936096,3386
850.053955,3333
850.171875,3303
850.289673,3337
850.407593,3310
850.525452,3315
850.643311,3334
850.761169,3189
850.878967,3345
