792.44574,12425
792.56488,11763
792.68396,11479
792.80304,11060
792.92218,10786
793.041199,10566
793.160339,10422
793.279419,10290
793.398499,10136
793.517578,10147
793.636658,10114
793.755737,9881
793.874817,9665
793.993896,9114
794.112976,8777
794.232056,8434
794.351074,8238
794.470215,8050
794.589233,7907
794.708313,7838
794.827393,7711
794.946411,7511
795.065552,7432
795.18457,7298
795.303589,7189
795.422668,7284
795.541687,7020
795.660767,6863
795.779846,6821
795.898865,6712
796.017883,6589
796.136963,6488
796.255981,6378
796.375061,6306
796.49408,6187
796.613037,6147
796.732117,6074
796.851135,6003
796.970154,5924
797.089233,5841
797.208191,5780
797.327271,5731
797.446228,5722
797.565186,5598
797.684265,5686
797.803223,5712
797.922241,5665
798.04126,5672
798.160278,5686
798.279297,5782
798.398315,5719
798.517273,5793
798.636292,5744
798.75531,5712
798.874268,5685
798.993286,5604
799.112244,5455
799.231323,5413
799.350281,5281
799.469238,5271
799.588257,5227
799.707153,5096
799.826111,5042
799.945129,5016
800.064087,4960
800.183044,4809
800.302063,4816
800.421021,4777
800.539978,4739
800.658936,4674
800.777893,4669
800.896912,4687
801.015747,4588
801.134705,4620
801.253723,4638
801.37262,4592
801.491638,4468
801.610535,4535
801.729492,4448
801.84845,4426
801.967407,4435
802.086243,4371
802.205261,4448
802.324158,4357
802.443115,4463
802.562073,4337
802.680969,4271
802.799927,4230
802.918762,4272
803.037659,4187
803.156677,4172
803.275574,4204
803.39447,4143
803.513428,4104
803.632263,4059
803.751221,4162
803.870117,4053
803.989014,4105
804.107971,4040
804.226746,4058
804.345642,4008
804.4646,3974
804.583496,4079
804.702393,3947
804.821228,3952
804.940125,4004
805.059021,3996
805.177917,3940
805.296814,4018
805.415649,3964
805.534546,3944
805.653442,3978
805.772278,3976
805.891113,4044
806.01001,3964
806.128906,3980
806.247742,3991
806.366577,3874
806.485413,3988
806.604309,4008
806.723145,3923
806.84198,3922
806.960876,3897
807.079712,3808
807.198486,3870
807.317383,3777
807.436218,3856
807.554993,3857
807.673889,3828
807.792725,3860
807.91156,3895
808.030396,3946
808.14917,3859
808.268005,3933
808.386841,3861
808.505676,3796
808.624451,3722
808.743286,3709
808.862122,3655
808.980896,3700
809.099731,3727
809.218506,3793
809.337341,3776
809.456116,3684
809.57489,3684
809.693726,3676
809.8125,3692
809.931274,3622
810.050049,3612
810.168884,3621
810.287659,3625
810.406372,3696
810.525269,3699
810.643982,3731
810.762756,3776
810.881531,3743
811.000305,3656
811.11908,3717
811.237854,3609
811.356567,3736
811.475403,3738
811.594116,3673
811.71283,3741
811.831604,3680
811.950378,3677
812.069153,3593
812.187927,3679
812.30658,3649
812.425415,3699
812.544128,3742
812.662781,3614
812.781616,3653
812.900269,3614
813.019043,3690
813.137756,3621
813.256531,3692
813.375244,3670
813.493896,3634
813.612671,3614
813.731384,3620
813.850037,3597
813.96875,3616
814.087524,3676
814.206238,3669
814.324951,3727
814.443604,3717
814.562256,3780
814.68103,3887
814.799683,4077
814.918335,4271
815.037109,4635
815.155762,5160
815.274475,5576
815.393188,5545
815.511841,5406
815.630554,4981
815.749146,4564
815.867859,4258
815.986572,3990
816.105164,3938
816.223877,3823
816.342529,3750
816.461182,3784
816.579895,3745
816.698486,3728
816.817139,3728
816.935791,3648
817.054504,3687
817.173096,3648
817.291748,3635
817.4104,3649
817.529053,3691
817.647644,3625
817.766235,3616
817.884949,3673
818.00354,3668
818.122192,3691
818.240845,3729
818.359436,3686
818.478088,3731
818.59668,3754
818.715271,3675
818.833923,3607
818.952515,3595
819.071106,3661
819.189758,3657
819.30835,3622
819.426941,3610
819.545532,3592
819.664124,3574
819.782715,3604
819.901306,3614
820.019897,3618
820.138489,3568
820.25708,3557
820.375671,3564
820.494202,3557
820.612732,3593
820.731384,3543
820.849915,3522
820.968506,3536
821.087097,3522
821.205627,3505
821.324158,3529
821.442749,3583
821.561279,3486
821.679871,3541
821.798401,3460
821.916931,3534
822.035461,3464
822.154053,3515
822.272583,3451
822.391174,3493
822.509583,3417
822.628174,3469
822.746704,3416
822.865234,3407
822.983765,3411
823.102295,3494
823.220825,3381
823.339294,3370
823.457825,3490
823.576355,3515
823.694824,3401
823.813354,3362
823.931885,3456
824.050354,3415
824.168884,3428
824.287354,3473
824.405823,3393
824.524353,3477
824.642822,3405
824.761353,3371
