12.05255	-1.2388425
11.723248	-0.34498945
12.801813	-0.6705429
-17.553974	-8.307806
-8.920139	-8.910242
-5.263359	-3.3784301
-16.024757	-13.31051
-12.34604	-7.8472915
-13.142208	-5.6071334
15.814569	16.683462
14.925119	14.703111
15.717777	18.388483
-18.281322	-9.150408
-7.283494	-2.2013416
-14.74343	-7.6981034
4.562693	1.6178863
2.6581109	0.13424109
3.4784522	0.932591
11.425597	-1.2715268
12.908722	-0.33040866
11.461658	-0.92142105
16.875431	17.91938
15.055441	12.986692
14.249883	14.839543
-5.9955306	-8.775299
-16.473274	-13.103248
-9.400896	-3.0688312
-12.040439	-2.5419571
-8.855689	-5.0955653
-13.782982	-5.5404425
16.436415	15.981524
15.86086	15.329069
17.34342	17.80537
-14.258728	-11.683673
-10.742137	-8.83749
-12.950573	-12.16476
12.075596	-0.019890519
11.086658	-0.7873438
11.269173	0.29717702
18.136503	11.790522
17.578186	9.527374
17.546675	10.267519
9.20725	3.7659352
6.2620463	2.3682609
7.284928	3.5336065
-12.260481	-8.998836
-14.0340185	-12.605527
-7.8894625	-5.2422857
15.526946	13.904683
15.228429	15.238162
14.874738	13.648889
-15.267201	-13.407403
-14.536681	-11.235959
-14.792827	-13.216183
11.464117	1.4584787
11.101841	1.2133952
10.985785	0.0108552035
16.21283	17.27848
16.132593	18.24343
16.969286	17.191597
10.700374	5.2508254
8.737363	4.058139
10.646677	4.6883516
-14.690245	-7.20656
-18.531626	-8.450635
-17.834564	-9.492907
-14.025762	-4.5535398
-6.7364597	-5.694563
-12.551126	-11.319983
-17.784327	-10.443083
-17.612318	-8.251269
-19.465437	-10.515443
16.556698	10.700357
17.619791	11.062898
19.669346	10.805243
10.525016	4.7058163
12.318758	7.1803193
9.657794	4.4214506
-14.70345	-6.854264
-7.816487	-4.1058097
-14.438864	-3.9515986
-12.323678	-6.699428
-8.121807	-8.864668
-12.765201	-7.159936
18.794094	9.123928
15.866494	8.821216
19.052376	11.005082
16.291779	8.641237
15.640992	8.218345
14.477164	9.772826
-16.152681	-12.419657
-16.114878	-14.775093
-7.1427608	-4.153404
16.924374	16.256811
16.19133	12.409073
17.600798	17.218637
-12.874469	-8.204902
-17.316664	-13.24085
-14.933589	-5.5283213
-16.236498	-9.833968
-17.466183	-12.10542
-12.154028	-2.3767135
18.111895	13.600023
15.964945	15.985133
16.293398	13.606583
18.282211	16.231766
16.500015	15.31769
17.39037	15.885139
-10.71625	-9.920495
-8.120082	-4.178465
-11.852852	-10.297504
-9.0772295	-7.676891
-12.198954	-4.7846847
-12.185542	-5.762473
-7.013752	-7.093199
-16.565077	-5.9858885
-16.130138	-7.746567
-14.852345	-11.848876
-5.188695	-6.5704
-14.805004	-12.156811
13.261838	1.3825489
9.848773	2.57966
12.209364	1.8238312
17.002083	10.074656
8.836363	5.689925
18.070421	15.093201
15.519231	9.953141
20.95182	10.160195
15.503386	11.272802
15.21993	10.391058
19.661863	11.052029
16.121119	9.943036
20.10208	11.729251
18.772478	11.877227
17.72185	13.59595
-11.40303	-4.41429
-19.04358	-9.840571
-5.928126	-3.3862088
17.42966	8.004668
19.774437	9.248884
18.548464	8.86275
11.541297	3.2397702
13.004387	2.5509534
12.754524	3.6217036
-9.685113	-7.204855
-14.648745	-9.377017
-6.005816	-5.8794923
17.126854	14.04255
17.77262	15.037141
19.596092	11.566871
-12.073855	-10.389487
-9.408589	-5.5748816
-9.883969	-6.6680245
16.800993	11.741594
16.968338	13.550173
16.2954	14.734001
17.408772	12.697666
15.703847	10.726701
14.587224	10.572839
19.94097	10.091564
15.863621	9.1474695
20.868008	10.085072
12.7269535	1.814187
11.960238	2.6996064
13.406259	3.2014935
-16.280134	-11.039286
-16.74838	-11.061013
-7.7325015	-9.185637
-11.388711	-7.669416
-16.069977	-8.787616
-10.997785	-5.7868967
-14.31603	-13.27681
-14.49382	-5.439521
-6.370218	-4.1308722
-15.260475	-9.406215
-11.658257	-7.3413706
-7.704745	-3.364624
-15.4037285	-6.0495753
-17.09475	-11.0879345
-18.495022	-12.317508
7.481691	2.9491487
10.353202	3.0920563
12.084015	2.5818384
5.9359326	0.18523508
-16.730247	-7.0632486
-13.53136	-7.2829595
-5.8794756	-4.091398
-13.875249	-8.351248
-10.705498	-7.4828973
6.7019944	2.8713078
7.359767	3.2269323
6.2898216	2.2357764
13.3892	8.589425
13.846994	9.174178
12.91084	7.982561
5.2211423	2.1549172
7.1807055	2.0849252
4.244424	1.2689942
5.937685	0.4023643
15.820668	12.578259
17.490362	16.499891
-7.5998654	-4.478468
-13.625547	-11.569481
-12.583191	-9.376453
-15.122921	-13.932539
-6.198645	-8.599203
-13.266316	-8.651957
11.036321	2.4261045
9.975999	2.4804409
10.801001	2.5547416
13.308791	8.252577
12.964954	8.616361
12.839939	9.894433
-5.7295413	-3.1387558
-6.455595	-6.7263546
-14.5622425	-8.261942
1.9981322	0.25597578
1.2240185	-0.4119723
2.0437553	-0.5272481
-8.196446	-8.383427
-10.269803	-5.2346554
-6.589271	-6.076513
1.9854167	-0.1354658
2.390262	0.4460722
1.2398256	0.3342023
-17.587156	-13.144828
-4.9086747	-5.099334
-14.957618	-10.245642
-8.259273	-3.1363006
-7.1011224	-6.7962475
-13.160413	-6.137342
-10.857046	-9.024885
-8.620214	-4.2801723
-11.440377	-8.834157
0.77560866	-0.37020567
1.3842973	-0.70034647
1.1258194	-0.9246663
2.1417208	2.3033276
2.541359	2.36563
2.6067002	1.5592644
