0.0	0.12191249	0.0	0.0	0.0	0.0	0.106656544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33282492	0.0	0.8070795	0.28911534	0.0	0.0	0.0	0.38526234	0.123579554	0.0	0.48088467	0.0	0.6879315	0.0	0.0	0.12800874	0.0	0.06518083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16242592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26157942	0.048860624	0.0	0.1537732	0.0	0.1334502	0.0	0.03256436	0.104022495	0.30796275	0.0	0.15845196	0.0	0.0	0.0	0.0	0.49252415	0.10298327	0.0	0.009205379	0.0	0.0	0.0	0.41480866	0.007849882	0.25435165	0.0	0.0	0.36555967	0.0	0.0	0.0	0.0	0.0	0.08767587	0.24879724	0.2567111	0.0	0.0	0.0	0.0	0.71452945	0.0	0.0	0.23922072	0.0	0.0	0.0	0.1792941	0.0	0.0	0.0	0.0	0.0	0.16995092	0.0	0.18931234	0.0	0.0	0.0	0.0	0.13280793	0.42504272	0.017215628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06837791	0.0	0.25101444	0.4162437	0.0
0.0	0.13670184	0.0	0.0	0.0	0.0	0.09051734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29493955	0.0	0.769923	0.25948915	0.0	0.0	0.0	0.37373707	0.1492754	0.0	0.4630674	0.0	0.6965279	0.0	0.0	0.1424913	0.0	0.060860842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17470796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26027226	0.08249878	0.0	0.13872856	0.0	0.15951963	0.0	0.054152746	0.10849416	0.30138278	0.0	0.15649952	0.0	0.0	0.0	0.0	0.4879546	0.10581046	0.0	0.0	0.0	0.0	0.0	0.3551507	0.0	0.24010569	0.0	0.0	0.31800282	0.0	0.0	0.0	0.0	0.0	0.066721134	0.22894944	0.23653078	0.0	0.0	0.0	0.0	0.7139836	0.0	0.0	0.23796158	0.0	0.0	0.0	0.14625566	0.0	0.0	0.0	0.0	0.0	0.18116085	0.0	0.17650735	0.0	0.0	0.0	0.0	0.10063413	0.4248381	0.005556853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08307493	0.0	0.26308456	0.42619312	0.0
0.0	0.123269506	0.0	0.0	0.0	0.0	0.08087683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2939092	0.0	0.84587497	0.24928065	0.0	0.0	0.0	0.40727392	0.14156109	0.0	0.50143874	0.0	0.7228503	0.0	0.0	0.14808054	0.0	0.088344276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19371165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2609073	0.10177984	0.0	0.12165765	0.0	0.15914957	0.0	0.048511308	0.107684374	0.31042734	0.0	0.1545943	0.0	0.0	0.0	0.0	0.4945056	0.11348808	0.004749267	0.008715648	0.0	0.0	0.0	0.40128055	0.0	0.2298717	0.0	0.0	0.33787072	0.0	0.0	0.0	0.0	0.0	0.07579159	0.24002291	0.25417414	0.0	0.0	0.0	0.0	0.7539967	0.0	0.0	0.2563295	0.0	0.0	0.0	0.14777684	0.0	0.0	0.0	0.0	0.0	0.17611194	0.0	0.17910409	0.0	0.0	0.0	0.0	0.12818632	0.45626983	0.033434395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06552704	0.0	0.25478938	0.45892954	0.0
0.0	0.15333335	0.0	0.0	0.0	0.0	0.20199877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37330893	0.0	0.7858875	0.32157978	0.0	0.0	0.0	0.357982	0.12844723	0.0	0.42617217	0.0	0.60086626	0.0	0.0	0.13664292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24627721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2918172	0.0	0.0	0.13847446	0.0	0.18805593	0.0	0.08794761	0.15411675	0.3423277	0.0	0.14744218	0.0	0.0	0.0	0.0	0.53802115	0.09185684	0.0	0.0	0.0	0.0	0.0	0.41198277	0.0	0.25787827	0.0	0.0	0.3851758	0.0	0.0	0.0	0.0	0.0	0.06946186	0.25245687	0.20795684	0.0	0.0	0.0	0.0	0.62311316	0.0	0.0	0.29280058	0.0	0.0	0.0	0.26726735	0.0	0.0	0.0	0.0	0.0	0.22779717	0.0	0.23216693	0.0	0.0	0.0	0.0	0.14848477	0.45959988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.081761084	0.0	0.20132227	0.34925798	0.0
0.0	0.1590136	0.0	0.0	0.0	0.0	0.20296304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37798527	0.0	0.7537208	0.33808637	0.0	0.0	0.0	0.34277487	0.12468642	0.0	0.40565166	0.0	0.60096043	0.0	0.0	0.14188285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20904334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3012625	0.0	0.0	0.17031384	0.0	0.17966287	0.0	0.097956635	0.18406396	0.3306866	0.0	0.14612794	0.0	0.0	0.0	0.0	0.5418064	0.10788894	0.0	0.0	0.0	0.0	0.0	0.40226045	0.0	0.25882462	0.0	0.0	0.39139166	0.0	0.0	0.0	0.0	0.0	0.07932618	0.24721827	0.20676528	0.0	0.0	0.0	0.0	0.62639904	0.0	0.0	0.27785596	0.0	0.0	0.0	0.26251426	0.0	0.0	0.0	0.0	0.0	0.2111998	0.0	0.24396122	0.0	0.0	0.0	0.0	0.14605121	0.44155708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07878849	0.0	0.22696169	0.32322788	0.0
0.0	0.19012332	0.0	0.0	0.0	0.0	0.21842976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38780722	0.0	0.7051139	0.366819	0.0	0.0	0.0	0.31867626	0.117150165	0.0	0.36523986	0.0	0.5841466	0.0	0.0	0.17401631	0.0	0.0	0.0	0.0024924427	0.0	0.0	0.0	0.0	0.0	0.18301825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3297787	0.0	0.0	0.17826468	0.0	0.20511581	0.0	0.1286741	0.24477315	0.33623505	0.0	0.16842084	0.0	0.0	0.0	0.0	0.549438	0.16395785	0.0	0.0	0.0	0.0	0.0	0.37514853	0.0	0.2610808	0.0	0.0	0.38602725	0.0	0.0	0.0	0.0	0.0	0.08286583	0.23190916	0.18438499	0.0	0.0	0.0	0.0	0.6373625	0.0	0.0	0.25455537	0.0	0.0	0.0	0.24738455	0.0	0.0	0.0	0.0	0.0	0.21366687	0.0	0.25859532	0.0	0.0	0.0	0.0	0.14477606	0.43884102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1158514	0.0	0.2542302	0.32059896	0.0
0.0	0.111051254	0.0	0.0	0.0	0.0	0.21730702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3758522	0.0	0.7835817	0.28517377	0.0	0.0	0.0	0.3605714	0.14764105	0.0	0.42041913	0.0	0.56971836	0.0	0.0	0.12635866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28059968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26568404	0.0	0.0	0.12251725	0.0	0.1821119	0.014388762	0.094569035	0.16985881	0.34356773	0.0	0.14180015	0.0	0.0	0.0	0.0	0.5650864	0.09983947	0.0	0.0	0.0	0.0	0.0	0.41162643	0.016931357	0.26351452	0.0	0.0	0.38485804	0.0	0.0	0.0	0.0	0.0	0.0538505	0.27073494	0.18880723	0.0	0.0	0.0	0.0	0.54703397	0.0	0.0	0.28936702	0.0	0.0	0.0	0.33389306	0.0	0.0	0.0	0.0	0.0	0.20641859	0.0	0.20695294	0.0	0.0	0.0	0.0	0.14443503	0.49162126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08675084	0.0	0.13728152	0.28590092	0.0041220784
0.0	0.13230658	0.0	0.0	0.0	0.0	0.2209477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3843547	0.0	0.7693262	0.31779817	0.0	0.0	0.0	0.34695902	0.1393167	0.0	0.39937603	0.0	0.57892734	0.0	0.0	0.14726181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23440772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29018974	0.0	0.0	0.15092942	0.0	0.18352747	0.0	0.10436261	0.19126068	0.33063897	0.0	0.13886613	0.0	0.0	0.0	0.0	0.5559129	0.11751298	0.0	0.0	0.0	0.0	0.0	0.40496564	0.01185472	0.25171313	0.0	0.0	0.3991572	0.0	0.0	0.0	0.0	0.0	0.06295552	0.2579337	0.1939886	0.0	0.0	0.0	0.0	0.5769734	0.0	0.0	0.27582112	0.0	0.0	0.0	0.31512493	0.0	0.0	0.0	0.0	0.0	0.21881469	0.0	0.22749966	0.0	0.0	0.0	0.0	0.14913255	0.4710126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.093986385	0.0	0.17180067	0.31503734	0.0
0.0	0.12145876	0.0	0.0	0.0	0.0	0.22548534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37325802	0.0	0.7429404	0.30751014	0.0	0.0	0.0	0.34287164	0.14649136	0.0	0.38912228	0.0	0.5615817	0.0	0.0	0.15281503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25277373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2883153	0.0	0.0	0.13785812	0.0	0.19716275	0.0040363693	0.118027896	0.20358618	0.33308116	0.0	0.13808657	0.0	0.0	0.0	0.0	0.5550385	0.1279492	0.0	0.0	0.0	0.0	0.0	0.391307	0.027700445	0.24935953	0.0	0.0	0.38901833	0.0	0.0	0.0	0.0	0.0	0.06684338	0.25757116	0.17171288	0.0	0.0	0.0	0.0	0.56091005	0.0	0.0	0.27428746	0.0	0.0	0.0	0.32361904	0.0	0.0	0.0	0.0	0.0	0.21385193	0.0	0.2110473	0.0	0.0	0.0	0.0	0.15122975	0.4723991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08650038	0.0	0.15436517	0.30234376	0.0
0.0	0.21309324	0.0	0.0	0.0	0.0	0.014664657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2075991	0.0	0.7409496	0.20696932	0.0	0.0	0.0	0.3511467	0.13519768	0.0	0.50912356	0.0	0.79371977	0.0	0.0	0.12485626	0.0	0.12964034	0.0	0.034532305	0.0	0.0	0.0	0.0	0.0	0.09477812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021060258	0.0	0.19812702	0.13949966	0.0	0.14609092	0.0	0.19333301	0.0	0.02265346	0.062964834	0.25735787	0.035739284	0.16862011	0.0	0.0	0.0	0.0	0.42634526	0.113327466	0.0	0.07210252	0.0	0.0	0.0	0.28420362	0.0	0.2597963	0.0	0.0	0.19665866	0.0	0.0	0.0	0.0	0.0	0.07580004	0.20151986	0.27537012	0.0	0.017511128	0.038006444	0.0	0.8257193	0.0	0.0	0.23001103	0.0	0.0	0.0	0.0	0.0	0.07844141	0.0	0.0	0.0	0.1584266	0.0	0.20304847	0.0	0.0	0.0	0.022649556	0.089804165	0.35079446	0.050904106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074730515	0.0	0.3388501	0.5385035	0.0
