792.446,2091
792.565,2072
792.684,2071
792.803,2098
792.922,1968
793.041,2012
793.16,1990
793.279,2038
793.398,1972
793.518,1927
793.637,1990
793.756,1924
793.875,1973
793.994,1979
794.113,1945
794.232,1985
794.351,1970
794.47,1904
794.589,1909
794.708,1864
794.827,1884
794.946,1900
795.066,1914
795.185,1888
795.304,1913
795.423,1851
795.542,1861
795.661,1868
795.78,1869
795.899,1865
796.018,1879
796.137,1820
796.256,1859
796.375,1833
796.494,1895
796.613,1889
796.732,1840
796.851,1843
796.97,1859
797.089,1816
797.208,1834
797.327,1782
797.446,1842
797.565,1802
797.684,1791
797.803,1876
797.922,1828
798.041,1804
798.16,1793
798.279,1791
798.398,1858
798.517,1832
798.636,1784
798.755,1873
798.874,1809
798.993,1829
799.112,1825
799.231,1827
799.35,1804
799.469,1836
799.588,1817
799.707,1841
799.826,1788
799.945,1820
800.064,1815
800.183,1809
800.302,1791
800.421,1819
800.54,1860
800.659,1811
800.778,1845
800.897,1843
801.016,1877
801.135,1828
801.254,1839
801.373,1829
801.492,1885
801.611,1848
801.729,1879
801.848,1787
801.967,1872
802.086,1832
802.205,1886
802.324,1893
802.443,1914
802.562,1823
802.681,1878
802.8,1864
802.919,1818
803.038,1863
803.157,1930
803.276,1891
803.394,1911
803.513,1894
803.632,1901
803.751,1919
803.87,1874
803.989,1925
804.108,1874
804.227,1897
804.346,1937
804.465,1963
804.583,1898
804.702,1912
804.821,1932
804.94,1930
805.059,1930
805.178,1864
805.297,1927
805.416,1906
805.535,1910
805.653,1913
805.772,1972
805.891,1930
806.01,2004
806.129,1982
806.248,1964
806.367,1940
806.485,1936
806.604,1981
806.723,1941
806.842,1975
806.961,1931
807.08,1941
807.198,1980
807.317,1970
807.436,1957
807.555,1985
807.674,1991
807.793,1985
807.912,1943
808.03,2000
808.149,1951
808.268,1964
808.387,1983
808.506,2017
808.624,2017
808.743,2007
808.862,2009
808.981,2003
809.1,2014
809.219,1967
809.337,2028
809.456,1993
809.575,2041
809.694,2012
809.812,1996
809.931,2039
810.05,2055
810.169,2048
810.288,1987
810.406,2001
810.525,2001
810.644,2027
810.763,2011
810.882,1997
811.0,2003
811.119,2020
811.238,1972
811.357,1985
811.475,1986
811.594,2023
811.713,1953
811.832,1959
811.95,2029
812.069,1983
812.188,2022
812.307,2011
812.425,2033
812.544,2025
812.663,2029
812.782,1973
812.9,2108
813.019,2049
813.138,1993
813.257,2035
813.375,1977
813.494,2027
813.613,2045
813.731,2033
813.85,2002
813.969,2054
814.088,2038
814.206,2089
814.325,2028
814.444,2059
814.562,1992
814.681,1956
814.8,2042
814.918,1976
815.037,1996
815.156,1949
815.274,2033
815.393,2041
815.512,1942
815.631,1984
815.749,1959
815.868,1958
815.987,1927
816.105,1909
816.224,1992
816.343,1963
816.461,1921
816.58,1927
816.698,1941
816.817,1994
816.936,1973
817.055,1989
817.173,2009
817.292,1995
817.41,1955
817.529,1937
817.648,1890
817.766,1854
817.885,1849
818.004,1751
818.122,1780
818.241,1754
818.359,1670
818.478,1691
818.597,1671
818.715,1595
818.834,1586
818.953,1565
819.071,1574
819.19,1569
819.308,1556
819.427,1540
819.546,1515
819.664,1518
819.783,1498
819.901,1499
