792.446,1457
792.565,1424
792.684,1472
792.803,1388
792.922,1319
793.041,1272
793.16,1276
793.279,1268
793.398,1227
793.518,1197
793.637,1153
793.756,1100
793.875,1120
793.994,1134
794.113,1083
794.232,1038
794.351,1005
794.47,1019
794.589,1018
794.708,993
794.827,990
794.946,956
795.066,964
795.185,971
795.304,967
795.423,932
795.542,908
795.661,883
795.78,915
795.899,887
796.018,867
796.137,832
796.256,857
796.375,826
796.494,827
796.613,804
796.732,832
796.851,796
796.97,780
797.089,788
797.208,765
797.327,749
797.446,768
797.565,762
797.684,737
797.803,759
797.922,733
798.041,743
798.16,720
798.279,722
798.398,716
798.517,715
798.636,711
798.755,741
798.874,731
798.993,739
799.112,710
799.231,699
799.35,729
799.469,697
799.588,713
799.707,684
799.826,713
799.945,710
800.064,704
800.183,695
800.302,674
800.421,669
800.54,675
800.659,692
800.778,673
800.897,678
801.016,664
801.135,663
801.254,636
801.373,641
801.492,654
801.611,656
801.729,655
801.848,630
801.967,648
802.086,648
802.205,635
802.324,637
802.443,627
802.562,660
802.681,627
802.8,604
802.919,639
803.038,615
803.157,622
803.276,640
803.394,624
803.513,611
803.632,605
803.751,620
803.87,612
803.989,619
804.108,617
804.227,633
804.346,630
804.465,617
804.583,600
804.702,592
804.821,605
804.94,605
805.059,594
805.178,600
805.297,587
805.416,583
805.535,606
805.653,599
805.772,627
805.891,584
806.01,600
806.129,620
806.248,623
806.367,590
806.485,579
806.604,582
806.723,593
806.842,612
806.961,578
807.08,575
807.198,623
807.317,602
807.436,591
807.555,585
807.674,583
807.793,593
807.912,596
808.03,559
808.149,580
808.268,569
808.387,574
808.506,580
808.624,565
808.743,560
808.862,547
808.981,566
809.1,569
809.219,563
809.337,547
809.456,562
809.575,576
809.694,583
809.812,577
809.931,570
810.05,584
810.169,579
810.288,586
810.406,554
810.525,554
810.644,561
810.763,576
810.882,535
811.0,570
811.119,565
811.238,564
811.357,565
811.475,567
811.594,593
811.713,573
811.832,589
811.95,572
812.069,565
812.188,562
812.307,583
812.425,584
812.544,551
812.663,570
812.782,570
812.9,558
813.019,558
813.138,546
813.257,557
813.375,567
813.494,563
813.613,553
813.731,553
813.85,570
813.969,552
814.088,574
814.206,548
814.325,563
814.444,553
814.562,571
814.681,566
814.8,566
