-24.305342	-33.871643
-41.5385	-26.44957
-72.51723	7.6052456
-85.722694	-18.395979
-67.701035	-23.49687
-41.569687	-72.23087
-57.5615	-32.30277
-45.005768	-7.0581026
-80.02884	-6.8608623
-67.63793	-16.022413
-25.923489	-36.434666
-32.89477	-16.376324
-32.82298	-2.3315682
-22.726116	-10.380644
-21.090351	-34.711647
-11.712044	-27.024504
-11.379963	-22.510637
-48.206642	-1.7271137
-72.280846	-4.8258367
-51.599483	-20.219671
-26.415924	-74.977745
-69.53454	-28.014088
-15.8442135	-61.42199
-37.603436	-16.298094
-21.934267	-64.092926
-52.108753	-29.329037
-14.543483	-1.2763991
-59.730118	-18.477577
-11.444065	-6.813461
-6.0386662	-17.99124
-4.9084044	-16.824507
-21.753784	-5.216546
-43.143246	-22.778297
-28.339243	-20.701874
-53.050873	-20.11672
-61.945168	-15.893067
-59.70445	-4.7894454
-55.920395	-21.754274
-22.091042	-42.618557
-41.10328	-56.07966
-44.525524	-4.1736546
-17.108818	-18.180649
-84.66731	-24.93776
-13.059102	-18.609436
-46.911816	-11.182788
-28.27052	6.910867
-39.124214	-2.8659635
-9.383678	35.849163
-64.611916	-40.811344
-8.646837	-8.685721
-8.239446	-19.926626
-48.82359	-41.54755
-28.514126	-63.93714
-13.980545	-35.083942
-7.775025	3.052135
4.0598087	-14.155918
-36.361664	-25.633854
11.183203	4.512145
-5.6069164	-24.90115
-34.382156	-19.052439
-14.419867	-20.824503
-14.184851	-57.335247
-5.0517607	-28.487364
-4.5570755	-33.414078
-60.842735	-2.4423323
-2.0377517	-21.092262
-19.47778	-31.15612
-8.637886	-30.244858
-17.64883	-20.803774
-9.374067	-15.493012
-20.005451	-46.77869
1.641325	-31.390375
-41.8756	-75.146774
-75.42062	-8.818969
-71.63059	-1.3598841
-68.5702	-34.4757
-18.258007	-69.91846
-20.460892	-2.4243252
-20.36937	-4.249874
-4.183011	-4.189537
-14.529568	-61.73352
-6.970755	4.705552
-62.913136	-47.00533
-43.825825	-28.148283
-9.995287	-8.586263
19.10702	15.218411
-12.758056	-26.840874
3.7802963	-7.8668814
-15.402308	7.1504436
-17.177917	-70.87831
-32.818108	6.561603
-12.068871	-24.201933
-9.405518	-53.006718
8.4164915	-6.874697
20.814789	16.46534
-33.183002	-25.115223
-62.608604	1.3985231
-29.757233	-56.03117
-50.80371	-34.305466
-75.11918	-27.916647
-64.9906	-29.542507
-57.192326	-36.179176
-53.446976	-34.62667
-25.56272	-46.696667
-11.965307	-58.358597
-7.1593375	-13.051627
-42.072773	-42.030293
-39.14718	-30.17387
-28.36079	-37.653606
-73.0432	-43.349155
-20.362179	-21.23794
-57.445396	-33.368988
-22.156822	-72.83055
-49.59402	-72.44252
-9.050734	35.890476
-32.17901	-10.187896
-11.501878	-30.534443
-46.147243	18.12696
1.4036319	0.79894936
-73.668434	14.657303
-36.630207	11.060596
-23.571268	-35.99612
-70.68256	-14.3905
-20.907455	-6.5578556
3.2458045	-31.264
11.584009	30.19278
-28.386961	-36.60408
-33.64986	-45.91691
-35.021553	-44.140556
-28.45365	-28.628511
-18.597973	-13.042305
-39.1896	-47.87638
8.977775	-6.280232
1.1975977	-8.642178
-8.418186	-19.372751
-56.845318	-45.514904
-4.383455	-31.876886
11.923028	-5.163539
-22.291777	-59.037045
-13.472502	-22.473238
-51.72406	-15.210731
-3.4505236	-2.9956973
-14.278802	-62.707077
-64.58683	-34.087345
-9.231268	-8.197113
-7.5496807	-23.85109
-12.2269	-34.31322
-47.77528	-32.205612
-65.38781	-11.868707
-22.605785	-27.275259
-14.8754015	-62.850346
-45.827724	-28.077381
11.58738	1.6320015
-5.120826	-28.501167
-0.6279885	-22.124336
-58.488384	-10.059244
12.983759	5.3967886
0.050485965	-8.8518305
-5.079945	-3.355028
-4.291721	-5.193386
-45.384125	-17.401659
-21.077559	-11.428027
-15.420094	-62.695087
-65.113205	11.48693
-9.851075	-9.005211
1.1864531	-35.256878
3.1955976	-12.486323
-2.8679607	-32.579487
-42.785862	-55.970745
-63.074005	5.925314
-68.14084	-42.872623
-46.59251	-8.2994995
-14.99394	-40.26375
-39.794685	-2.1831052
-11.678307	-22.001392
-37.021755	3.443063
-44.190186	-78.11156
-12.59596	-55.168873
-19.661634	-24.723352
-61.478664	-42.485943
-4.32674	-19.58035
-4.502612	39.118916
-38.586617	-21.447964
-66.267914	-2.8472822
-1.9301883	-8.149041
-49.815	-30.038343
-38.394943	-78.22674
-28.65817	-37.84393
-28.433247	-42.817196
-23.044497	-21.34044
-83.256615	-27.855682
-17.390242	3.7097275
-25.404737	-16.521599
20.458117	13.156852
-19.382261	-62.83749
-4.591372	-31.033854
-19.085096	-23.05737
-24.906452	-34.67163
-43.921234	16.819561
-31.19156	-31.8697
-39.779533	-74.270874
19.434183	15.22403
-38.126347	-14.280401
-35.77071	-44.236042
-36.38267	-51.385735
-64.3675	-39.88145
-40.506897	-56.916317
-42.89435	-15.602151
-32.007412	-59.433083
-31.21147	-13.983666
-40.64303	-42.485695
