0.0	0.0	0.06856071	0.0	0.0	0.0	0.0	0.0	0.0	0.1442192	0.0	0.1429276	0.0	0.0	0.017968688	0.0073484704	0.0	0.0	0.054604184	0.0	0.0	0.0	0.0	0.19274752	0.0	0.050143752	0.0655553	0.1478413	0.0	0.0	0.0	0.0	0.0	0.02974161	0.0	0.05959524	0.0	0.037954837	0.15593338	0.0	0.0	0.061379295	0.0	0.0	0.09460408	0.0041750874	0.13220507	0.0	0.0	0.0	0.0	0.09354642	0.1385564	0.0	0.0	0.0	0.0	0.0	0.09724364	0.0	0.0	0.0	0.0	0.0	0.0	0.07771513	0.17477699	0.11385579	0.24239683	0.0	0.025047682	0.0	0.037352633	0.043854058	0.0	0.0	0.0	0.0	0.2202153	0.09866828	0.0	0.0	0.0018783385	0.11205306	0.0	0.0	0.05367062	0.0	0.016289108	0.0	0.0	0.0	0.04243787	0.12787406	0.0	0.0	0.07682872	0.009956037	0.15911998	0.15945622	0.0	0.035036523	0.0	0.060248647	0.0	0.0	0.0034337442	0.02726849	0.0	0.0	0.0	0.0	0.0	0.0	0.15045102	0.0	0.13995865	0.0	0.07534266	0.12619857	0.12435263	0.0	0.05003656	0.05826819	0.14024258	0.0	0.0	0.0
0.0	0.0	0.076918356	0.0	0.0	0.0	0.0	0.0	0.0	0.14832313	0.0	0.13942927	0.0	0.0	0.016085796	0.0	0.0	0.0	0.0629783	0.0	0.0	0.0	0.0	0.20281482	0.0	0.06932268	0.0655143	0.1461518	0.0	0.0	0.0	0.0	0.0	0.041051466	0.0	0.066447	0.0	0.037464883	0.17101276	0.0	0.0	0.06626781	0.0	0.0	0.10544548	0.003457452	0.12125972	0.0	0.0	0.0	0.0	0.097254984	0.12869613	0.0	0.0	0.0	0.0	0.0	0.105197996	0.009188447	0.0	0.0	0.0	0.0	0.0	0.09171895	0.1747155	0.11988119	0.24801923	0.0	0.02145873	0.0	0.04662363	0.048764896	0.0	0.0	0.0	0.0	0.21429096	0.11373761	0.0	0.0	0.0022187133	0.1300929	0.0	0.0	0.06359362	0.0	0.02281701	0.0	0.0	0.0	0.036475427	0.13556057	0.0	0.0	0.08260474	0.015250087	0.16252834	0.16221158	0.0	0.04988798	0.0	0.055746775	0.0	0.0	0.008036557	0.026237687	0.0	0.0	0.0	0.0	0.0	0.0	0.14141226	0.0	0.14465575	0.0	0.079427265	0.13407122	0.12748982	0.0	0.05932251	0.06497108	0.14263555	0.0	0.0	0.0
0.0	0.0	0.09067262	0.0	0.0	0.0	0.0	0.0	0.0	0.16377926	0.0	0.13741821	0.0	0.0	0.019513022	0.00095257506	0.0	0.0	0.068143494	0.0	0.0	0.0	0.0	0.21165542	0.0	0.075553454	0.07457652	0.17098133	0.0	0.0	0.0	0.0	0.0	0.049690228	0.0	0.07968449	0.0	0.038119897	0.18583989	0.0	0.0	0.07615804	0.0	0.0	0.11779555	0.0	0.11710283	0.0	0.0	0.0	0.0	0.095177025	0.12931626	0.0	0.0	0.0	0.0	0.0	0.122884475	0.020317474	0.0	0.0	0.0	0.0	0.0	0.107236125	0.16675012	0.13317512	0.26522693	0.0	0.021728983	0.0	0.045608323	0.047965303	0.0	0.0	0.0	0.0	0.21151097	0.13080974	0.0	0.0	0.005680058	0.13990094	0.0	0.0	0.071734905	0.0	0.027132442	0.0	0.0	0.0	0.0454558	0.12891014	0.0	0.0	0.09616455	0.020578405	0.15077735	0.16228463	0.0	0.049232703	0.0	0.05116698	0.0	0.0	0.03039143	0.010159951	0.0	0.0	0.0	0.0	0.0	0.0	0.14733958	0.0	0.14739843	0.0	0.0834114	0.12760521	0.1325076	0.0	0.064161874	0.078189015	0.14538889	0.0	0.0	0.0
0.0	0.0	0.08442423	0.0	0.0	0.0	0.0	0.0	0.0	0.15905102	0.0	0.13101253	0.0	0.0	0.022428721	0.0117880525	0.0	0.0	0.08105489	0.0	0.0	0.0	0.0	0.20847468	0.0	0.0717023	0.078170985	0.1596955	0.0	0.0	0.0	0.0	0.0	0.054615054	0.0	0.079649456	0.0	0.033961847	0.18088925	0.0	0.0	0.060911298	0.0	0.0	0.1157465	0.0031989105	0.11806283	0.0	0.0	0.00055811927	0.0	0.09350126	0.12785308	0.0	0.0	0.0	0.0	0.0	0.11967284	0.027066344	0.0	0.0	0.0	0.0	0.0	0.1057987	0.16708924	0.13547888	0.2603938	0.0	0.019638883	0.0	0.042821925	0.049716044	0.0	0.0	0.0	0.0	0.21355073	0.11820673	0.0	0.0	0.0	0.1406398	0.0	0.0	0.071729675	0.0	0.019161044	0.0	0.0	0.0	0.040600333	0.12880707	0.0	0.0	0.098632425	0.024035448	0.1544071	0.15929048	0.0	0.050152373	0.0	0.055628467	0.0	0.0	0.009516691	0.017287664	0.0	0.0	0.0	0.0	0.0	0.0	0.14137588	0.0	0.15564066	0.0	0.08452932	0.13444202	0.13030607	0.0	0.06413702	0.071159996	0.1414566	0.0	0.0	0.0
0.0	0.0	0.077234976	0.0	0.0	0.0	0.0	0.0	0.0	0.1606823	0.0	0.14149812	0.0	0.0	0.017178979	0.0013510636	0.0	0.0	0.07160986	0.0	0.0	0.0	0.0	0.20314173	0.0	0.06597385	0.069198616	0.15686612	0.0	0.0	0.0	0.0	0.0	0.03935192	0.0	0.063437015	0.0	0.024899175	0.17411272	0.0	0.0	0.05933534	0.0	0.0	0.10036687	0.0	0.12695654	0.0	0.0	0.0	0.0	0.10196129	0.13617402	0.0	0.0	0.0	0.0	0.0	0.12078253	0.0036497426	0.0	0.0	0.0	0.0	0.0	0.09200933	0.17688805	0.12780169	0.2533705	0.0	0.017579496	0.0	0.025917867	0.042157922	0.0	0.0	0.0	0.0	0.22776107	0.107293226	0.0	0.0	0.0	0.12111068	0.0	0.0	0.05365931	0.0	0.009092119	0.0	0.0	0.0	0.03472733	0.13201366	0.0	0.0	0.0864848	0.013541181	0.14992024	0.16031605	0.0	0.03617002	0.0	0.06122516	0.0	0.0	0.014901015	0.01769937	0.0	0.0	0.0	0.0	0.0	0.0	0.16136299	0.0	0.15742977	0.0	0.08181498	0.13498776	0.13101141	0.0	0.064437896	0.059018273	0.1438327	0.0	0.0	0.0
0.0	0.0	0.079270564	0.0	0.0	0.0	0.0	0.0	0.0	0.16721945	0.0	0.15333326	0.0	0.0	0.016430462	0.013101655	0.0	0.0	0.072333544	0.0	0.0	0.0	0.0	0.20200281	0.0	0.06417736	0.07933279	0.16327924	0.0	0.0	0.0	0.0	0.0	0.053240642	0.0	0.050816193	0.0	0.031130271	0.17103702	0.0	0.0	0.059642356	0.0	0.0	0.1048522	0.0	0.14318131	0.0	0.0	0.0	0.0	0.08837154	0.14536585	0.0	0.0	0.0	0.0	0.0	0.1254816	0.008147121	0.0	0.0	0.0	0.0	0.0	0.10524875	0.18147255	0.12261719	0.25634336	0.0	0.019303003	0.0	0.024049753	0.035910666	0.0	0.0	0.0	0.0	0.23997413	0.10248983	0.0	0.0	0.006722972	0.09251243	0.0	0.0	0.043935936	0.0	0.011795152	0.0	0.0	0.0	0.024164863	0.12340284	0.001629786	0.0	0.087933175	0.0042613945	0.15013778	0.1630239	0.0	0.048747987	0.0	0.07811441	0.0	0.0	0.017477293	0.02123603	0.0	0.0	0.0	0.0	0.0	0.0	0.15239762	0.0	0.15391017	0.0	0.08219735	0.12323194	0.13750102	0.0019119056	0.05950881	0.055589866	0.14006625	0.0	0.0	0.0
0.0	0.0	0.078447565	0.0	0.0	0.0	0.0	0.0	0.0	0.15810227	0.0	0.13215755	0.0	0.0	0.024244906	0.009370415	0.0	0.0	0.075663075	0.0	0.0	0.0	0.0	0.19551958	0.0	0.06254174	0.0740025	0.15646373	0.0	0.0	0.0	0.0	0.0	0.043476667	0.0	0.07197685	0.0	0.03048133	0.16597848	0.0	0.0	0.060709048	0.0	0.0	0.11036971	0.0045701857	0.11653566	0.0	0.0	0.0	0.0	0.09191253	0.12429881	0.0	0.0	0.0	0.0	0.0	0.114758134	0.014476697	0.0	0.0	0.0	0.0	0.0	0.100671686	0.16244063	0.12751965	0.25314602	0.0	0.012789556	0.0	0.030978324	0.045980867	0.0	0.0	0.0	0.0	0.21066411	0.111819506	0.0	0.0	0.0017285906	0.12859918	0.0	0.0	0.06216997	0.0	0.019318828	0.0	0.0	0.0	0.034747895	0.12086767	0.0	0.0	0.090430476	0.01687459	0.15660495	0.1672439	0.0	0.039590627	0.0	0.055891037	0.0	0.0	0.0066513983	0.019689525	0.0	0.0	0.0	0.0	0.0	0.0	0.1531723	0.0	0.15247361	0.0	0.07721988	0.12665898	0.13431706	0.0	0.05919637	0.06624781	0.14094882	0.0	0.0	0.0
0.0	0.0	0.078243874	0.0	0.0	0.0	0.0	0.0	0.0	0.15571146	0.0	0.13467602	0.0	0.0	0.014534414	0.005722659	0.0	0.0	0.06265414	0.0	0.0	0.0	0.0	0.20916037	0.0	0.07186588	0.07226233	0.15285541	0.0	0.0	0.0	0.0	0.0	0.045699477	0.0	0.06381634	0.0	0.0384305	0.18678218	0.0	0.0	0.058585644	0.0	0.0	0.105026245	0.0018148492	0.12190846	0.0	0.0	0.0	0.0	0.096661985	0.13789165	0.0	0.0	0.0	0.0	0.0	0.10836062	0.008306757	0.0	0.0	0.0	0.0	0.0	0.098286115	0.17637785	0.12115171	0.25339505	0.0	0.017444437	0.0	0.03550941	0.048710585	0.0	0.0	0.0	0.0	0.22695112	0.11267951	0.0	0.0	0.001241078	0.13325839	0.0	0.0	0.074065365	0.0	0.024341093	0.0	0.0	0.0	0.047954965	0.14124794	0.0	0.0	0.08256347	0.031808652	0.14825381	0.15448149	0.0	0.042098016	0.0	0.05036896	0.0	0.0	0.014956757	0.018507887	0.0	0.0	0.0	0.0	0.0	0.0	0.13750866	0.0	0.15340146	0.0	0.08343192	0.13145356	0.11932123	0.0	0.05796973	0.057489682	0.1486318	0.0	0.0	0.0
0.0	0.0	0.07471224	0.0	0.0	0.0	0.0	0.0	0.0	0.15923867	0.0	0.13830934	0.0012253532	0.0	0.01844141	0.004529727	0.0	0.0	0.074845724	0.0	0.0	0.0	0.0	0.20959423	0.0	0.064511865	0.07439641	0.17528988	0.0	0.0	0.0	0.0	0.0	0.060729083	0.0	0.06468631	0.0	0.033499468	0.18521051	0.0	0.0	0.060966257	0.0	0.0	0.11038878	0.00066060835	0.11185313	0.0	0.0	0.004606278	0.0	0.09007803	0.12715937	0.0	0.0	0.0	0.0	0.0	0.112478316	0.006125482	0.0	0.0	0.0	0.0	0.0	0.10387415	0.17684035	0.12622607	0.27037227	0.0	0.019192904	0.0	0.026524493	0.035002615	0.0	0.0	0.0	0.0	0.22828658	0.12755197	0.0	0.0	0.0	0.13073614	0.0	0.0	0.083404504	0.0	0.02310598	0.0	0.0	0.0	0.039454304	0.139306	0.0	0.0	0.09466341	0.031244135	0.14663696	0.15597503	0.0	0.03653807	0.0	0.05791347	0.0	0.0	0.018561462	0.0085789375	0.0	0.0	0.0	0.0	0.0	0.0	0.1518559	0.0	0.16631614	0.0	0.078597546	0.117834605	0.1256254	0.0	0.060706433	0.06089312	0.15602416	0.0	0.0	0.0
0.0	0.0	0.07374636	0.0	0.0	0.0	0.0	0.0	0.0	0.15864031	0.0	0.14510407	0.0	0.0	0.014902604	0.0095453365	0.0	0.0	0.06977448	0.0	0.0	0.0	0.0	0.20914562	0.0	0.058351934	0.06888062	0.16002537	0.0	0.0	0.0	0.0	0.0	0.043849785	0.0	0.062313233	0.0	0.024112046	0.17577659	0.0	0.0	0.06041004	0.0	0.0	0.10327146	0.0042178775	0.124574006	0.0	0.0	0.0049729384	0.0	0.09545562	0.13497184	0.0	0.0	0.0	0.0	0.0	0.11181998	0.0044605993	0.0	0.0	0.0	0.0	0.0	0.09091737	0.17063804	0.13097736	0.2537551	0.0	0.02045535	0.0	0.026395118	0.036286373	0.0	0.0	0.0	0.0	0.22866505	0.10981149	0.0	0.0	0.00048737475	0.1162233	0.0	0.0	0.06158508	0.0	0.012664826	0.0	0.0	0.0	0.032784794	0.13699889	0.0	0.0	0.08702749	0.018514287	0.15444125	0.1578067	0.0	0.0369785	0.0	0.06917874	0.0	0.0	0.016576536	0.024263306	0.0	0.0	0.0	0.0	0.0	0.0	0.16165827	0.0	0.15893449	0.0	0.07770914	0.12958038	0.12330424	0.0	0.060051445	0.056607854	0.14705782	0.0	0.0	0.0
