792.446,357
792.565,390
792.684,445
792.803,409
792.922,373
793.041,355
793.16,342
793.279,356
793.398,365
793.518,348
793.637,349
793.756,356
793.875,377
793.994,363
794.113,350
794.232,361
794.351,345
794.47,343
794.589,348
794.708,336
794.827,338
794.946,340
795.066,352
795.185,364
795.304,342
795.423,332
795.542,351
795.661,339
795.78,347
795.899,352
796.018,355
796.137,338
796.256,334
796.375,330
796.494,328
796.613,344
796.732,337
796.851,310
796.97,333
797.089,332
797.208,347
797.327,329
797.446,344
797.565,332
797.684,336
797.803,331
797.922,324
798.041,348
798.16,324
798.279,330
798.398,334
798.517,339
798.636,334
798.755,335
798.874,341
798.993,329
799.112,336
799.231,322
799.35,338
799.469,341
799.588,330
799.707,321
799.826,328
799.945,335
800.064,330
800.183,321
800.302,336
800.421,334
800.54,348
800.659,331
800.778,329
800.897,320
801.016,341
801.135,323
801.254,324
801.373,326
801.492,327
801.611,332
801.729,332
801.848,328
801.967,345
802.086,326
802.205,330
802.324,325
802.443,325
802.562,317
802.681,329
802.8,331
802.919,328
803.038,336
803.157,320
803.276,320
803.394,327
803.513,337
803.632,332
803.751,341
803.87,313
803.989,330
804.108,312
804.227,321
804.346,343
804.465,314
804.583,334
804.702,319
804.821,340
804.94,325
805.059,333
805.178,334
805.297,333
805.416,323
805.535,320
805.653,321
805.772,321
805.891,330
806.01,331
806.129,327
806.248,334
806.367,324
806.485,325
806.604,325
806.723,332
806.842,329
806.961,330
807.08,333
807.198,342
807.317,329
807.436,328
807.555,312
807.674,331
807.793,315
807.912,325
808.03,321
808.149,333
808.268,329
808.387,321
808.506,329
808.624,317
808.743,320
808.862,319
808.981,324
809.1,335
809.219,318
809.337,332
809.456,332
809.575,333
809.694,320
809.812,321
809.931,332
810.05,336
810.169,332
810.288,328
810.406,326
810.525,331
810.644,324
810.763,341
810.882,326
811.0,308
811.119,312
811.238,326
811.357,338
811.475,329
811.594,319
811.713,334
811.832,325
811.95,340
812.069,325
812.188,327
812.307,319
812.425,328
812.544,335
812.663,332
812.782,320
812.9,336
813.019,324
813.138,326
813.257,316
813.375,332
813.494,311
813.613,341
813.731,326
813.85,317
813.969,315
814.088,339
814.206,313
814.325,323
814.444,327
814.562,325
814.681,328
814.8,339
814.918,335
815.037,333
815.156,317
815.274,334
815.393,323
815.512,319
815.631,331
815.749,327
815.868,336
815.987,324
816.105,335
816.224,319
816.343,328
816.461,323
816.58,343
816.698,345
816.817,326
816.936,322
817.055,337
817.173,318
817.292,317
817.41,321
817.529,322
817.648,318
817.766,332
817.885,341
818.004,316
818.122,326
818.241,327
818.359,327
818.478,330
818.597,335
818.715,318
818.834,326
818.953,325
819.071,318
819.19,325
819.308,328
819.427,307
819.546,322
819.664,325
