792.446,301
792.565,341
792.684,397
792.803,357
792.922,343
793.041,324
793.16,309
793.279,325
793.398,332
793.518,315
793.637,316
793.756,318
793.875,346
793.994,343
794.113,316
794.232,315
794.351,330
794.47,315
794.589,334
794.708,313
794.827,323
794.946,327
795.066,331
795.185,311
795.304,324
795.423,307
795.542,330
795.661,323
795.78,325
795.899,304
796.018,323
796.137,317
796.256,334
796.375,307
796.494,328
796.613,308
796.732,315
796.851,327
796.97,302
797.089,328
797.208,316
797.327,328
797.446,337
797.565,306
797.684,310
797.803,312
797.922,333
798.041,316
798.16,299
798.279,317
798.398,323
798.517,325
798.636,324
798.755,324
798.874,324
798.993,317
799.112,327
799.231,324
799.35,311
799.469,330
799.588,325
799.707,330
799.826,334
799.945,322
800.064,315
800.183,331
800.302,316
800.421,318
800.54,322
800.659,315
800.778,322
800.897,324
801.016,326
801.135,323
801.254,341
801.373,322
801.492,311
801.611,323
801.729,313
801.848,336
801.967,318
802.086,324
802.205,310
802.324,322
802.443,319
802.562,320
802.681,336
802.8,323
802.919,327
803.038,314
803.157,306
803.276,313
803.394,317
803.513,319
803.632,319
803.751,348
803.87,327
803.989,307
804.108,317
804.227,324
804.346,329
804.465,336
804.583,309
804.702,307
804.821,330
804.94,325
805.059,329
805.178,316
805.297,322
805.416,318
805.535,309
805.653,323
805.772,330
805.891,329
806.01,315
806.129,321
806.248,304
806.367,316
806.485,315
806.604,324
806.723,315
806.842,323
806.961,324
807.08,315
807.198,330
807.317,318
807.436,307
807.555,330
807.674,317
807.793,329
807.912,333
808.03,313
808.149,320
808.268,325
808.387,328
808.506,322
808.624,313
808.743,304
808.862,304
808.981,334
809.1,299
809.219,321
809.337,324
809.456,322
809.575,317
809.694,322
809.812,322
809.931,324
810.05,317
810.169,322
810.288,327
810.406,314
810.525,301
810.644,320
810.763,315
810.882,321
811.0,327
811.119,317
811.238,328
811.357,324
811.475,326
811.594,317
811.713,320
811.832,315
811.95,317
812.069,325
812.188,330
812.307,312
812.425,316
812.544,320
812.663,320
812.782,320
812.9,318
813.019,326
813.138,314
813.257,316
813.375,307
813.494,311
813.613,319
813.731,323
813.85,322
813.969,331
814.088,318
814.206,318
814.325,322
814.444,311
814.562,309
814.681,305
814.8,317
814.918,318
815.037,310
815.156,332
815.274,313
815.393,321
815.512,315
815.631,324
815.749,310
815.868,319
815.987,312
816.105,317
816.224,318
816.343,328
816.461,329
816.58,309
816.698,316
816.817,313
816.936,297
817.055,316
817.173,315
817.292,313
817.41,315
817.529,321
817.648,318
817.766,334
817.885,319
818.004,326
818.122,311
818.241,326
818.359,312
818.478,327
818.597,298
818.715,322
818.834,310
818.953,324
819.071,309
819.19,320
819.308,328
819.427,308
819.546,324
819.664,316
819.783,307
819.901,313
820.02,311
820.138,314
820.257,326
820.376,311
820.494,312
820.613,319
820.731,316
820.85,313
820.969,322
821.087,327
821.206,310
821.324,315
821.443,309
821.561,315
821.68,318
821.798,322
821.917,311
822.035,314
822.154,320
822.273,313
822.391,326
822.51,323
822.628,320
822.747,318
822.865,304
822.984,311
823.102,311
823.221,319
823.339,324
823.458,320
823.576,320
823.695,317
823.813,308
823.932,315
824.05,317
824.169,312
824.287,310
824.406,322
824.524,330
824.643,330
824.761,306
824.88,298
824.998,320
825.117,311
825.235,330
825.354,309
825.472,295
825.591,317
825.709,317
825.828,315
825.946,305
826.064,313
826.183,302
826.301,305
826.42,319
826.538,311
826.657,319
826.775,314
826.894,323
827.012,316
827.13,330
827.249,320
827.367,303
827.486,320
827.604,324
827.723,304
827.841,311
827.959,316
828.078,308
828.196,322
828.315,317
828.433,322
828.552,320
828.67,306
828.788,321
828.907,316
829.025,319
829.143,312
829.262,331
829.38,324
829.499,308
829.617,320
829.735,315
829.854,323
829.972,317
830.091,324
830.209,316
830.327,320
830.446,312
830.564,309
830.682,307
830.801,312
830.919,314
831.037,316
831.156,297
831.274,330
831.392,309
831.511,325
831.629,309
831.747,322
831.866,324
831.984,316
832.102,315
832.221,313
832.339,308
832.457,308
832.576,320
832.694,312
832.812,303
832.93,299
833.049,307
833.167,308
833.285,316
833.404,308
833.522,326
833.64,318
833.759,303
833.877,308
833.995,319
834.113,320
834.232,315
834.35,322
834.468,310
834.586,322
834.705,312
834.823,316
834.941,313
835.059,306
835.178,302
835.296,326
835.414,314
835.532,322
835.651,311
835.769,308
835.887,318
836.005,304
836.124,311
836.242,312
836.36,314
836.478,321
836.596,319
836.715,326
836.833,318
836.951,319
837.069,323
837.188,321
837.306,316
837.424,322
837.542,298
837.66,327
837.779,324
837.897,323
838.015,306
838.133,330
838.251,313
838.369,315
838.487,327
838.606,314
838.724,322
838.842,315
838.96,310
839.078,321
839.196,305
839.315,309
839.433,326
839.551,306
839.669,315
839.787,314
839.905,318
840.023,312
840.142,313
840.26,315
840.378,320
840.496,313
840.614,311
840.732,311
840.85,319
840.968,307
841.087,310
841.205,314
841.323,322
841.441,316
841.559,315
841.677,303
841.795,320
841.913,325
842.031,302
842.149,312
842.267,318
842.385,312
842.504,321
842.622,306
842.74,319
842.858,297
842.976,314
843.094,308
843.212,309
843.33,318
843.448,303
843.566,323
843.684,323
843.802,316
843.92,322
844.038,313
844.156,309
844.274,310
844.392,315
844.51,328
844.628,302
844.746,314
844.864,309
844.982,313
845.1,324
845.218,306
845.336,309
845.454,314
845.572,307
845.69,313
845.808,306
845.926,315
846.044,310
846.162,307
846.28,314
846.398,307
846.516,319
846.634,318
846.752,308
846.87,339
846.988,315
847.106,312
847.224,310
847.342,312
847.46,308
847.578,314
847.696,309
847.814,325
847.932,308
848.05,319
848.168,318
848.285,320
848.403,322
848.521,320
848.639,305
848.757,318
848.875,306
848.993,302
849.111,307
849.229,318
849.347,309
849.465,313
849.582,309
849.7,315
849.818,317
849.936,312
850.054,322
850.172,304
850.29,307
850.408,321
850.525,305
850.643,325
850.761,318
850.879,319
850.997,314
851.115,307
851.233,317
851.35,325
851.468,311
851.586,312
851.704,316
851.822,322
851.94,317
852.057,307
852.175,312
852.293,317
852.411,323
852.529,313
852.647,291
852.764,324
852.882,319
853.0,310
853.118,314
853.236,313
853.353,316
853.471,324
853.589,322
853.707,311
853.824,306
853.942,313
854.06,320
854.178,331
854.296,312
854.413,295
854.531,313
854.649,305
854.767,317
854.884,316
855.002,316
855.12,332
855.238,312
855.355,314
855.473,308
855.591,316
855.708,320
855.826,312
855.944,321
856.062,324
856.179,309
856.297,322
856.415,311
856.532,306
856.65,321
856.768,306
856.886,313
857.003,324
857.121,317
857.239,319
857.356,316
857.474,312
857.592,308
857.709,320
857.827,322
857.945,319
858.062,310
858.18,311
858.298,312
858.415,314
858.533,311
858.651,321
858.768,314
858.886,321
859.003,317
859.121,312
859.239,310
859.356,327
859.474,315
859.592,326
859.709,303
859.827,317
859.944,302
860.062,319
860.18,316
860.297,317
860.415,318
860.532,310
860.65,322
860.768,306
860.885,305
861.003,319
861.12,317
861.238,312
861.356,320
861.473,320
861.591,321
861.708,309
861.826,312
861.943,325
862.061,308
862.178,313
862.296,304
862.414,318
862.531,308
862.649,309
862.766,317
862.884,317
863.001,315
863.119,315
863.236,316
863.354,316
863.471,323
863.589,313
863.706,313
863.824,318
863.941,322
864.059,308
864.176,306
864.294,306
864.411,313
864.529,304
864.646,316
864.764,309
864.881,319
864.999,315
865.116,319
865.233,313
865.351,311
865.468,302
865.586,308
865.703,327
865.821,324
865.938,311
866.056,316
866.173,310
866.29,317
866.408,302
866.525,313
866.643,320
866.76,321
866.878,317
866.995,294
867.112,328
867.23,319
867.347,313
867.465,320
867.582,319
867.699,314
867.817,317
867.934,311
868.051,314
868.169,311
868.286,314
868.404,305
868.521,314
868.638,321
868.756,320
868.873,304
868.99,316
869.108,317
869.225,320
869.342,312
869.46,312
869.577,305
869.694,311
869.812,320
869.929,311
870.046,309
870.164,313
870.281,309
870.398,310
870.516,314
870.633,326
870.75,315
870.867,310
870.985,327
871.102,314
871.219,316
871.337,318
871.454,307
871.571,318
871.688,318
871.806,311
871.923,317
872.04,318
872.157,322
872.275,320
872.392,325
872.509,319
872.626,313
872.744,321
872.861,319
872.978,308
873.095,323
873.213,334
873.33,323
873.447,306
873.564,306
873.681,323
873.799,303
873.916,317
874.033,311
874.15,315
874.267,310
874.385,323
874.502,319
874.619,317
874.736,318
874.853,322
874.97,305
875.088,314
875.205,311
875.322,319
875.439,325
875.556,309
875.673,314
875.791,316
875.908,321
876.025,318
876.142,311
876.259,322
876.376,320
876.493,312
876.61,316
876.728,333
876.845,304
876.962,314
877.079,331
877.196,314
877.313,310
877.43,312
877.547,315
877.664,323
877.781,307
877.898,309
878.016,320
878.133,321
878.25,318
878.367,317
878.484,311
878.601,319
878.718,314
878.835,320
878.952,319
879.069,313
879.186,314
879.303,309
879.42,307
879.537,327
879.654,314
879.771,314
879.888,310
880.005,324
880.122,313
880.239,316
880.356,321
880.473,315
880.59,321
880.707,313
880.824,311
880.941,313
881.058,312
881.175,329
881.292,305
881.409,316
881.526,318
