792.446,323
792.565,341
792.684,403
792.803,365
792.922,330
793.041,328
793.16,328
793.279,332
793.398,336
793.518,313
793.637,317
793.756,341
793.875,355
793.994,342
794.113,332
794.232,318
794.351,326
794.47,336
794.589,333
794.708,330
794.827,330
794.946,341
795.066,339
795.185,342
795.304,345
795.423,318
795.542,335
795.661,332
795.78,334
795.899,319
796.018,330
796.137,329
796.256,327
796.375,326
796.494,333
796.613,319
796.732,347
796.851,331
796.97,313
797.089,327
797.208,335
797.327,342
797.446,331
797.565,341
797.684,326
797.803,323
797.922,344
798.041,319
798.16,345
798.279,330
798.398,342
798.517,332
798.636,347
798.755,325
798.874,323
798.993,329
799.112,325
799.231,321
799.35,336
799.469,331
799.588,330
799.707,330
799.826,326
799.945,336
800.064,325
800.183,330
800.302,344
800.421,319
800.54,330
800.659,332
800.778,340
800.897,327
801.016,334
801.135,336
801.254,342
801.373,335
801.492,332
801.611,328
801.729,331
801.848,335
801.967,332
802.086,329
802.205,339
802.324,332
802.443,336
802.562,347
802.681,337
802.8,339
802.919,334
803.038,330
803.157,336
803.276,331
803.394,337
803.513,347
803.632,323
803.751,334
803.87,326
803.989,331
804.108,330
804.227,326
804.346,315
804.465,319
804.583,327
804.702,326
804.821,324
804.94,341
805.059,319
805.178,323
805.297,326
805.416,324
805.535,343
805.653,332
805.772,338
805.891,343
806.01,340
806.129,332
806.248,324
806.367,328
806.485,351
806.604,332
806.723,320
806.842,335
806.961,336
807.08,330
807.198,342
807.317,334
807.436,313
807.555,330
807.674,335
807.793,339
807.912,325
808.03,340
808.149,335
808.268,331
808.387,322
808.506,337
808.624,331
808.743,327
808.862,336
808.981,333
809.1,338
809.219,329
809.337,339
809.456,331
809.575,338
809.694,330
809.812,332
809.931,326
810.05,323
810.169,334
810.288,321
810.406,329
810.525,338
810.644,343
810.763,346
810.882,349
811.0,331
811.119,336
811.238,333
811.357,327
811.475,339
811.594,335
811.713,329
811.832,335
811.95,328
812.069,347
812.188,329
812.307,343
812.425,331
812.544,329
812.663,327
812.782,331
812.9,338
813.019,334
813.138,328
813.257,327
813.375,330
813.494,332
813.613,334
813.731,331
813.85,319
813.969,320
814.088,328
814.206,342
814.325,331
814.444,341
814.562,336
814.681,325
814.8,334
814.918,327
815.037,339
815.156,317
815.274,333
815.393,325
815.512,337
815.631,339
815.749,341
815.868,325
815.987,331
816.105,330
816.224,325
816.343,319
816.461,330
816.58,330
816.698,332
816.817,332
816.936,339
817.055,326
817.173,333
817.292,336
817.41,322
817.529,334
817.648,329
817.766,327
817.885,327
818.004,325
818.122,328
818.241,323
818.359,330
818.478,316
818.597,315
818.715,312
818.834,317
818.953,320
819.071,327
819.19,316
819.308,316
819.427,327
819.546,323
819.664,310
819.783,324
819.901,317
820.02,319
820.138,326
820.257,311
820.376,316
820.494,327
820.613,316
820.731,334
820.85,327
820.969,328
821.087,326
821.206,325
821.324,318
821.443,326
821.561,321
821.68,327
821.798,320
821.917,322
822.035,314
822.154,316
822.273,319
822.391,321
822.51,323
822.628,323
822.747,331
822.865,321
822.984,315
823.102,309
823.221,322
823.339,319
823.458,324
823.576,309
823.695,321
823.813,321
823.932,306
824.05,311
824.169,309
824.287,329
824.406,330
824.524,327
824.643,321
824.761,323
824.88,325
824.998,310
825.117,326
825.235,306
825.354,320
825.472,319
825.591,324
825.709,303
825.828,323
825.946,319
826.064,319
826.183,326
826.301,320
826.42,309
826.538,309
826.657,320
826.775,312
826.894,313
827.012,330
827.13,309
827.249,320
827.367,328
827.486,308
827.604,321
827.723,309
827.841,317
827.959,316
828.078,326
828.196,323
828.315,306
828.433,322
828.552,333
828.67,322
828.788,315
828.907,326
829.025,324
829.143,303
829.262,316
829.38,303
829.499,308
829.617,325
829.735,313
829.854,313
829.972,315
830.091,304
830.209,322
830.327,308
830.446,328
830.564,314
830.682,321
830.801,310
830.919,323
831.037,320
831.156,319
831.274,320
831.392,311
831.511,321
831.629,318
831.747,308
831.866,320
831.984,313
832.102,322
832.221,318
832.339,311
832.457,311
832.576,317
832.694,310
832.812,309
832.93,298
833.049,322
833.167,304
833.285,327
833.404,309
833.522,330
833.64,317
833.759,319
833.877,346
833.995,295
834.113,332
834.232,314
834.35,328
834.468,328
834.586,314
834.705,326
834.823,324
834.941,312
835.059,322
835.178,323
835.296,318
835.414,320
835.532,320
835.651,327
835.769,311
835.887,320
836.005,317
836.124,319
836.242,322
836.36,332
836.478,315
836.596,320
836.715,317
836.833,324
836.951,321
837.069,314
837.188,310
837.306,316
837.424,320
837.542,317
837.66,310
837.779,326
837.897,329
838.015,312
838.133,326
838.251,318
838.369,323
838.487,315
838.606,325
838.724,315
838.842,315
838.96,318
839.078,312
839.196,314
839.315,338
839.433,323
839.551,311
839.669,322
839.787,309
839.905,319
840.023,309
840.142,323
840.26,324
840.378,314
840.496,314
840.614,314
840.732,320
840.85,328
840.968,316
841.087,324
841.205,310
841.323,312
841.441,324
841.559,328
841.677,311
841.795,318
841.913,316
842.031,320
842.149,325
842.267,309
842.385,309
842.504,331
842.622,309
842.74,325
842.858,314
842.976,320
843.094,317
843.212,315
843.33,320
843.448,320
843.566,320
843.684,303
843.802,309
843.92,319
844.038,319
844.156,316
844.274,311
844.392,327
844.51,315
844.628,316
844.746,314
844.864,312
844.982,311
845.1,324
845.218,321
845.336,317
845.454,321
845.572,313
845.69,305
845.808,319
845.926,306
846.044,329
846.162,334
846.28,323
846.398,323
846.516,315
846.634,312
846.752,327
846.87,323
846.988,319
847.106,306
847.224,321
847.342,324
847.46,313
847.578,313
847.696,328
847.814,306
847.932,335
848.05,310
848.168,314
848.285,301
848.403,321
848.521,322
848.639,310
848.757,303
848.875,323
848.993,318
849.111,317
849.229,323
849.347,320
849.465,311
849.582,327
849.7,315
849.818,317
849.936,312
850.054,319
850.172,326
850.29,325
850.408,322
850.525,313
850.643,318
850.761,304
850.879,311
850.997,320
851.115,317
851.233,324
851.35,319
851.468,317
851.586,314
851.704,318
851.822,314
851.94,320
852.057,321
852.175,317
852.293,322
852.411,310
852.529,314
852.647,323
852.764,325
852.882,320
853.0,313
853.118,312
853.236,329
853.353,322
853.471,307
853.589,327
853.707,301
853.824,325
853.942,317
854.06,332
854.178,307
854.296,312
854.413,322
854.531,317
854.649,310
854.767,311
854.884,317
855.002,319
855.12,314
855.238,323
855.355,321
855.473,316
855.591,322
855.708,314
855.826,316
855.944,317
856.062,310
856.179,333
856.297,317
856.415,310
856.532,318
856.65,315
856.768,310
856.886,325
857.003,308
857.121,307
857.239,325
857.356,309
857.474,311
857.592,324
857.709,302
857.827,326
857.945,325
858.062,326
858.18,323
858.298,309
858.415,305
858.533,327
858.651,319
858.768,307
858.886,311
859.003,312
859.121,317
859.239,313
859.356,302
859.474,320
859.592,309
