792.446,2591
792.565,2559
792.684,2529
792.803,2394
792.922,2413
793.041,2351
793.16,2340
793.279,2259
793.398,2196
793.518,2269
793.637,2203
793.756,2217
793.875,2140
793.994,2144
794.113,2101
794.232,2115
794.351,2074
794.47,2076
794.589,2013
794.708,1984
794.827,1988
794.946,1957
795.066,1983
795.185,1947
795.304,1981
795.423,1914
795.542,1908
795.661,1886
795.78,1870
795.899,1901
796.018,1886
796.137,1814
796.256,1819
796.375,1820
796.494,1783
796.613,1810
796.732,1798
796.851,1806
796.97,1789
797.089,1747
797.208,1797
797.327,1712
797.446,1696
797.565,1734
797.684,1734
797.803,1713
797.922,1741
798.041,1695
798.16,1696
798.279,1677
798.398,1708
798.517,1653
798.636,1673
798.755,1660
798.874,1674
798.993,1657
799.112,1670
799.231,1707
799.35,1682
799.469,1640
799.588,1660
799.707,1649
799.826,1675
799.945,1614
800.064,1669
800.183,1644
800.302,1668
800.421,1674
800.54,1624
800.659,1640
800.778,1616
800.897,1622
801.016,1599
801.135,1582
801.254,1640
801.373,1573
801.492,1627
801.611,1626
801.729,1570
801.848,1552
801.967,1612
802.086,1587
802.205,1604
802.324,1550
802.443,1554
802.562,1539
802.681,1617
802.8,1566
802.919,1612
803.038,1577
803.157,1635
803.276,1558
803.394,1572
803.513,1591
803.632,1570
803.751,1538
803.87,1522
803.989,1556
804.108,1575
804.227,1581
804.346,1571
804.465,1599
804.583,1535
804.702,1525
804.821,1496
804.94,1584
805.059,1540
805.178,1564
805.297,1555
805.416,1510
805.535,1550
805.653,1512
805.772,1536
805.891,1541
806.01,1561
806.129,1547
806.248,1548
806.367,1566
806.485,1524
806.604,1524
806.723,1574
806.842,1506
806.961,1503
807.08,1543
807.198,1555
807.317,1538
807.436,1556
807.555,1515
807.674,1492
807.793,1529
807.912,1541
808.03,1521
808.149,1540
808.268,1528
808.387,1528
808.506,1499
808.624,1517
808.743,1526
808.862,1497
808.981,1493
809.1,1493
809.219,1505
809.337,1513
809.456,1485
809.575,1515
809.694,1528
809.812,1536
809.931,1495
810.05,1555
810.169,1508
810.288,1450
810.406,1519
810.525,1546
810.644,1504
810.763,1474
810.882,1538
811.0,1544
811.119,1507
811.238,1487
811.357,1496
811.475,1513
811.594,1505
811.713,1527
811.832,1511
811.95,1560
812.069,1548
812.188,1538
812.307,1509
812.425,1522
812.544,1501
812.663,1528
812.782,1505
812.9,1503
813.019,1463
813.138,1559
813.257,1514
813.375,1476
813.494,1494
813.613,1533
813.731,1496
813.85,1517
813.969,1497
814.088,1487
814.206,1526
814.325,1501
814.444,1477
814.562,1527
814.681,1521
814.8,1444
814.918,1475
815.037,1484
815.156,1500
815.274,1484
815.393,1512
815.512,1441
815.631,1445
815.749,1452
815.868,1516
815.987,1446
816.105,1485
816.224,1485
816.343,1452
816.461,1471
816.58,1481
816.698,1459
816.817,1462
816.936,1532
817.055,1531
817.173,1498
817.292,1480
817.41,1472
817.529,1496
817.648,1475
817.766,1511
817.885,1486
818.004,1512
818.122,1426
818.241,1447
818.359,1468
818.478,1445
818.597,1425
818.715,1429
818.834,1426
818.953,1440
819.071,1423
819.19,1413
819.308,1422
819.427,1395
819.546,1394
819.664,1424
819.783,1436
819.901,1386
820.02,1416
820.138,1387
820.257,1427
820.376,1449
820.494,1400
820.613,1423
820.731,1394
820.85,1404
820.969,1399
821.087,1362
821.206,1394
821.324,1378
821.443,1365
821.561,1422
821.68,1393
821.798,1410
821.917,1388
822.035,1370
822.154,1383
822.273,1403
822.391,1368
822.51,1418
822.628,1405
822.747,1377
822.865,1386
822.984,1401
823.102,1388
823.221,1375
823.339,1353
823.458,1363
823.576,1394
823.695,1374
823.813,1347
823.932,1382
824.05,1404
824.169,1416
824.287,1353
824.406,1382
824.524,1389
824.643,1358
824.761,1400
824.88,1373
824.998,1376
825.117,1377
825.235,1332
825.354,1380
825.472,1338
825.591,1427
825.709,1376
825.828,1371
825.946,1294
826.064,1358
826.183,1364
826.301,1342
826.42,1317
826.538,1330
826.657,1311
826.775,1355
826.894,1368
827.012,1314
827.13,1342
827.249,1343
827.367,1348
827.486,1340
827.604,1396
827.723,1342
827.841,1355
827.959,1346
828.078,1326
828.196,1342
828.315,1305
828.433,1336
828.552,1372
828.67,1346
828.788,1327
828.907,1303
829.025,1322
829.143,1333
829.262,1331
829.38,1299
829.499,1337
829.617,1278
829.735,1319
829.854,1351
829.972,1333
830.091,1365
830.209,1354
830.327,1361
830.446,1329
830.564,1344
830.682,1306
830.801,1328
830.919,1345
831.037,1357
831.156,1343
831.274,1331
831.392,1343
831.511,1315
831.629,1323
831.747,1325
831.866,1358
831.984,1326
832.102,1353
832.221,1309
832.339,1332
832.457,1312
832.576,1340
832.694,1319
832.812,1316
832.93,1332
833.049,1305
833.167,1353
833.285,1329
833.404,1387
833.522,1388
833.64,1348
833.759,1320
833.877,1326
833.995,1314
834.113,1368
834.232,1350
834.35,1359
834.468,1373
834.586,1324
834.705,1350
834.823,1321
834.941,1370
835.059,1344
835.178,1335
835.296,1335
835.414,1366
835.532,1360
835.651,1338
835.769,1306
835.887,1327
836.005,1357
836.124,1320
836.242,1324
836.36,1321
836.478,1349
836.596,1311
836.715,1292
836.833,1318
836.951,1331
837.069,1318
837.188,1309
837.306,1389
837.424,1286
