792.446,1635
792.565,1574
792.684,1626
792.803,1621
792.922,1576
793.041,1504
793.16,1564
793.279,1559
793.398,1555
793.518,1558
793.637,1557
793.756,1552
793.875,1515
793.994,1560
794.113,1521
794.232,1504
794.351,1570
794.47,1585
794.589,1506
794.708,1554
794.827,1512
794.946,1495
795.066,1511
795.185,1512
795.304,1537
795.423,1503
795.542,1554
795.661,1518
795.78,1486
795.899,1478
796.018,1505
796.137,1487
796.256,1497
796.375,1495
796.494,1482
796.613,1505
796.732,1476
796.851,1479
796.97,1476
797.089,1498
797.208,1458
797.327,1473
797.446,1498
797.565,1467
797.684,1511
797.803,1459
797.922,1503
798.041,1466
798.16,1502
798.279,1493
798.398,1470
798.517,1481
798.636,1447
798.755,1461
798.874,1459
798.993,1471
799.112,1410
799.231,1475
799.35,1494
799.469,1440
799.588,1497
799.707,1460
799.826,1482
799.945,1445
800.064,1476
800.183,1464
800.302,1469
800.421,1445
800.54,1449
800.659,1477
800.778,1440
800.897,1500
801.016,1445
801.135,1454
801.254,1455
801.373,1453
801.492,1492
801.611,1501
801.729,1491
801.848,1446
801.967,1469
802.086,1463
802.205,1437
802.324,1459
802.443,1443
802.562,1438
802.681,1447
802.8,1484
802.919,1481
803.038,1480
803.157,1431
803.276,1477
803.394,1439
803.513,1466
803.632,1496
803.751,1457
803.87,1484
803.989,1444
804.108,1454
804.227,1448
804.346,1465
804.465,1456
804.583,1456
804.702,1464
804.821,1424
804.94,1480
805.059,1456
805.178,1463
805.297,1491
805.416,1427
805.535,1436
805.653,1423
805.772,1469
805.891,1434
806.01,1501
806.129,1392
806.248,1477
806.367,1439
806.485,1438
806.604,1453
806.723,1442
806.842,1438
806.961,1433
807.08,1446
807.198,1498
807.317,1420
807.436,1433
807.555,1469
807.674,1433
807.793,1418
807.912,1424
808.03,1390
808.149,1456
808.268,1479
808.387,1435
808.506,1430
808.624,1438
808.743,1409
808.862,1417
808.981,1412
809.1,1428
809.219,1425
809.337,1437
809.456,1395
809.575,1416
809.694,1428
809.812,1416
809.931,1444
810.05,1457
810.169,1443
810.288,1432
810.406,1411
810.525,1447
810.644,1477
810.763,1474
810.882,1420
811.0,1416
811.119,1410
811.238,1419
811.357,1400
811.475,1428
811.594,1442
811.713,1456
811.832,1431
811.95,1450
812.069,1414
812.188,1387
812.307,1432
812.425,1333
812.544,1429
812.663,1386
812.782,1440
812.9,1421
813.019,1388
813.138,1380
813.257,1412
813.375,1445
813.494,1440
813.613,1379
813.731,1379
813.85,1412
813.969,1442
814.088,1392
814.206,1411
814.325,1441
814.444,1379
814.562,1407
814.681,1375
814.8,1404
814.918,1396
815.037,1425
815.156,1424
815.274,1375
815.393,1414
815.512,1350
815.631,1383
815.749,1437
815.868,1421
815.987,1424
816.105,1391
816.224,1378
816.343,1366
816.461,1408
816.58,1416
816.698,1389
816.817,1378
816.936,1333
817.055,1406
817.173,1405
817.292,1391
817.41,1387
817.529,1381
817.648,1412
817.766,1393
817.885,1418
818.004,1390
818.122,1363
818.241,1398
818.359,1381
818.478,1388
818.597,1383
818.715,1382
818.834,1350
818.953,1410
819.071,1362
819.19,1369
819.308,1364
819.427,1332
819.546,1370
819.664,1382
819.783,1375
819.901,1377
820.02,1382
820.138,1354
820.257,1374
820.376,1334
820.494,1348
820.613,1423
820.731,1360
820.85,1385
820.969,1360
821.087,1345
821.206,1374
821.324,1355
821.443,1375
821.561,1318
821.68,1329
821.798,1340
821.917,1377
822.035,1399
822.154,1319
822.273,1347
822.391,1344
822.51,1354
822.628,1348
822.747,1379
822.865,1336
822.984,1349
823.102,1326
823.221,1322
823.339,1368
823.458,1358
823.576,1338
823.695,1324
823.813,1322
823.932,1342
824.05,1368
824.169,1334
824.287,1289
824.406,1343
824.524,1301
824.643,1327
824.761,1332
824.88,1342
824.998,1364
825.117,1399
825.235,1325
825.354,1313
825.472,1295
825.591,1331
825.709,1332
825.828,1320
825.946,1301
826.064,1326
826.183,1342
826.301,1341
826.42,1340
826.538,1304
826.657,1345
826.775,1326
826.894,1341
827.012,1311
827.13,1333
827.249,1322
827.367,1332
827.486,1336
827.604,1316
827.723,1302
827.841,1314
827.959,1306
828.078,1332
828.196,1321
828.315,1344
828.433,1319
828.552,1300
828.67,1323
828.788,1314
828.907,1307
829.025,1317
829.143,1320
829.262,1320
829.38,1285
829.499,1269
829.617,1314
829.735,1319
829.854,1300
829.972,1306
830.091,1283
830.209,1323
830.327,1321
830.446,1318
830.564,1283
830.682,1339
830.801,1282
830.919,1324
831.037,1285
831.156,1328
831.274,1354
831.392,1313
831.511,1309
831.629,1305
831.747,1303
831.866,1309
831.984,1319
832.102,1271
832.221,1269
832.339,1300
832.457,1280
832.576,1344
