792.446,1653
792.565,1599
792.684,1657
792.803,1642
792.922,1623
793.041,1538
793.16,1582
793.279,1616
793.398,1622
793.518,1549
793.637,1557
793.756,1576
793.875,1604
793.994,1589
794.113,1571
794.232,1548
794.351,1582
794.47,1551
794.589,1502
794.708,1579
794.827,1533
794.946,1514
795.066,1564
795.185,1523
795.304,1528
795.423,1515
795.542,1506
795.661,1515
795.78,1472
795.899,1516
796.018,1517
796.137,1463
796.256,1496
796.375,1511
796.494,1487
796.613,1542
796.732,1471
796.851,1532
796.97,1476
797.089,1481
797.208,1448
797.327,1460
797.446,1478
797.565,1490
797.684,1500
797.803,1493
797.922,1529
798.041,1510
798.16,1465
798.279,1513
798.398,1454
798.517,1469
798.636,1490
798.755,1509
798.874,1467
798.993,1458
799.112,1485
799.231,1472
799.35,1473
799.469,1417
799.588,1444
799.707,1457
799.826,1464
799.945,1441
800.064,1456
800.183,1482
800.302,1482
800.421,1429
800.54,1467
800.659,1498
800.778,1461
800.897,1440
801.016,1472
801.135,1494
801.254,1482
801.373,1452
801.492,1500
801.611,1486
801.729,1471
801.848,1426
801.967,1489
802.086,1438
802.205,1491
802.324,1437
802.443,1469
802.562,1473
802.681,1447
802.8,1484
802.919,1455
803.038,1452
803.157,1484
803.276,1439
803.394,1469
803.513,1430
803.632,1469
803.751,1472
803.87,1457
803.989,1426
804.108,1441
804.227,1421
804.346,1474
804.465,1471
804.583,1475
804.702,1489
804.821,1436
804.94,1499
805.059,1483
805.178,1468
805.297,1476
805.416,1464
805.535,1433
805.653,1456
805.772,1471
805.891,1465
806.01,1481
806.129,1404
806.248,1446
806.367,1428
806.485,1436
806.604,1449
806.723,1449
806.842,1477
806.961,1498
807.08,1462
807.198,1461
807.317,1449
807.436,1400
807.555,1479
807.674,1437
807.793,1472
807.912,1438
808.03,1435
808.149,1439
808.268,1489
808.387,1463
808.506,1442
808.624,1448
808.743,1470
808.862,1491
808.981,1443
809.1,1474
809.219,1374
809.337,1477
809.456,1442
809.575,1428
809.694,1423
809.812,1404
809.931,1450
810.05,1422
810.169,1450
810.288,1476
810.406,1460
810.525,1438
810.644,1435
810.763,1444
810.882,1438
811.0,1484
811.119,1463
811.238,1407
811.357,1474
811.475,1464
811.594,1413
811.713,1455
811.832,1476
811.95,1471
812.069,1453
812.188,1481
812.307,1434
812.425,1449
812.544,1443
812.663,1415
812.782,1468
812.9,1442
813.019,1485
813.138,1400
813.257,1425
813.375,1408
813.494,1430
813.613,1483
813.731,1422
813.85,1429
813.969,1445
814.088,1368
814.206,1403
814.325,1441
814.444,1405
814.562,1440
814.681,1428
814.8,1442
814.918,1424
815.037,1465
815.156,1386
815.274,1400
815.393,1412
815.512,1444
815.631,1430
815.749,1420
815.868,1389
815.987,1439
816.105,1393
816.224,1404
816.343,1395
816.461,1432
816.58,1437
816.698,1388
816.817,1453
816.936,1410
817.055,1396
817.173,1403
817.292,1428
817.41,1399
817.529,1377
817.648,1386
817.766,1385
817.885,1382
818.004,1396
818.122,1435
818.241,1374
818.359,1340
818.478,1371
818.597,1331
818.715,1362
818.834,1334
818.953,1348
819.071,1369
819.19,1325
819.308,1321
819.427,1328
819.546,1331
819.664,1350
819.783,1364
819.901,1355
820.02,1311
820.138,1311
820.257,1343
820.376,1346
820.494,1329
820.613,1346
820.731,1333
820.85,1344
820.969,1352
821.087,1345
821.206,1320
821.324,1319
821.443,1317
821.561,1346
821.68,1332
821.798,1291
821.917,1330
822.035,1328
822.154,1309
822.273,1330
822.391,1286
822.51,1318
822.628,1289
822.747,1338
822.865,1294
822.984,1344
823.102,1337
823.221,1314
823.339,1340
823.458,1325
823.576,1302
823.695,1331
823.813,1301
823.932,1299
824.05,1308
824.169,1331
824.287,1318
824.406,1320
824.524,1327
824.643,1320
824.761,1327
824.88,1346
824.998,1307
825.117,1294
825.235,1313
825.354,1322
825.472,1275
825.591,1320
825.709,1288
825.828,1289
825.946,1248
826.064,1316
826.183,1315
826.301,1287
826.42,1315
826.538,1295
826.657,1275
826.775,1312
826.894,1287
827.012,1306
827.13,1268
827.249,1302
827.367,1298
827.486,1263
827.604,1293
827.723,1325
827.841,1260
827.959,1220
828.078,1278
828.196,1273
828.315,1279
828.433,1292
828.552,1270
828.67,1274
828.788,1278
828.907,1292
829.025,1280
829.143,1296
829.262,1285
829.38,1302
829.499,1247
829.617,1298
829.735,1253
829.854,1252
829.972,1240
830.091,1270
830.209,1251
830.327,1263
830.446,1287
830.564,1277
830.682,1319
830.801,1283
830.919,1282
831.037,1256
831.156,1282
831.274,1285
831.392,1232
831.511,1229
831.629,1241
831.747,1268
831.866,1271
831.984,1267
832.102,1293
832.221,1250
832.339,1272
832.457,1273
832.576,1269
832.694,1270
832.812,1279
832.93,1272
833.049,1280
833.167,1227
833.285,1272
833.404,1278
833.522,1309
833.64,1243
833.759,1281
833.877,1253
833.995,1281
834.113,1264
834.232,1275
834.35,1269
834.468,1298
834.586,1293
834.705,1277
834.823,1280
834.941,1293
835.059,1277
835.178,1256
835.296,1287
835.414,1293
835.532,1294
835.651,1244
835.769,1265
835.887,1248
836.005,1287
836.124,1250
836.242,1268
836.36,1241
836.478,1290
836.596,1285
836.715,1292
836.833,1272
836.951,1278
837.069,1299
837.188,1262
837.306,1254
837.424,1290
837.542,1272
837.66,1281
837.779,1284
837.897,1244
838.015,1293
838.133,1261
838.251,1280
838.369,1256
838.487,1279
838.606,1303
838.724,1282
838.842,1233
838.96,1265
839.078,1283
839.196,1283
839.315,1269
839.433,1272
839.551,1262
839.669,1256
839.787,1262
839.905,1225
840.023,1247
840.142,1244
840.26,1298
840.378,1261
840.496,1267
840.614,1274
840.732,1244
840.85,1219
840.968,1220
841.087,1258
841.205,1254
841.323,1279
841.441,1208
841.559,1281
841.677,1254
841.795,1239
841.913,1230
842.031,1266
842.149,1244
842.267,1244
842.385,1269
842.504,1257
842.622,1259
842.74,1203
842.858,1251
842.976,1266
843.094,1250
843.212,1252
843.33,1244
843.448,1305
843.566,1262
843.684,1268
843.802,1259
843.92,1236
844.038,1310
844.156,1262
844.274,1296
844.392,1221
844.51,1297
844.628,1251
844.746,1238
844.864,1257
844.982,1258
845.1,1259
845.218,1269
845.336,1200
845.454,1244
845.572,1255
845.69,1220
845.808,1229
845.926,1279
846.044,1254
846.162,1257
846.28,1235
846.398,1257
846.516,1230
846.634,1247
846.752,1243
846.87,1240
846.988,1229
847.106,1240
847.224,1235
847.342,1270
847.46,1272
847.578,1230
847.696,1237
847.814,1237
847.932,1235
848.05,1232
848.168,1221
848.285,1255
848.403,1243
848.521,1251
848.639,1209
848.757,1251
848.875,1246
848.993,1225
849.111,1254
849.229,1248
849.347,1268
849.465,1232
849.582,1252
849.7,1250
849.818,1246
849.936,1232
850.054,1237
850.172,1234
850.29,1235
850.408,1268
850.525,1233
850.643,1226
850.761,1235
850.879,1248
850.997,1293
851.115,1258
851.233,1231
851.35,1261
851.468,1237
851.586,1275
851.704,1239
851.822,1277
851.94,1237
852.057,1245
852.175,1240
852.293,1252
852.411,1240
852.529,1237
852.647,1277
852.764,1280
852.882,1223
853.0,1240
853.118,1248
853.236,1242
853.353,1246
853.471,1223
853.589,1270
853.707,1274
853.824,1286
853.942,1249
854.06,1257
854.178,1224
854.296,1282
854.413,1258
854.531,1273
854.649,1264
854.767,1255
854.884,1246
855.002,1250
855.12,1247
855.238,1265
855.355,1250
855.473,1253
855.591,1238
855.708,1242
855.826,1237
855.944,1251
856.062,1260
856.179,1258
856.297,1281
856.415,1231
856.532,1250
856.65,1233
856.768,1224
856.886,1259
857.003,1226
857.121,1268
857.239,1239
857.356,1234
857.474,1280
857.592,1228
857.709,1289
857.827,1271
857.945,1299
858.062,1244
858.18,1246
858.298,1278
858.415,1280
858.533,1263
858.651,1259
858.768,1265
858.886,1246
859.003,1255
859.121,1230
859.239,1260
859.356,1245
859.474,1282
859.592,1240
859.709,1256
859.827,1259
859.944,1250
860.062,1269
860.18,1249
860.297,1262
