792.446,603
792.565,619
792.684,671
792.803,625
792.922,595
793.041,580
793.16,587
793.279,566
793.398,591
793.518,574
793.637,603
793.756,590
793.875,586
793.994,595
794.113,573
794.232,579
794.351,574
794.47,566
794.589,577
794.708,582
794.827,567
794.946,546
795.066,573
795.185,579
795.304,568
795.423,578
795.542,557
795.661,567
795.78,547
795.899,560
796.018,554
796.137,571
796.256,557
796.375,560
796.494,559
796.613,550
796.732,576
796.851,553
796.97,568
797.089,561
797.208,568
797.327,568
797.446,573
797.565,573
797.684,558
797.803,567
797.922,557
798.041,562
798.16,562
798.279,562
798.398,579
798.517,564
798.636,562
798.755,572
798.874,569
798.993,560
799.112,560
799.231,583
799.35,535
799.469,551
799.588,553
799.707,560
799.826,550
799.945,574
800.064,547
800.183,578
800.302,546
800.421,566
800.54,548
800.659,553
800.778,562
800.897,587
801.016,564
801.135,542
801.254,537
801.373,575
801.492,583
801.611,542
801.729,593
801.848,564
801.967,570
802.086,590
802.205,564
802.324,567
802.443,588
802.562,563
802.681,556
802.8,562
802.919,605
803.038,566
803.157,575
803.276,560
803.394,559
803.513,578
803.632,558
803.751,582
803.87,568
803.989,593
804.108,565
804.227,577
804.346,558
804.465,585
804.583,598
804.702,571
804.821,592
804.94,567
805.059,597
805.178,585
805.297,593
805.416,586
805.535,576
805.653,582
805.772,597
805.891,569
806.01,605
806.129,589
806.248,581
806.367,604
806.485,597
806.604,569
806.723,606
806.842,583
806.961,598
807.08,593
807.198,605
807.317,585
807.436,602
807.555,594
807.674,574
807.793,581
807.912,590
808.03,596
808.149,578
808.268,608
808.387,595
808.506,590
808.624,609
808.743,582
808.862,603
808.981,602
809.1,582
809.219,604
809.337,614
809.456,602
809.575,590
809.694,608
809.812,600
809.931,636
810.05,603
810.169,606
810.288,594
810.406,609
810.525,630
810.644,622
810.763,610
810.882,609
811.0,596
811.119,609
811.238,608
811.357,607
811.475,612
811.594,586
811.713,603
811.832,607
811.95,592
812.069,618
812.188,574
812.307,619
812.425,614
812.544,615
812.663,623
812.782,606
812.9,615
813.019,609
813.138,598
813.257,610
813.375,619
813.494,613
813.613,617
813.731,625
813.85,615
813.969,616
814.088,607
814.206,586
814.325,602
814.444,615
814.562,603
814.681,592
814.8,605
814.918,576
815.037,578
815.156,593
815.274,588
815.393,579
815.512,583
815.631,605
815.749,596
815.868,580
815.987,585
816.105,600
816.224,579
816.343,589
816.461,601
816.58,591
816.698,595
816.817,597
816.936,600
817.055,585
817.173,590
817.292,591
817.41,570
817.529,585
