patient_id	sample_type	exposure_time	diltuion	staging	spectrum_id
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
270	EVs	0.1	desalted1x	OC	3
270	EVs	0.1	desalted1x	OC	1
270	EVs	0.1	desalted1x	OC	2
