-26.89762	-14.413354
-38.63514	-25.734472
-44.673138	-19.532598
-44.403084	-22.760208
-48.31399	-14.81364
-48.854595	-14.328688
-23.799767	-9.953455
-28.287241	-27.4349
-26.96218	-23.933239
-22.32046	-6.9905653
-43.1353	-15.173438
-51.399437	-27.2475
-42.55134	-21.790272
-22.347622	-10.131986
-30.20781	-29.471622
-38.35037	-20.3462
-19.49513	4.970387
-35.33331	-23.429459
-28.2876	-18.125858
-28.752172	-19.173748
-44.70258	-21.345743
-27.232527	-6.9376645
-44.813416	-13.5667305
-43.52068	-15.379169
-51.221382	-24.603493
-39.639397	-10.399336
-29.623573	-10.453124
-33.45973	-8.097954
-36.75949	-26.091171
-40.86158	-17.981686
-32.68689	-18.545797
-37.389626	-17.109058
-36.795177	-17.33194
-49.03629	-14.226568
-39.67379	-26.48144
-15.353431	-8.060061
-41.53951	-18.626118
-34.943	-29.595348
-49.800323	-19.928514
-52.988544	-25.84744
-23.613977	-4.5208707
-27.431751	-18.681902
-44.506847	-29.198309
-32.29752	-13.23081
-25.926313	-18.230282
-32.830708	-6.3319626
-34.309	-28.300732
-31.078094	-32.027287
-32.029858	-11.923204
-39.333683	-12.568557
-44.489014	-6.684254
-27.62279	-19.83448
-49.22976	-23.178368
-29.545599	-15.411462
-9.241374	-25.236803
-21.2982	-10.116819
-2.7179806	-14.311536
-36.944923	-23.082924
-23.22799	-18.52973
-38.84982	-19.7397
-50.686882	-27.282526
-41.06261	-3.1500387
-13.609495	1.836752
-36.63164	-28.525679
-28.259474	-11.35003
-47.71965	-18.822412
-15.794271	-22.727087
-23.46983	-8.718527
-37.01473	-30.660807
-48.588825	-12.841106
-35.363472	-10.303693
-44.03404	-21.003756
-29.339779	-27.065214
-31.524706	-32.704235
-21.740583	-24.520653
-17.288006	-17.479408
-20.412708	-25.246956
-43.584606	-26.25745
-17.63564	-21.669724
-34.839344	-8.128543
-16.999485	-11.884272
-43.2695	-27.907326
-2.4245372	-21.66018
-21.958647	-9.053669
-20.186493	-28.798357
-43.09438	-21.747734
-56.228916	-24.98412
-36.53559	-23.21259
-40.15307	-17.21703
-43.699226	-6.307583
-27.739954	-31.67617
-11.586077	-25.275154
-32.800312	-29.433403
-13.549051	-25.935608
-21.60397	3.1685607
-33.77988	-30.681675
-39.096344	-8.1889515
-40.25446	-22.664244
-31.712831	-3.9468458
-21.961828	-4.1959305
-47.18067	-23.368889
-35.50599	-16.900047
-19.101372	-10.404834
-12.196194	-22.101295
-13.8723955	0.43096346
-25.198183	-6.789736
-42.65277	-5.0809917
-40.652943	-15.90862
-9.861375	-23.521486
-23.69876	-7.264858
-31.996315	-28.596256
-20.631598	-17.339909
-20.885155	-11.227994
-42.49251	-26.962154
-53.41691	-23.026073
-46.5769	-22.77534
-35.942234	-27.565638
-31.300562	-4.468823
-54.556164	-25.471724
-49.816387	-15.364077
-21.364012	-26.223804
-29.67502	-24.151606
-18.79325	-19.448381
-27.105427	-21.872877
-33.51133	-20.845327
-39.851803	-25.422035
-24.006529	-10.953155
-19.776915	-28.531271
-38.544086	-19.734268
-14.396207	-12.473309
-19.254295	-26.085938
-35.310345	-34.456314
-45.105213	-28.168503
-35.633793	-20.492317
-32.599785	-31.981049
-15.2064295	-14.386082
-6.38231	-9.271351
-31.771336	-28.000101
-18.442924	-18.98921
-39.160248	-29.142174
-19.730446	-21.211205
-35.023746	-33.381733
-10.893955	-10.105082
-51.951645	-25.572817
-31.529007	-27.929539
-16.869064	-23.795242
-33.493416	-32.501183
-33.87773	-30.699816
-23.90446	-8.813697
-16.285055	-23.054995
-31.654951	-18.867788
-37.8532	-24.755558
-16.264933	-20.5973
-29.55115	-24.0098
-30.936855	-16.282278
-43.961803	-6.127135
-26.49062	1.3087088
-35.053097	-24.40611
-41.00746	-19.519112
-51.65192	-24.395542
-40.32813	-15.928608
-53.481293	-28.954586
-21.533342	-17.840378
-34.273464	-32.7723
-16.407982	-14.916406
-46.504433	-24.174475
-41.87725	-16.257128
-52.156105	-29.315636
-4.0261216	-12.667382
-27.435335	-9.996318
-23.45943	-8.36145
-48.29848	-21.537767
-35.103367	-27.188501
-39.730946	-0.78250855
-18.337109	2.4284503
-34.345623	-31.637144
-35.158	-31.255247
-31.157713	-22.451666
-36.090775	-12.260288
-26.20622	-24.821383
-20.187153	-23.406351
-24.599306	-25.388449
-9.5055	-24.451946
-19.510746	3.6432207
-29.927515	-27.809431
-46.96548	-21.852259
-46.76261	-18.91078
-39.74944	-8.760624
-40.147503	-9.469233
-30.39931	-12.670435
-18.908264	-28.433353
-40.96559	-23.091795
-17.16883	-13.087804
-41.298058	-18.044468
