0.0	0.2836349	0.0	0.0	0.0	0.0	0.22440195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35933813	0.0	0.4920247	0.45641974	0.0	0.0	0.0	0.2652185	0.09127712	0.0	0.26857898	0.0	0.55428225	0.0	0.0	0.23722465	0.0	0.0	0.0	0.11556477	0.0	0.0	0.0	0.0	0.0	0.09703929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36936927	0.0	0.0	0.23324867	0.0	0.24293602	0.0	0.24250783	0.4188498	0.29776773	0.0	0.18512066	0.0	0.0	0.0	0.0	0.51168185	0.33085474	0.0	0.0	0.0	0.0	0.0	0.28215185	0.0	0.27102873	0.0	0.0	0.35238457	0.0	0.0	0.0	0.0	0.0	0.1347637	0.18839915	0.1429674	0.0	0.0	0.0	0.0	0.6626765	0.0	0.0	0.20877683	0.0	0.0	0.0	0.14514697	0.0	0.0	0.0	0.0	0.0	0.21609934	0.0	0.30489334	0.0	0.0	0.0	0.0	0.13461375	0.32262343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19007938	0.0	0.3736329	0.31902763	0.0
0.0	0.2962022	0.0	0.0	0.0	0.0	0.24997759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37162808	0.0	0.50643784	0.4958993	0.0	0.0	0.0	0.26123396	0.070417106	0.0	0.253322	0.0	0.56278723	0.0	0.0	0.24562629	0.0	0.0	0.0	0.13012579	0.0	0.0	0.0	0.0	0.0	0.10547727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39400125	0.0	0.0	0.22875299	0.0	0.24358596	0.0	0.26496902	0.4406362	0.31149173	0.0	0.20747638	0.0	0.0	0.0	0.0	0.52288324	0.35720566	0.0	0.0	0.0	0.0	0.0	0.29105237	0.0	0.26462975	0.0	0.0	0.36832914	0.0	0.0	0.0	0.0	0.0	0.1425514	0.19583647	0.1365748	0.0	0.0	0.0	0.0	0.6919468	0.0	0.0	0.1973415	0.0	0.0	0.0	0.14480695	0.0	0.0	0.0	0.0	0.0	0.23537798	0.0	0.32067147	0.0	0.0	0.0	0.0	0.15810116	0.3335431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21404314	0.0	0.39614543	0.32216468	0.0
0.0	0.29287216	0.0	0.0	0.0	0.0	0.26092258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38745475	0.0	0.5160524	0.49723622	0.0	0.0	0.0	0.2393652	0.08560503	0.0	0.24591726	0.0	0.55560595	0.0	0.0	0.2463565	0.0	0.0	0.0	0.1432767	0.0	0.0	0.0	0.0	0.0	0.08464546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39515123	0.0	0.0	0.24507634	0.0	0.22982627	0.0	0.2868835	0.4683803	0.30569983	0.0	0.20709853	0.0	0.0	0.0	0.0	0.53805	0.3634471	0.0	0.0	0.0	0.0	0.0	0.27949902	0.0	0.27021185	0.0	0.0	0.38473234	0.0	0.0	0.0	0.0	0.0	0.13567077	0.19320321	0.14414063	0.0	0.0	0.0	0.0	0.6720884	0.0	0.0	0.19238484	0.0	0.0	0.0	0.15776275	0.0	0.0	0.0	0.0	0.0	0.22851963	0.0	0.3262418	0.0	0.0	0.0	0.0	0.13505456	0.3412107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22077627	0.0	0.40481257	0.3136377	0.0
0.0	0.29396	0.0	0.0	0.0	0.0	0.26440597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38466218	0.0	0.51716274	0.50090665	0.0	0.0	0.0	0.23692666	0.082005024	0.0	0.2486912	0.0	0.5647277	0.0	0.0	0.24984209	0.0	0.0	0.0	0.1514102	0.0	0.0	0.0	0.0	0.0	0.06991687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4054275	0.0	0.0	0.23735452	0.0	0.22711487	0.0	0.2928878	0.47158232	0.30246264	0.0	0.211038	0.0	0.0	0.0	0.0	0.5341895	0.36628577	0.0	0.0	0.0	0.0	0.0	0.27828193	0.0	0.2696482	0.0	0.0	0.385514	0.0	0.0	0.0	0.0	0.0	0.14724849	0.18245418	0.14143185	0.0	0.0	0.0	0.0	0.6972831	0.0	0.0	0.18319891	0.0	0.0	0.0	0.138047	0.0	0.0	0.0	0.0	0.0	0.24568272	0.0	0.3281854	0.0	0.0	0.0	0.0	0.14158165	0.34676877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22091872	0.0	0.43366084	0.33654034	0.0
0.0	0.26195928	0.0	0.0	0.0	0.0	0.26522034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3927592	0.0	0.5276453	0.49343535	0.0	0.0	0.0	0.23683555	0.08746006	0.0	0.24142271	0.0	0.5456925	0.0	0.0	0.24755211	0.0	0.0	0.0	0.13459688	0.0	0.0	0.0	0.0	0.0	0.08191743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39798784	0.0	0.0	0.25337604	0.0	0.21696992	0.0	0.2857372	0.48493195	0.2933592	0.0	0.20164998	0.0	0.0	0.0	0.0	0.5333529	0.36855102	0.0	0.0	0.0	0.0	0.0	0.2952902	0.0	0.25450042	0.0	0.0	0.40532252	0.0	0.0	0.0	0.0	0.0	0.14676058	0.1957091	0.13605405	0.0	0.0	0.0	0.0	0.6718712	0.0	0.0	0.17689328	0.0	0.0	0.0	0.17744698	0.0	0.0	0.0	0.0	0.0	0.22411889	0.0	0.31255612	0.0	0.0	0.0	0.0	0.15724002	0.3469162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21862125	0.0	0.40393838	0.31415564	0.0
0.0	0.25856566	0.0	0.0	0.0	0.0	0.26582983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39287984	0.0	0.528848	0.5031304	0.0	0.0	0.0	0.23909092	0.08117065	0.0	0.24418952	0.0	0.5609398	0.0	0.0	0.24983783	0.0	0.0	0.0	0.14120945	0.0	0.013636547	0.0	0.0	0.0	0.07880452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4062914	0.0	0.0	0.25168964	0.0	0.22123033	0.0	0.29053426	0.48114106	0.29312733	0.0	0.20689887	0.0	0.0	0.0	0.0	0.52247494	0.3680497	0.0	0.0	0.0	0.0	0.0	0.2977055	0.0	0.2528225	0.0	0.0	0.405236	0.0	0.0	0.0	0.0	0.0	0.15103571	0.19442266	0.13401577	0.0	0.0	0.0	0.0	0.6942101	0.0	0.0	0.16935988	0.0	0.0	0.0	0.16903776	0.0	0.0	0.0	0.0	0.0	0.24192424	0.0	0.30572945	0.0	0.0	0.0	0.0	0.15421125	0.34421358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21763022	0.0	0.4106404	0.34347236	0.0
0.0	0.24229817	0.0	0.0	0.0	0.0	0.2348907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35823822	0.0	0.5202541	0.45987454	0.0	0.0	0.0	0.23734133	0.08855513	0.0	0.25394398	0.0	0.5556283	0.0	0.0	0.23004454	0.0	0.0	0.0	0.12433112	0.0	0.0	0.0	0.0	0.0	0.068477236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3694773	0.0	0.0	0.23779096	0.0	0.20120983	0.0	0.25764415	0.4250442	0.28547874	0.0	0.19296412	0.0	0.0	0.0	0.0	0.50778323	0.3331206	0.0	0.0	0.0	0.0	0.0	0.2677521	0.0	0.2451408	0.0	0.0	0.37135231	0.0	0.0	0.0	0.0	0.0	0.13026445	0.18816964	0.14226396	0.0	0.0	0.0	0.0	0.66961336	0.0	0.0	0.16726653	0.0	0.0	0.0	0.14377658	0.0	0.0	0.0	0.0	0.0	0.21176623	0.0	0.28636056	0.0	0.0	0.0	0.0	0.14061154	0.33571434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2011966	0.0	0.38631752	0.32204425	0.0
0.0	0.28549933	0.0	0.0	0.0	0.0	0.24307258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37740692	0.0	0.5433788	0.49609843	0.0	0.0	0.0	0.25954565	0.09278121	0.0	0.2866027	0.0	0.58693945	0.0	0.0	0.23510449	0.0	0.0	0.0	0.13022275	0.0	0.0	0.0	0.0	0.0	0.078543656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40338948	0.0	0.0	0.23825555	0.0	0.22599287	0.0	0.2632258	0.42428565	0.3040385	0.0	0.19969481	0.0	0.0	0.0	0.0	0.5222007	0.3345293	0.0	0.0	0.0	0.0	0.0	0.29028353	0.0	0.27454698	0.0	0.0	0.3835384	0.0	0.0	0.0	0.0	0.0	0.14209124	0.18107016	0.15599222	0.0	0.0	0.0	0.0	0.70429343	0.0	0.0	0.20518833	0.0	0.0	0.0	0.14116356	0.0	0.0	0.0	0.0	0.0	0.23674707	0.0	0.3150135	0.0	0.0	0.0	0.0	0.13019672	0.34800568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20015681	0.0	0.41558686	0.34770453	0.0
0.0	0.2562483	0.0	0.0	0.0	0.0	0.24752395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37645677	0.0	0.5417282	0.48344538	0.0	0.0	0.0	0.24076967	0.08808797	0.0	0.27524707	0.0	0.5702867	0.0	0.0	0.23980398	0.0	0.0	0.0	0.1345746	0.0	0.0	0.0	0.0	0.0	0.063554905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40301442	0.0	0.0	0.24411751	0.0	0.20824234	0.0	0.26289642	0.43958434	0.29336333	0.0	0.1976955	0.0	0.0	0.0	0.0	0.5227038	0.34002414	0.0	0.0	0.0	0.0	0.0	0.28301382	0.0	0.24872155	0.0	0.0	0.39463374	0.0	0.0	0.0	0.0	0.0	0.14598589	0.1871274	0.14454298	0.0	0.0	0.0	0.0	0.70193696	0.0	0.0	0.17681952	0.0	0.0	0.0	0.14164545	0.0	0.0	0.0	0.0	0.0	0.22341746	0.0	0.30116254	0.0	0.0	0.0	0.0	0.14389993	0.3486333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20019197	0.0	0.4160792	0.3504808	0.0
0.0	0.22754015	0.0	0.0	0.0	0.0	0.24380821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3753532	0.0	0.52506185	0.44725737	0.0	0.0	0.0	0.2401206	0.0804599	0.0	0.2520964	0.0	0.55970716	0.0	0.0	0.22072291	0.0	0.0	0.0	0.09770244	0.0	0.00029296367	0.0	0.0	0.0	0.08145227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34692082	0.0	0.0	0.23308147	0.0	0.19575207	0.0	0.2465225	0.42148575	0.28272766	0.0	0.19977982	0.0	0.0	0.0	0.0	0.51035863	0.32041797	0.0	0.0	0.0	0.0	0.0	0.28983167	0.0	0.2439384	0.0	0.0	0.37329984	0.0	0.0	0.0	0.0	0.0	0.12658201	0.2063778	0.14481346	0.0	0.0	0.0	0.0	0.6618144	0.0	0.0	0.17067806	0.0	0.0	0.0	0.17230923	0.0	0.0	0.0	0.0	0.0	0.22343172	0.0	0.2723031	0.0	0.0	0.0	0.0	0.14795415	0.33512664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19672047	0.0	0.36701632	0.3212609	0.0
