792.44574,1306
792.56488,1324
792.68396,1308
792.80304,1296
792.92218,1290
793.041199,1293
793.160339,1260
793.279419,1301
793.398499,1285
793.517578,1228
793.636658,1229
793.755737,1253
793.874817,1254
793.993896,1319
794.112976,1306
794.232056,1330
794.351074,1287
794.470215,1294
794.589233,1425
794.708313,1646
794.827393,1714
794.946411,1688
795.065552,1568
795.18457,1298
795.303589,1248
795.422668,1188
795.541687,1190
795.660767,1215
795.779846,1175
795.898865,1169
796.017883,1191
796.136963,1179
796.255981,1208
796.375061,1131
796.49408,1166
796.613037,1171
796.732117,1198
796.851135,1163
796.970154,1165
797.089233,1168
797.208191,1142
797.327271,1113
797.446228,1126
797.565186,1114
797.684265,1139
797.803223,1132
797.922241,1125
798.04126,1136
798.160278,1104
798.279297,1092
798.398315,1102
798.517273,1096
798.636292,1103
798.75531,1074
798.874268,1098
798.993286,1112
799.112244,1092
799.231323,1069
799.350281,1108
799.469238,1060
799.588257,1069
799.707153,1059
799.826111,1092
799.945129,1022
800.064087,1057
800.183044,1042
800.302063,1032
800.421021,1032
800.539978,1063
800.658936,1067
800.777893,1038
800.896912,1003
801.015747,1026
801.134705,1012
801.253723,1057
801.37262,1036
801.491638,1007
801.610535,1020
801.729492,1032
801.84845,1026
801.967407,1027
802.086243,999
802.205261,1011
802.324158,1036
802.443115,978
802.562073,996
802.680969,1007
802.799927,1023
802.918762,1003
803.037659,1011
803.156677,1001
803.275574,975
803.39447,982
803.513428,966
803.632263,1024
803.751221,965
803.870117,985
803.989014,985
804.107971,998
804.226746,990
804.345642,969
804.4646,991
804.583496,997
804.702393,968
804.821228,962
804.940125,1008
805.059021,978
805.177917,1006
805.296814,973
805.415649,961
805.534546,987
805.653442,986
805.772278,974
805.891113,981
806.01001,991
806.128906,973
806.247742,980
806.366577,966
806.485413,982
806.604309,1004
806.723145,940
806.84198,969
806.960876,981
807.079712,1027
807.198486,952
807.317383,975
807.436218,1012
807.554993,937
807.673889,968
807.792725,960
807.91156,991
808.030396,968
808.14917,973
808.268005,971
808.386841,1221
808.505676,1939
808.624451,2299
808.743286,2274
808.862122,2076
808.980896,1500
809.099731,1113
809.218506,995
809.337341,1029
809.456116,973
809.57489,955
809.693726,950
809.8125,933
809.931274,947
810.050049,985
810.168884,964
810.287659,966
810.406372,954
810.525269,964
810.643982,947
810.762756,971
810.881531,939
811.000305,929
811.11908,967
811.237854,943
811.356567,941
811.475403,966
811.594116,939
811.71283,946
811.831604,963
811.950378,988
812.069153,1096
812.187927,1152
812.30658,1177
812.425415,1117
812.544128,1065
812.662781,965
812.781616,938
812.900269,964
813.019043,971
813.137756,997
813.256531,1009
813.375244,1010
813.493896,1008
813.612671,967
813.731384,1079
813.850037,1590
813.96875,2004
814.087524,2034
814.206238,1930
814.324951,1495
814.443604,1148
814.562256,1000
814.68103,923
814.799683,928
814.918335,959
815.037109,923
815.155762,928
815.274475,962
815.393188,948
815.511841,940
815.630554,918
815.749146,940
815.867859,932
815.986572,965
816.105164,907
816.223877,951
816.342529,916
816.461182,927
816.579895,944
816.698486,908
816.817139,938
816.935791,937
817.054504,952
817.173096,905
817.291748,954
817.4104,946
817.529053,960
817.647644,936
817.766235,944
817.884949,960
818.00354,928
818.122192,941
818.240845,928
818.359436,893
818.478088,971
818.59668,940
818.715271,930
818.833923,944
818.952515,947
819.071106,920
819.189758,915
819.30835,888
819.426941,944
819.545532,907
819.664124,907
819.782715,914
819.901306,931
820.019897,914
820.138489,919
820.25708,950
820.375671,904
820.494202,906
820.612732,927
820.731384,914
820.849915,902
820.968506,916
821.087097,920
821.205627,921
821.324158,941
821.442749,909
821.561279,923
821.679871,913
821.798401,898
821.916931,938
822.035461,901
822.154053,936
822.272583,881
822.391174,929
822.509583,897
822.628174,905
822.746704,919
822.865234,913
822.983765,897
823.102295,918
823.220825,842
823.339294,889
823.457825,907
823.576355,887
823.694824,878
823.813354,897
823.931885,896
824.050354,904
824.168884,897
824.287354,928
824.405823,898
824.524353,894
824.642822,879
824.761353,898
824.879822,863
824.998291,885
825.116699,901
825.235291,897
825.353699,915
825.472168,893
825.590637,887
825.709106,900
825.827576,886
825.946045,893
826.064453,996
826.182983,1046
826.301392,1075
826.4198,1074
826.53833,1002
826.656738,996
826.775208,1201
826.893677,1322
827.012024,1360
827.130493,1314
827.248962,1164
827.36731,984
827.485779,921
827.604248,907
827.722595,933
827.841064,874
827.959412,876
828.077942,880
828.196289,879
828.314636,889
828.433105,862
828.551514,859
828.669861,904
828.78833,883
828.906677,870
829.025085,897
829.143433,919
829.261841,846
829.38031,909
829.498657,901
829.617004,879
829.735413,888
829.85376,876
829.972107,953
830.090515,1724
830.208862,3399
830.327209,4524
830.445557,4695
830.563904,4073
830.682312,2488
830.800659,1470
830.919006,1049
831.037354,916
831.155701,898
831.274048,896
831.392395,891
831.51062,866
831.629028,910
831.747314,858
831.865662,871
831.984009,832
832.102356,889
832.220642,878
832.338928,870
832.457275,876
832.575623,888
832.693909,891
832.812134,886
832.930481,868
833.048828,902
833.167114,850
833.2854,876
833.403687,878
833.521973,865
833.640259,888
833.758545,872
833.876831,876
833.995056,898
834.113281,850
834.231628,858
834.349915,870
834.468201,871
834.586426,857
834.704651,869
834.822998,863
834.941162,871
835.059448,880
835.177673,902
835.295959,881
835.414246,904
835.53241,890
835.650635,878
835.768921,868
835.887146,886
836.005371,821
836.123596,859
836.241821,876
836.360046,835
836.478271,891
836.596497,1016
836.714722,1192
836.832886,1359
836.95105,1376
837.069336,1324
837.1875,1104
837.305725,978
837.423889,900
837.542053,929
837.660339,1285
837.778503,5476
837.896667,14483
838.014832,20334
838.132996,21083
838.25116,17767
838.369385,9773
838.487488,4086
838.605713,1864
838.723877,1243
838.84198,1001
838.960205,901
839.078308,879
839.196472,872
839.314636,860
839.4328,829
839.550964,870
839.669067,884
839.787231,866
839.905396,855
840.023499,842
840.141602,866
840.259766,852
840.377869,832
840.495972,842
840.614136,877
840.732239,866
840.850342,847
840.968445,830
841.086548,883
841.204651,843
841.322754,870
841.440918,831
841.55896,881
841.677002,887
841.795166,1207
841.913208,2503
842.031311,3765
842.149353,4171
842.267456,3902
842.385498,2802
842.503601,1647
842.621643,1136
842.739746,948
842.857788,908
842.97583,865
843.093933,880
843.211975,865
843.330017,892
843.44812,891
843.566101,855
843.684204,820
843.802246,866
843.920227,874
844.038269,849
844.156311,847
844.274292,856
844.392395,866
844.510376,851
844.628357,857
844.74646,831
844.864441,826
844.982422,853
845.100403,838
845.218384,852
845.336426,844
845.454468,835
845.572449,852
845.69043,829
845.808411,863
845.926453,841
846.044373,855
846.162354,846
846.280396,899
846.398315,1020
846.516296,1191
846.634216,1238
846.752197,1199
846.870178,1086
846.988098,962
847.106079,881
847.22406,866
847.34198,846
847.4599,848
847.577881,842
847.695801,842
847.813782,834
847.931641,864
848.049561,841
848.167603,817
848.285461,835
848.403381,861
848.521362,920
848.639221,979
848.75708,1001
848.875,1001
848.99292,929
849.110901,880
849.22876,876
849.34668,910
849.464539,1867
849.582458,6646
849.700317,11317
849.818176,13035
849.936096,12070
850.053955,8618
850.171875,4167
850.289673,2013
850.407593,1239
850.525452,1012
850.643311,917
850.761169,860
850.878967,875
850.996887,863
851.114746,857
851.232544,866
851.350403,834
851.468262,812
851.58606,834
851.703979,836
851.821777,858
851.939636,847
852.057434,860
852.175232,831
852.293091,839
852.410889,846
852.528687,839
852.646545,852
852.764343,839
852.88208,838
852.999939,861
853.117676,844
853.235535,829
853.353271,828
853.471069,832
853.588928,795
853.706604,826
853.824402,829
853.9422,858
854.059998,862
854.177734,827
854.295532,837
854.413269,872
854.531006,995
854.648804,1028
854.766541,1033
854.884277,1031
855.002014,963
855.119751,879
855.237549,865
855.355225,819
855.473022,845
855.590698,884
855.708435,851
855.826172,829
855.943848,834
856.061646,866
856.179321,832
856.296997,838
856.414795,842
856.53241,830
856.650085,851
856.767822,825
856.885559,826
857.003174,811
857.120911,888
857.238586,945
857.356201,997
857.473938,991
857.591614,968
857.709351,908
857.826965,852
857.944641,831
858.062317,860
858.179993,853
858.297668,873
858.415283,899
858.532959,946
858.650574,942
858.768188,882
858.885803,864
859.003479,984
859.121094,2101
859.23877,3176
859.356384,3684
859.473999,3647
859.591675,2886
859.709229,1831
859.826843,1205
859.944458,965
860.062012,835
860.179626,876
860.297302,842
860.414856,867
860.532471,814
860.650024,826
860.767639,835
860.885193,848
861.002808,845
861.120361,832
861.237976,834
861.35553,846
861.473022,832
861.590698,827
861.708191,850
861.825745,857
861.943298,830
862.060852,829
862.178406,822
862.295959,852
862.413513,856
862.531006,832
862.64856,842
862.766113,843
862.883667,843
863.00116,854
863.118713,891
863.236206,883
863.353699,1253
863.471252,2954
863.588745,4579
863.706177,5081
863.82373,4719
863.941162,3399
864.058716,2049
864.176208,1415
864.29364,1040
864.411194,946
864.528687,866
864.646118,973
864.763611,1134
864.881042,1185
864.998535,1203
865.116028,1110
865.233459,1079
865.350891,1919
865.468384,4341
865.585754,6111
865.703308,6611
865.820679,5897
865.938171,4068
866.055542,2343
866.173035,1424
866.290466,1078
866.407837,935
866.52533,900
866.6427,845
866.760071,817
866.877563,854
866.994934,853
867.112305,828
867.229736,830
867.347107,836
867.464539,876
867.58197,848
867.699341,839
867.81665,929
867.934082,1181
868.051453,1628
868.168823,2335
868.286194,2909
868.403564,2909
868.520935,2527
868.638306,1948
868.755676,1378
868.872986,1081
868.990295,924
869.107727,903
869.225037,878
869.342346,852
869.459717,844
869.577026,846
869.694336,802
869.811707,847
869.929016,851
870.046326,838
870.163635,832
870.280945,862
870.398254,1013
870.515564,1114
870.632812,1155
870.750183,1184
870.867432,1075
