792.446,2405
792.565,2310
792.684,2392
792.803,2301
792.922,2262
793.041,2197
793.16,2186
793.279,2176
793.398,2152
793.518,2133
793.637,2115
793.756,2041
793.875,2046
793.994,2064
794.113,2051
794.232,1985
794.351,1970
794.47,2030
794.589,1956
794.708,1945
794.827,1927
794.946,1915
795.066,1918
795.185,1874
795.304,1910
795.423,1892
795.542,1839
795.661,1844
795.78,1825
795.899,1794
796.018,1849
796.137,1818
796.256,1824
796.375,1748
796.494,1832
796.613,1787
796.732,1802
796.851,1786
796.97,1758
797.089,1759
797.208,1745
797.327,1704
797.446,1763
797.565,1747
797.684,1772
797.803,1675
797.922,1754
798.041,1713
798.16,1675
798.279,1750
798.398,1733
798.517,1675
798.636,1713
798.755,1694
798.874,1722
798.993,1700
799.112,1665
799.231,1684
799.35,1658
799.469,1701
799.588,1656
799.707,1660
799.826,1671
799.945,1646
800.064,1677
800.183,1628
800.302,1650
800.421,1624
800.54,1652
800.659,1647
800.778,1605
800.897,1577
801.016,1634
801.135,1629
801.254,1672
801.373,1688
801.492,1599
801.611,1655
801.729,1641
801.848,1638
801.967,1655
802.086,1671
802.205,1659
802.324,1614
802.443,1672
802.562,1599
802.681,1621
802.8,1633
802.919,1616
803.038,1594
803.157,1667
803.276,1653
803.394,1631
803.513,1577
803.632,1629
803.751,1627
803.87,1614
803.989,1572
804.108,1578
804.227,1598
804.346,1594
804.465,1630
804.583,1591
804.702,1620
804.821,1661
804.94,1589
805.059,1575
805.178,1601
805.297,1597
805.416,1583
805.535,1611
805.653,1598
805.772,1557
805.891,1595
806.01,1629
806.129,1593
806.248,1608
806.367,1532
806.485,1620
806.604,1657
806.723,1635
806.842,1592
806.961,1591
807.08,1572
807.198,1554
807.317,1612
807.436,1584
807.555,1633
807.674,1584
807.793,1574
807.912,1617
808.03,1605
808.149,1578
808.268,1559
808.387,1571
808.506,1567
808.624,1607
808.743,1557
808.862,1575
808.981,1601
809.1,1593
809.219,1579
809.337,1575
809.456,1639
809.575,1603
809.694,1619
809.812,1588
809.931,1539
810.05,1594
810.169,1584
810.288,1625
810.406,1583
810.525,1618
810.644,1571
810.763,1625
810.882,1592
811.0,1586
811.119,1664
811.238,1569
811.357,1558
811.475,1581
811.594,1592
811.713,1637
811.832,1607
811.95,1577
812.069,1599
812.188,1627
812.307,1565
812.425,1615
812.544,1598
812.663,1572
812.782,1550
812.9,1592
813.019,1573
813.138,1643
813.257,1581
813.375,1583
813.494,1537
813.613,1579
813.731,1547
813.85,1604
813.969,1604
814.088,1549
814.206,1588
814.325,1570
814.444,1555
814.562,1526
814.681,1559
814.8,1569
814.918,1571
815.037,1565
815.156,1547
815.274,1517
815.393,1561
815.512,1500
815.631,1546
815.749,1528
815.868,1557
815.987,1549
816.105,1522
816.224,1490
816.343,1493
816.461,1559
816.58,1533
816.698,1551
816.817,1544
816.936,1574
817.055,1535
817.173,1545
817.292,1522
817.41,1544
817.529,1535
817.648,1515
817.766,1480
817.885,1474
818.004,1477
818.122,1503
818.241,1504
818.359,1450
818.478,1491
818.597,1408
818.715,1490
818.834,1464
818.953,1462
819.071,1474
819.19,1447
819.308,1416
819.427,1415
819.546,1479
819.664,1466
819.783,1431
819.901,1473
820.02,1446
820.138,1478
820.257,1450
820.376,1413
820.494,1459
820.613,1403
820.731,1461
820.85,1412
820.969,1428
821.087,1403
821.206,1418
821.324,1424
821.443,1406
821.561,1446
821.68,1423
821.798,1353
821.917,1396
822.035,1375
822.154,1415
822.273,1343
822.391,1368
822.51,1397
822.628,1434
822.747,1407
822.865,1393
822.984,1400
823.102,1356
823.221,1381
823.339,1396
823.458,1393
823.576,1367
823.695,1364
823.813,1393
823.932,1372
824.05,1375
824.169,1396
824.287,1410
824.406,1383
824.524,1393
824.643,1351
824.761,1391
824.88,1399
824.998,1387
825.117,1375
825.235,1390
825.354,1368
825.472,1385
825.591,1377
825.709,1382
825.828,1335
825.946,1353
826.064,1378
826.183,1323
826.301,1358
826.42,1311
826.538,1328
826.657,1383
826.775,1345
826.894,1331
827.012,1370
827.13,1339
827.249,1350
827.367,1307
827.486,1331
827.604,1361
827.723,1384
827.841,1349
827.959,1346
828.078,1303
828.196,1342
828.315,1289
828.433,1358
828.552,1324
828.67,1371
828.788,1296
828.907,1341
829.025,1345
829.143,1313
829.262,1332
829.38,1312
829.499,1347
829.617,1327
829.735,1343
829.854,1294
829.972,1337
830.091,1307
830.209,1329
830.327,1354
830.446,1325
830.564,1356
830.682,1360
830.801,1336
830.919,1361
831.037,1391
831.156,1357
831.274,1328
831.392,1294
831.511,1373
831.629,1298
831.747,1348
831.866,1329
831.984,1341
832.102,1384
832.221,1302
832.339,1324
832.457,1358
832.576,1328
832.694,1350
832.812,1323
832.93,1328
833.049,1360
833.167,1326
833.285,1358
833.404,1367
833.522,1375
833.64,1347
833.759,1368
833.877,1342
833.995,1326
834.113,1325
834.232,1344
834.35,1359
834.468,1331
834.586,1359
834.705,1363
834.823,1338
834.941,1325
835.059,1328
835.178,1354
835.296,1349
835.414,1327
835.532,1307
835.651,1344
835.769,1333
835.887,1364
836.005,1343
836.124,1347
836.242,1322
836.36,1357
836.478,1306
836.596,1329
836.715,1299
836.833,1343
836.951,1355
837.069,1570
837.188,2436
837.306,1954
837.424,1305
837.542,1346
837.66,1343
837.779,1351
837.897,1308
838.015,1363
838.133,1357
838.251,1352
838.369,1350
838.487,1372
838.606,1334
838.724,1343
838.842,1322
838.96,1349
839.078,1334
839.196,1326
839.315,1336
839.433,1320
839.551,1372
839.669,1348
839.787,1332
839.905,1318
840.023,1338
840.142,1410
840.26,1358
840.378,1359
840.496,1375
840.614,1339
840.732,1359
840.85,1365
840.968,1367
841.087,1365
841.205,1375
841.323,1338
841.441,1355
841.559,1392
841.677,1360
841.795,1372
841.913,1378
842.031,1346
842.149,1329
842.267,1389
842.385,1359
842.504,1344
842.622,1377
842.74,1337
842.858,1315
842.976,1331
843.094,1339
843.212,1366
843.33,1371
843.448,1345
843.566,1359
843.684,1370
843.802,1355
843.92,1386
844.038,1344
844.156,1360
844.274,1362
844.392,1385
844.51,1330
844.628,1367
844.746,1316
844.864,1384
844.982,1318
845.1,1310
845.218,1349
845.336,1330
845.454,1348
845.572,1314
845.69,1370
845.808,1308
845.926,1321
846.044,1326
846.162,1335
846.28,1355
846.398,1378
846.516,1344
846.634,1375
846.752,1319
846.87,1374
846.988,1357
847.106,1330
847.224,1358
847.342,1339
847.46,1358
847.578,1359
847.696,1362
847.814,1371
847.932,1357
848.05,1381
848.168,1362
848.285,1369
848.403,1405
848.521,1379
848.639,1405
848.757,1380
848.875,1341
848.993,1384
849.111,1414
849.229,1362
849.347,1374
849.465,1396
849.582,1359
849.7,1353
849.818,1384
849.936,1388
850.054,1398
850.172,1394
850.29,1442
850.408,1394
850.525,1383
850.643,1398
850.761,1399
850.879,1378
850.997,1376
851.115,1373
851.233,1368
851.35,1398
851.468,1350
851.586,1405
851.704,1389
851.822,1383
851.94,1391
852.057,1351
852.175,1374
852.293,1373
852.411,1367
852.529,1400
852.647,1418
852.764,1418
852.882,1388
853.0,1390
853.118,1356
853.236,1402
853.353,1388
853.471,1363
853.589,1372
853.707,1378
853.824,1406
853.942,1327
854.06,1309
854.178,1378
854.296,1333
854.413,1347
854.531,1365
854.649,1404
854.767,1291
854.884,1329
855.002,1347
855.12,1352
855.238,1364
855.355,1351
855.473,1399
855.591,1312
855.708,1368
855.826,1333
855.944,1338
856.062,1351
856.179,1322
856.297,1366
856.415,1390
856.532,1360
856.65,1352
856.768,1352
856.886,1349
857.003,1377
857.121,1365
857.239,1359
857.356,1334
857.474,1318
857.592,1397
857.709,1367
857.827,1337
857.945,1358
858.062,1367
858.18,1382
858.298,1363
858.415,1354
858.533,1395
858.651,1376
858.768,1339
858.886,1372
859.003,1347
859.121,1349
859.239,1415
859.356,1372
859.474,1357
859.592,1342
859.709,1353
859.827,1345
859.944,1346
860.062,1351
860.18,1354
860.297,1317
860.415,1300
860.532,1353
860.65,1369
860.768,1325
860.885,1338
861.003,1365
861.12,1341
861.238,1325
861.356,1337
861.473,1353
861.591,1314
861.708,1334
861.826,1323
861.943,1336
862.061,1349
862.178,1342
862.296,1344
862.414,1333
862.531,1343
862.649,1344
862.766,1338
862.884,1358
863.001,1340
863.119,1347
863.236,1358
863.354,1380
863.471,1366
863.589,1385
863.706,1367
863.824,1381
863.941,1382
864.059,1337
864.176,1337
864.294,1317
864.411,1323
864.529,1365
864.646,1316
864.764,1328
864.881,1342
864.999,1312
865.116,1373
865.233,1321
865.351,1316
865.468,1329
865.586,1369
865.703,1350
865.821,1332
865.938,1339
866.056,1355
866.173,1359
866.29,1355
866.408,1314
866.525,1361
866.643,1308
866.76,1311
866.878,1315
866.995,1359
867.112,1334
867.23,1379
867.347,1344
867.465,1380
867.582,1325
867.699,1369
867.817,1283
867.934,1384
868.051,1293
868.169,1339
868.286,1357
868.404,1329
868.521,1327
868.638,1339
868.756,1326
868.873,1306
868.99,1368
869.108,1391
869.225,1344
869.342,1383
869.46,1328
869.577,1376
869.694,1406
869.812,1323
869.929,1374
870.046,1355
870.164,1353
870.281,1338
870.398,1359
870.516,1352
870.633,1380
870.75,1393
870.867,1347
870.985,1362
871.102,1371
871.219,1346
871.337,1386
871.454,1386
871.571,1381
871.688,1379
871.806,1403
871.923,1373
872.04,1370
872.157,1392
872.275,1348
872.392,1386
872.509,1376
872.626,1352
872.744,1363
872.861,1338
872.978,1365
873.095,1384
873.213,1333
873.33,1403
873.447,1355
873.564,1373
873.681,1324
873.799,1384
873.916,1353
874.033,1371
874.15,1377
874.267,1350
874.385,1365
874.502,1327
874.619,1342
874.736,1384
874.853,1371
874.97,1363
875.088,1383
875.205,1385
875.322,1372
875.439,1391
875.556,1345
875.673,1356
875.791,1336
875.908,1315
876.025,1367
876.142,1346
876.259,1360
876.376,1385
876.493,1394
876.61,1354
876.728,1359
876.845,1342
876.962,1386
877.079,1385
877.196,1375
877.313,1377
877.43,1407
877.547,1354
877.664,1404
877.781,1347
877.898,1379
878.016,1389
878.133,1347
878.25,1377
878.367,1341
878.484,1356
878.601,1379
878.718,1378
878.835,1367
878.952,1353
879.069,1363
879.186,1365
879.303,1356
879.42,1385
879.537,1363
879.654,1336
879.771,1327
879.888,1384
880.005,1355
880.122,1319
880.239,1300
880.356,1352
880.473,1334
880.59,1336
880.707,1357
880.824,1339
880.941,1345
881.058,1366
881.175,1357
881.292,1328
881.409,1383
881.526,1345
881.643,1367
881.76,1330
881.877,1359
881.994,1326
882.111,1329
882.228,1350
882.345,1362
882.462,1359
882.579,1335
882.696,1354
882.812,1327
882.929,1350
883.046,1356
883.163,1361
883.28,1328
883.397,1310
883.514,1328
883.631,1335
883.748,1348
883.865,1300
883.982,1360
884.098,1344
884.215,1396
884.332,1361
884.449,1336
884.566,1390
884.683,1376
884.8,1397
884.916,1405
885.033,1428
885.15,1396
885.267,1448
885.384,1442
885.501,1455
885.617,1436
885.734,1416
885.851,1440
885.968,1458
886.085,1442
886.202,1439
886.318,1454
886.435,1396
886.552,1439
886.669,1425
886.786,1414
886.902,1444
887.019,1480
887.136,1422
887.253,1436
887.369,1398
887.486,1419
887.603,1354
887.72,1357
887.837,1397
887.953,1399
888.07,1355
888.187,1407
888.304,1385
888.42,1350
888.537,1358
888.654,1340
888.77,1316
888.887,1332
889.004,1371
889.121,1345
889.237,1358
889.354,1341
889.471,1328
889.587,1299
889.704,1367
889.821,1339
889.938,1411
890.054,1381
890.171,1327
890.288,1331
890.404,1359
890.521,1355
890.638,1332
890.754,1383
890.871,1361
890.988,1347
891.104,1368
891.221,1384
891.337,1405
891.454,1389
891.571,1407
891.687,1389
891.804,1408
891.921,1329
892.037,1385
892.154,1346
892.27,1347
892.387,1397
892.504,1377
892.62,1364
892.737,1361
892.854,1362
892.97,1350
893.087,1362
893.203,1346
893.32,1333
893.436,1375
893.553,1341
893.67,1335
893.786,1417
893.903,1388
894.019,1367
894.136,1393
894.252,1349
894.369,1449
894.485,1340
894.602,1359
894.718,1383
894.835,1339
894.951,1346
895.068,1376
895.184,1340
895.301,1347
895.417,1334
895.534,1358
895.65,1359
895.767,1388
895.883,1347
896.0,1352
896.116,1375
896.233,1382
896.349,1384
896.466,1385
896.582,1327
896.699,1385
896.815,1380
896.932,1358
897.048,1342
897.165,1401
897.281,1356
897.397,1372
897.514,1348
897.63,1370
