792.446,313
792.565,336
792.684,395
792.803,383
792.922,320
793.041,319
793.16,321
793.279,328
793.398,318
793.518,313
793.637,310
793.756,320
793.875,338
793.994,331
794.113,324
794.232,331
794.351,296
794.47,328
794.589,311
794.708,327
794.827,318
794.946,323
795.066,344
795.185,325
795.304,328
795.423,326
795.542,324
795.661,325
795.78,328
795.899,326
796.018,332
796.137,317
796.256,335
796.375,316
796.494,328
796.613,308
796.732,327
796.851,319
796.97,323
797.089,329
797.208,323
797.327,325
797.446,335
797.565,318
797.684,334
797.803,328
797.922,332
798.041,312
798.16,316
798.279,332
798.398,315
798.517,318
798.636,338
798.755,316
798.874,314
798.993,318
799.112,325
799.231,321
799.35,315
799.469,325
799.588,321
799.707,320
799.826,321
799.945,327
800.064,317
800.183,318
800.302,311
800.421,333
800.54,319
800.659,331
800.778,316
800.897,320
801.016,324
801.135,321
801.254,319
801.373,317
801.492,316
801.611,325
801.729,340
801.848,307
801.967,310
802.086,322
802.205,321
802.324,310
802.443,328
802.562,320
802.681,329
802.8,322
802.919,323
803.038,324
803.157,322
803.276,313
803.394,316
803.513,338
803.632,326
803.751,313
803.87,319
803.989,316
804.108,329
804.227,322
804.346,318
804.465,319
804.583,315
804.702,309
804.821,324
804.94,333
805.059,337
805.178,317
805.297,309
805.416,305
805.535,323
805.653,323
805.772,312
805.891,307
806.01,321
806.129,308
806.248,312
806.367,320
806.485,323
806.604,322
806.723,320
806.842,329
806.961,317
807.08,315
807.198,330
807.317,338
807.436,314
807.555,326
807.674,316
807.793,324
807.912,326
808.03,319
808.149,312
808.268,321
808.387,317
808.506,320
808.624,316
808.743,324
808.862,335
808.981,317
809.1,332
809.219,322
809.337,315
809.456,327
809.575,311
809.694,314
809.812,325
809.931,335
810.05,321
810.169,311
810.288,312
810.406,316
810.525,328
810.644,311
810.763,320
810.882,314
811.0,323
811.119,330
811.238,315
811.357,329
811.475,314
811.594,312
811.713,326
811.832,325
811.95,320
812.069,315
812.188,319
812.307,309
812.425,317
812.544,318
812.663,316
812.782,320
812.9,320
813.019,319
813.138,315
813.257,322
813.375,326
813.494,300
813.613,316
813.731,319
813.85,316
813.969,313
814.088,319
814.206,321
814.325,328
814.444,320
814.562,313
814.681,324
814.8,320
814.918,315
815.037,332
815.156,319
815.274,322
815.393,309
815.512,321
815.631,330
815.749,315
815.868,313
815.987,325
816.105,314
816.224,311
816.343,318
816.461,319
816.58,315
816.698,326
816.817,334
816.936,319
817.055,317
817.173,308
817.292,316
817.41,315
817.529,323
817.648,315
817.766,310
817.885,331
818.004,315
818.122,312
818.241,320
818.359,314
818.478,309
818.597,331
818.715,311
818.834,321
818.953,325
819.071,329
819.19,302
819.308,323
819.427,310
819.546,318
819.664,314
819.783,322
819.901,317
820.02,312
820.138,322
820.257,314
820.376,323
820.494,316
820.613,325
820.731,311
820.85,316
820.969,312
821.087,314
821.206,319
821.324,323
821.443,312
821.561,323
821.68,306
821.798,311
821.917,311
822.035,306
822.154,318
822.273,326
822.391,314
822.51,328
822.628,311
822.747,323
822.865,313
822.984,321
823.102,316
823.221,317
823.339,314
823.458,320
823.576,309
823.695,314
823.813,306
823.932,313
824.05,307
824.169,318
824.287,321
824.406,337
824.524,313
824.643,318
824.761,306
824.88,323
824.998,317
825.117,307
825.235,315
825.354,325
825.472,327
825.591,323
825.709,327
825.828,319
825.946,318
826.064,316
826.183,321
826.301,323
826.42,322
826.538,326
826.657,315
826.775,315
826.894,320
827.012,313
827.13,320
827.249,316
827.367,322
827.486,310
827.604,323
827.723,326
827.841,314
827.959,325
828.078,321
828.196,314
828.315,320
828.433,319
828.552,315
828.67,309
828.788,312
828.907,322
