792.446,297
792.565,334
792.684,393
792.803,374
792.922,328
793.041,297
793.16,313
793.279,321
793.398,331
793.518,307
793.637,312
793.756,330
793.875,343
793.994,335
794.113,330
794.232,325
794.351,307
794.47,321
794.589,327
794.708,325
794.827,331
794.946,326
795.066,325
795.185,327
795.304,337
795.423,319
795.542,323
795.661,321
795.78,340
795.899,319
796.018,318
796.137,319
796.256,321
796.375,319
796.494,331
796.613,326
796.732,322
796.851,328
796.97,329
797.089,315
797.208,322
797.327,316
797.446,308
797.565,301
797.684,316
797.803,329
797.922,323
798.041,315
798.16,317
798.279,313
798.398,317
798.517,316
798.636,331
798.755,316
798.874,329
798.993,316
799.112,320
799.231,313
799.35,316
799.469,314
799.588,307
799.707,312
799.826,308
799.945,315
800.064,330
800.183,320
800.302,312
800.421,311
800.54,324
800.659,324
800.778,325
800.897,328
801.016,318
801.135,323
801.254,307
801.373,321
801.492,322
801.611,322
801.729,317
801.848,322
801.967,311
802.086,313
802.205,321
802.324,325
802.443,339
802.562,318
802.681,308
802.8,330
802.919,330
803.038,323
803.157,314
803.276,309
803.394,318
803.513,312
803.632,323
803.751,310
803.87,316
803.989,312
804.108,310
804.227,324
804.346,309
804.465,308
804.583,316
804.702,318
804.821,329
804.94,320
805.059,329
805.178,318
805.297,316
805.416,319
805.535,316
805.653,319
805.772,321
805.891,325
806.01,308
806.129,317
806.248,325
806.367,316
806.485,323
806.604,314
806.723,316
806.842,315
806.961,317
807.08,321
807.198,314
807.317,313
807.436,315
807.555,319
807.674,320
807.793,317
807.912,331
808.03,323
808.149,319
808.268,321
808.387,332
808.506,313
808.624,319
808.743,321
808.862,328
808.981,304
809.1,324
809.219,311
809.337,317
809.456,303
809.575,322
809.694,318
809.812,324
809.931,310
810.05,321
810.169,307
810.288,313
810.406,311
810.525,316
810.644,305
810.763,316
810.882,315
811.0,319
811.119,321
811.238,318
811.357,318
811.475,330
811.594,320
811.713,316
811.832,311
811.95,308
812.069,321
812.188,310
812.307,325
812.425,332
812.544,311
812.663,319
812.782,308
812.9,324
813.019,318
813.138,311
813.257,324
813.375,321
813.494,326
813.613,324
813.731,316
813.85,311
813.969,307
814.088,319
814.206,319
814.325,320
814.444,315
814.562,317
814.681,316
814.8,330
814.918,315
815.037,320
815.156,311
815.274,316
815.393,317
815.512,310
815.631,319
815.749,321
815.868,311
815.987,319
816.105,316
816.224,310
816.343,305
816.461,312
816.58,314
816.698,309
816.817,313
816.936,319
817.055,320
817.173,309
817.292,314
817.41,305
817.529,321
817.648,313
817.766,320
817.885,308
818.004,316
818.122,324
818.241,299
818.359,306
818.478,311
818.597,318
818.715,317
818.834,309
818.953,313
819.071,318
819.19,310
819.308,321
819.427,314
819.546,316
819.664,318
819.783,323
819.901,311
820.02,306
820.138,314
820.257,327
820.376,312
820.494,325
820.613,313
820.731,320
820.85,303
820.969,322
821.087,317
821.206,310
821.324,300
821.443,317
821.561,308
821.68,311
821.798,313
821.917,317
822.035,302
822.154,319
822.273,312
822.391,304
822.51,313
822.628,322
822.747,314
822.865,316
822.984,317
823.102,317
823.221,305
823.339,306
823.458,311
823.576,325
823.695,317
823.813,317
823.932,320
824.05,303
824.169,313
824.287,315
824.406,309
824.524,321
824.643,324
824.761,318
824.88,307
824.998,311
825.117,317
825.235,333
825.354,311
825.472,315
825.591,326
825.709,318
825.828,316
825.946,320
826.064,300
826.183,320
826.301,315
826.42,323
826.538,321
826.657,314
826.775,310
826.894,317
827.012,320
827.13,307
827.249,322
827.367,324
827.486,310
827.604,318
827.723,307
827.841,313
827.959,320
828.078,312
828.196,306
828.315,319
828.433,308
828.552,321
828.67,307
828.788,314
828.907,309
829.025,324
829.143,306
829.262,307
829.38,310
829.499,333
829.617,320
829.735,316
829.854,324
829.972,322
830.091,313
830.209,316
830.327,310
830.446,318
830.564,322
830.682,320
830.801,318
830.919,316
831.037,301
831.156,315
831.274,314
831.392,321
831.511,306
831.629,309
831.747,329
831.866,309
831.984,313
832.102,322
832.221,316
832.339,310
832.457,317
832.576,322
832.694,314
832.812,321
832.93,305
833.049,311
833.167,304
833.285,325
833.404,305
833.522,317
833.64,311
833.759,324
833.877,316
833.995,310
834.113,319
834.232,316
834.35,312
834.468,300
834.586,313
834.705,318
834.823,314
834.941,312
835.059,311
835.178,319
835.296,306
835.414,314
835.532,305
835.651,328
835.769,309
835.887,321
836.005,306
836.124,321
836.242,315
836.36,318
836.478,308
836.596,318
836.715,318
836.833,319
836.951,315
837.069,324
837.188,309
837.306,317
837.424,315
837.542,322
837.66,313
837.779,312
837.897,310
838.015,333
838.133,313
838.251,312
838.369,316
838.487,304
838.606,320
838.724,291
838.842,311
838.96,316
839.078,304
839.196,308
839.315,316
839.433,321
839.551,307
839.669,320
839.787,315
839.905,322
840.023,307
840.142,322
840.26,313
840.378,315
