792.446,2179
792.565,2152
792.684,2130
792.803,2080
792.922,2032
793.041,2002
793.16,2001
793.279,2010
793.398,2017
793.518,1913
793.637,1943
793.756,1916
793.875,1915
793.994,1941
794.113,1949
794.232,1898
794.351,1922
794.47,1840
794.589,1848
794.708,1852
794.827,1901
794.946,1836
795.066,1891
795.185,1846
795.304,1896
795.423,1831
795.542,1816
795.661,1827
795.78,1804
795.899,1859
796.018,1861
796.137,1802
796.256,1776
796.375,1768
796.494,1814
796.613,1796
796.732,1816
796.851,1740
796.97,1763
797.089,1742
797.208,1792
797.327,1814
797.446,1795
797.565,1777
797.684,1828
797.803,1785
797.922,1792
798.041,1785
798.16,1785
798.279,1786
798.398,1767
798.517,1788
798.636,1756
798.755,1788
798.874,1825
798.993,1806
799.112,1784
799.231,1778
799.35,1818
799.469,1787
799.588,1784
799.707,1747
799.826,1792
799.945,1773
800.064,1810
800.183,1776
800.302,1762
800.421,1818
800.54,1787
800.659,1791
800.778,1794
800.897,1818
801.016,1774
801.135,1792
801.254,1813
801.373,1814
801.492,1793
801.611,1823
801.729,1841
801.848,1807
801.967,1812
802.086,1813
802.205,1832
802.324,1816
802.443,1858
802.562,1813
802.681,1826
802.8,1815
802.919,1824
803.038,1832
803.157,1813
803.276,1897
803.394,1807
803.513,1836
803.632,1861
803.751,1858
803.87,1808
803.989,1828
804.108,1865
804.227,1858
804.346,1830
804.465,1856
804.583,1856
804.702,1894
804.821,1859
804.94,1849
805.059,1848
805.178,1881
805.297,1917
805.416,1885
805.535,1891
805.653,1869
805.772,1918
805.891,1894
806.01,1911
806.129,1866
806.248,1871
806.367,1943
806.485,1876
806.604,1888
806.723,1914
806.842,1921
806.961,1896
807.08,1900
807.198,1918
807.317,1879
807.436,1936
807.555,1938
807.674,1912
807.793,1927
807.912,1985
808.03,1851
808.149,1903
808.268,1946
808.387,1964
808.506,1890
808.624,1911
808.743,1966
808.862,1926
808.981,1954
809.1,1963
809.219,1945
809.337,1906
809.456,1937
809.575,1936
809.694,1940
809.812,1996
809.931,2009
810.05,2023
810.169,2037
810.288,1987
810.406,1947
810.525,1979
810.644,1971
810.763,1974
810.882,1995
811.0,1988
811.119,1952
811.238,1949
811.357,1901
811.475,1940
811.594,1969
811.713,1990
811.832,1956
811.95,1948
812.069,1959
812.188,1982
812.307,1975
812.425,1970
812.544,1898
812.663,1997
812.782,1998
812.9,1975
813.019,1964
813.138,1929
813.257,1919
813.375,1984
813.494,1957
813.613,1993
813.731,1995
813.85,1959
813.969,1974
814.088,1954
814.206,1939
814.325,1912
814.444,1900
814.562,1949
814.681,1999
814.8,1958
814.918,1950
815.037,1950
815.156,1922
815.274,1895
815.393,1890
815.512,1917
815.631,1882
815.749,1879
815.868,1848
815.987,1847
816.105,1869
816.224,1882
816.343,1857
816.461,1907
816.58,1863
816.698,1929
816.817,1880
816.936,1909
817.055,1882
817.173,1906
817.292,1856
817.41,1852
817.529,1812
817.648,1771
817.766,1749
817.885,1751
818.004,1704
818.122,1682
818.241,1690
818.359,1648
818.478,1610
818.597,1628
818.715,1590
818.834,1529
818.953,1588
819.071,1518
819.19,1498
819.308,1501
819.427,1450
819.546,1491
819.664,1491
819.783,1476
819.901,1458
820.02,1422
820.138,1440
820.257,1481
820.376,1457
820.494,1415
820.613,1435
820.731,1409
820.85,1477
820.969,1414
821.087,1434
821.206,1388
821.324,1413
821.443,1400
821.561,1444
821.68,1423
821.798,1413
821.917,1387
822.035,1403
822.154,1426
822.273,1418
822.391,1405
822.51,1375
822.628,1380
822.747,1364
822.865,1373
822.984,1389
823.102,1390
823.221,1363
823.339,1411
823.458,1386
823.576,1362
823.695,1385
823.813,1436
823.932,1403
824.05,1418
824.169,1397
824.287,1417
824.406,1362
824.524,1443
824.643,1360
824.761,1387
824.88,1383
824.998,1390
825.117,1388
825.235,1363
825.354,1388
825.472,1368
825.591,1385
825.709,1387
825.828,1377
825.946,1337
826.064,1315
826.183,1356
826.301,1370
826.42,1316
826.538,1338
826.657,1336
826.775,1346
826.894,1330
827.012,1337
827.13,1343
827.249,1329
827.367,1321
827.486,1288
827.604,1295
827.723,1329
827.841,1300
827.959,1305
828.078,1357
828.196,1310
828.315,1283
828.433,1281
828.552,1277
828.67,1296
828.788,1342
828.907,1253
829.025,1297
829.143,1302
829.262,1325
829.38,1310
829.499,1295
829.617,1332
829.735,1318
829.854,1301
829.972,1264
830.091,1278
830.209,1323
830.327,1290
830.446,1297
830.564,1256
830.682,1278
830.801,1267
830.919,1285
831.037,1283
831.156,1268
831.274,1285
831.392,1299
831.511,1304
831.629,1258
831.747,1320
831.866,1280
831.984,1309
832.102,1296
832.221,1256
832.339,1283
832.457,1324
832.576,1322
832.694,1287
832.812,1322
832.93,1296
833.049,1331
833.167,1267
833.285,1314
833.404,1317
833.522,1290
833.64,1313
833.759,1265
833.877,1313
833.995,1298
834.113,1285
834.232,1329
834.35,1308
834.468,1299
834.586,1318
834.705,1314
834.823,1274
834.941,1320
835.059,1304
835.178,1281
835.296,1300
835.414,1321
835.532,1317
835.651,1332
835.769,1293
835.887,1325
836.005,1291
836.124,1309
836.242,1295
836.36,1370
