792.446,1556
792.565,1535
792.684,1587
792.803,1566
792.922,1537
793.041,1548
793.16,1498
793.279,1557
793.398,1495
793.518,1524
793.637,1465
793.756,1509
793.875,1529
793.994,1507
794.113,1475
794.232,1540
794.351,1525
794.47,1489
794.589,1495
794.708,1458
794.827,1478
794.946,1496
795.066,1502
795.185,1489
795.304,1473
795.423,1462
795.542,1462
795.661,1469
795.78,1523
795.899,1465
796.018,1482
796.137,1453
796.256,1443
796.375,1481
796.494,1448
796.613,1471
796.732,1450
796.851,1429
796.97,1471
797.089,1478
797.208,1415
797.327,1410
797.446,1474
797.565,1453
797.684,1445
797.803,1436
797.922,1443
798.041,1443
798.16,1446
798.279,1470
798.398,1466
798.517,1437
798.636,1446
798.755,1447
798.874,1445
798.993,1478
799.112,1456
799.231,1403
799.35,1463
799.469,1448
799.588,1427
799.707,1416
799.826,1442
799.945,1464
800.064,1395
800.183,1486
800.302,1423
800.421,1487
800.54,1423
800.659,1427
800.778,1413
800.897,1449
801.016,1426
801.135,1408
801.254,1436
801.373,1416
801.492,1458
801.611,1426
801.729,1436
801.848,1426
801.967,1457
802.086,1423
802.205,1404
802.324,1434
802.443,1414
802.562,1433
802.681,1410
802.8,1407
802.919,1382
803.038,1413
803.157,1417
803.276,1440
803.394,1442
803.513,1422
803.632,1448
803.751,1414
803.87,1410
803.989,1409
804.108,1435
804.227,1430
804.346,1446
804.465,1409
804.583,1396
804.702,1472
804.821,1389
804.94,1460
805.059,1419
805.178,1430
805.297,1416
805.416,1397
805.535,1426
805.653,1404
805.772,1406
805.891,1433
806.01,1403
806.129,1341
806.248,1422
806.367,1386
806.485,1410
806.604,1380
806.723,1423
806.842,1435
806.961,1394
807.08,1380
807.198,1433
807.317,1433
807.436,1452
807.555,1408
807.674,1394
807.793,1402
807.912,1438
808.03,1377
808.149,1410
808.268,1381
808.387,1391
808.506,1407
808.624,1383
808.743,1400
808.862,1415
808.981,1412
809.1,1413
809.219,1341
809.337,1385
809.456,1398
809.575,1416
809.694,1402
809.812,1373
809.931,1349
810.05,1393
810.169,1370
810.288,1383
810.406,1438
810.525,1411
810.644,1403
810.763,1392
810.882,1381
811.0,1386
811.119,1416
811.238,1341
811.357,1397
811.475,1433
811.594,1324
811.713,1448
811.832,1427
811.95,1344
812.069,1414
812.188,1363
812.307,1377
812.425,1362
812.544,1402
812.663,1389
812.782,1406
812.9,1349
813.019,1352
813.138,1357
813.257,1370
813.375,1396
813.494,1354
813.613,1382
813.731,1350
813.85,1344
813.969,1368
814.088,1337
814.206,1379
814.325,1364
814.444,1340
814.562,1374
814.681,1339
814.8,1401
814.918,1373
815.037,1387
815.156,1351
815.274,1350
815.393,1367
815.512,1380
815.631,1348
815.749,1367
815.868,1362
815.987,1348
816.105,1348
816.224,1398
816.343,1359
816.461,1385
816.58,1356
816.698,1344
816.817,1363
816.936,1388
817.055,1350
817.173,1347
817.292,1337
817.41,1391
817.529,1379
817.648,1374
817.766,1354
817.885,1364
818.004,1367
818.122,1355
818.241,1359
818.359,1334
818.478,1390
818.597,1371
818.715,1357
818.834,1395
818.953,1333
819.071,1347
819.19,1360
819.308,1350
819.427,1308
819.546,1288
819.664,1309
819.783,1348
819.901,1317
820.02,1304
820.138,1312
820.257,1318
820.376,1348
820.494,1316
820.613,1315
820.731,1333
820.85,1314
820.969,1397
821.087,1294
821.206,1318
821.324,1321
821.443,1317
821.561,1337
821.68,1308
821.798,1283
821.917,1325
822.035,1347
822.154,1302
822.273,1302
822.391,1344
822.51,1352
822.628,1365
822.747,1338
822.865,1333
822.984,1300
823.102,1323
823.221,1346
823.339,1303
823.458,1296
823.576,1327
823.695,1391
823.813,1285
823.932,1344
824.05,1296
824.169,1298
824.287,1300
824.406,1295
824.524,1346
824.643,1343
824.761,1323
824.88,1289
824.998,1273
825.117,1284
825.235,1333
825.354,1317
825.472,1302
825.591,1289
825.709,1313
825.828,1306
825.946,1298
826.064,1319
826.183,1282
826.301,1296
826.42,1298
826.538,1265
826.657,1302
826.775,1311
826.894,1320
827.012,1278
827.13,1294
827.249,1320
827.367,1296
827.486,1297
827.604,1269
827.723,1302
827.841,1283
827.959,1314
828.078,1244
828.196,1335
828.315,1313
828.433,1288
828.552,1282
828.67,1282
828.788,1280
828.907,1299
829.025,1297
829.143,1302
829.262,1281
829.38,1288
829.499,1273
829.617,1305
829.735,1283
829.854,1296
829.972,1300
830.091,1280
830.209,1271
830.327,1297
830.446,1284
830.564,1279
830.682,1290
830.801,1297
830.919,1280
831.037,1279
831.156,1284
831.274,1286
831.392,1298
831.511,1299
831.629,1279
831.747,1293
831.866,1265
831.984,1284
832.102,1282
832.221,1267
832.339,1283
832.457,1316
832.576,1292
832.694,1295
832.812,1290
832.93,1288
833.049,1297
833.167,1283
833.285,1249
833.404,1322
833.522,1279
833.64,1302
833.759,1290
833.877,1318
833.995,1287
834.113,1289
834.232,1288
834.35,1255
834.468,1290
834.586,1253
834.705,1300
834.823,1263
834.941,1293
835.059,1253
835.178,1266
835.296,1280
835.414,1278
835.532,1252
835.651,1294
835.769,1262
835.887,1269
836.005,1330
836.124,1258
836.242,1259
836.36,1278
836.478,1296
836.596,1261
836.715,1285
836.833,1288
836.951,1255
837.069,1271
837.188,1260
837.306,1247
837.424,1292
837.542,1276
837.66,1212
837.779,1254
837.897,1263
838.015,1284
838.133,1281
838.251,1244
838.369,1240
838.487,1253
838.606,1265
838.724,1261
838.842,1271
838.96,1275
839.078,1271
839.196,1246
839.315,1281
839.433,1248
839.551,1255
839.669,1284
839.787,1260
839.905,1289
840.023,1238
840.142,1236
840.26,1247
840.378,1254
840.496,1247
840.614,1277
840.732,1285
840.85,1252
840.968,1260
841.087,1262
841.205,1266
841.323,1264
841.441,1302
841.559,1242
841.677,1252
841.795,1271
841.913,1280
842.031,1227
842.149,1268
842.267,1254
842.385,1291
842.504,1255
842.622,1240
842.74,1266
842.858,1298
842.976,1246
843.094,1252
843.212,1291
843.33,1238
843.448,1258
843.566,1283
843.684,1265
843.802,1308
843.92,1289
844.038,1276
844.156,1242
844.274,1220
844.392,1264
844.51,1239
844.628,1265
844.746,1207
844.864,1234
844.982,1261
845.1,1263
845.218,1257
845.336,1265
845.454,1219
845.572,1227
845.69,1218
845.808,1221
845.926,1276
846.044,1273
846.162,1228
846.28,1258
846.398,1252
846.516,1285
846.634,1251
846.752,1267
846.87,1215
846.988,1242
847.106,1238
847.224,1222
847.342,1272
847.46,1268
847.578,1229
847.696,1244
847.814,1244
847.932,1266
848.05,1286
848.168,1258
848.285,1262
848.403,1259
848.521,1223
848.639,1283
848.757,1237
848.875,1260
848.993,1241
849.111,1233
849.229,1247
849.347,1273
849.465,1245
849.582,1267
849.7,1248
849.818,1243
849.936,1269
850.054,1265
850.172,1281
850.29,1272
850.408,1229
850.525,1262
850.643,1259
850.761,1267
850.879,1233
850.997,1265
851.115,1271
851.233,1267
851.35,1246
851.468,1233
851.586,1287
851.704,1249
851.822,1262
851.94,1255
852.057,1248
852.175,1269
852.293,1211
852.411,1231
852.529,1242
852.647,1254
852.764,1274
852.882,1291
853.0,1260
853.118,1289
853.236,1215
853.353,1270
853.471,1254
853.589,1247
853.707,1249
853.824,1284
853.942,1237
854.06,1241
854.178,1239
854.296,1223
854.413,1266
854.531,1267
854.649,1256
854.767,1235
854.884,1234
855.002,1266
855.12,1271
855.238,1245
855.355,1265
855.473,1259
855.591,1275
855.708,1252
855.826,1243
855.944,1272
856.062,1247
856.179,1256
856.297,1249
856.415,1272
856.532,1272
856.65,1250
856.768,1240
856.886,1271
857.003,1211
857.121,1285
857.239,1246
857.356,1281
857.474,1219
857.592,1249
857.709,1239
857.827,1236
857.945,1251
858.062,1269
858.18,1222
858.298,1231
858.415,1244
858.533,1291
858.651,1243
858.768,1292
858.886,1249
859.003,1264
859.121,1277
859.239,1264
859.356,1302
859.474,1234
859.592,1221
859.709,1280
859.827,1257
859.944,1281
860.062,1236
860.18,1234
860.297,1235
860.415,1266
860.532,1206
860.65,1316
860.768,1254
860.885,1299
861.003,1274
861.12,1273
861.238,1265
861.356,1255
861.473,1238
861.591,1229
861.708,1279
861.826,1237
861.943,1299
862.061,1244
862.178,1276
862.296,1258
862.414,1254
862.531,1280
862.649,1260
862.766,1243
862.884,1247
863.001,1240
863.119,1238
863.236,1289
863.354,1215
863.471,1245
863.589,1239
863.706,1262
863.824,1267
863.941,1239
864.059,1248
864.176,1288
864.294,1248
864.411,1277
864.529,1246
864.646,1276
864.764,1226
864.881,1270
864.999,1220
865.116,1315
865.233,1268
865.351,1242
865.468,1270
865.586,1263
865.703,1266
865.821,1272
865.938,1272
866.056,1236
866.173,1257
866.29,1276
866.408,1279
866.525,1272
866.643,1285
866.76,1256
866.878,1247
866.995,1274
867.112,1236
867.23,1278
867.347,1259
867.465,1291
867.582,1271
867.699,1261
867.817,1252
867.934,1272
868.051,1213
868.169,1280
868.286,1275
868.404,1266
868.521,1261
868.638,1240
868.756,1243
868.873,1268
868.99,1247
869.108,1283
869.225,1233
869.342,1258
869.46,1264
869.577,1278
869.694,1273
869.812,1244
869.929,1273
870.046,1243
870.164,1273
870.281,1231
870.398,1235
870.516,1269
870.633,1250
870.75,1296
870.867,1233
870.985,1278
871.102,1259
871.219,1304
871.337,1256
871.454,1258
871.571,1274
871.688,1260
871.806,1239
871.923,1272
872.04,1240
872.157,1295
872.275,1263
872.392,1245
872.509,1265
872.626,1281
872.744,1251
872.861,1277
872.978,1249
873.095,1274
873.213,1240
873.33,1263
873.447,1309
873.564,1275
873.681,1257
873.799,1309
873.916,1302
874.033,1259
874.15,1234
874.267,1280
874.385,1271
874.502,1247
874.619,1248
874.736,1279
874.853,1299
874.97,1272
875.088,1286
875.205,1259
875.322,1279
875.439,1270
875.556,1244
875.673,1263
875.791,1256
875.908,1267
876.025,1258
876.142,1233
876.259,1261
876.376,1286
876.493,1265
876.61,1249
876.728,1263
876.845,1258
876.962,1281
877.079,1294
877.196,1268
877.313,1268
877.43,1267
877.547,1276
877.664,1251
877.781,1313
877.898,1319
878.016,1257
878.133,1298
878.25,1248
878.367,1293
878.484,1265
878.601,1284
878.718,1230
878.835,1255
878.952,1301
879.069,1231
879.186,1293
879.303,1276
879.42,1285
879.537,1257
879.654,1269
879.771,1254
879.888,1281
880.005,1247
880.122,1260
880.239,1241
880.356,1291
880.473,1273
880.59,1257
880.707,1264
880.824,1265
880.941,1287
881.058,1276
881.175,1269
881.292,1273
881.409,1284
881.526,1287
881.643,1275
881.76,1302
881.877,1272
881.994,1251
882.111,1245
882.228,1285
882.345,1277
882.462,1269
882.579,1279
882.696,1264
882.812,1285
882.929,1312
883.046,1298
883.163,1290
883.28,1251
883.397,1249
883.514,1291
883.631,1308
883.748,1312
883.865,1283
883.982,1268
884.098,1288
884.215,1267
884.332,1290
884.449,1256
884.566,1321
884.683,1257
884.8,1300
884.916,1279
885.033,1275
885.15,1283
885.267,1274
885.384,1262
885.501,1314
885.617,1298
885.734,1291
885.851,1280
885.968,1285
886.085,1293
886.202,1309
886.318,1312
886.435,1292
886.552,1315
886.669,1269
886.786,1328
886.902,1292
887.019,1269
887.136,1311
887.253,1296
887.369,1279
887.486,1271
887.603,1295
887.72,1271
887.837,1315
887.953,1335
888.07,1297
888.187,1277
888.304,1308
888.42,1274
888.537,1286
888.654,1281
888.77,1265
888.887,1291
889.004,1319
889.121,1293
889.237,1281
889.354,1310
889.471,1313
889.587,1306
889.704,1307
889.821,1303
889.938,1300
890.054,1268
890.171,1269
890.288,1311
890.404,1264
890.521,1252
890.638,1314
890.754,1288
890.871,1337
890.988,1311
891.104,1288
891.221,1306
891.337,1307
891.454,1290
891.571,1301
