792.446,3486
792.565,3413
792.684,3402
792.803,3285
792.922,3223
793.041,3089
793.16,3109
793.279,3039
793.398,2965
793.518,2966
793.637,2902
793.756,2862
793.875,2790
793.994,2754
794.113,2730
794.232,2679
794.351,2650
794.47,2624
794.589,2597
794.708,2515
794.827,2547
794.946,2505
795.066,2492
795.185,2464
795.304,2472
795.423,2452
795.542,2372
795.661,2394
795.78,2337
795.899,2323
796.018,2346
796.137,2294
796.256,2273
796.375,2287
796.494,2216
796.613,2288
796.732,2221
796.851,2215
796.97,2186
797.089,2207
797.208,2178
797.327,2207
797.446,2131
797.565,2170
797.684,2120
797.803,2086
797.922,2129
798.041,2113
798.16,2054
798.279,2041
798.398,2043
798.517,2078
798.636,2024
798.755,2012
798.874,2020
798.993,1971
799.112,2015
799.231,2025
799.35,2009
799.469,1965
799.588,1988
799.707,1973
799.826,2023
799.945,1944
800.064,1994
800.183,2015
800.302,1944
800.421,1972
800.54,1915
800.659,1907
800.778,1924
800.897,1902
801.016,1918
801.135,1911
801.254,1898
801.373,1867
801.492,1921
801.611,1870
801.729,1916
801.848,1844
801.967,1802
802.086,1883
802.205,1869
802.324,1876
802.443,1860
802.562,1831
802.681,1868
802.8,1885
802.919,1856
803.038,1842
803.157,1841
803.276,1797
803.394,1864
803.513,1778
803.632,1844
803.751,1828
803.87,1844
803.989,1825
804.108,1806
804.227,1755
804.346,1775
804.465,1763
804.583,1858
804.702,1801
804.821,1762
804.94,1815
805.059,1809
805.178,1777
805.297,1780
805.416,1813
805.535,1774
805.653,1747
805.772,1764
805.891,1759
806.01,1796
806.129,1783
806.248,1779
806.367,1786
806.485,1754
806.604,1767
806.723,1807
806.842,1708
806.961,1826
807.08,1726
807.198,1770
807.317,1718
807.436,1750
807.555,1776
807.674,1762
807.793,1718
807.912,1732
808.03,1699
808.149,1731
808.268,1697
808.387,1701
808.506,1670
808.624,1730
808.743,1737
808.862,1699
808.981,1726
809.1,1663
809.219,1729
809.337,1705
809.456,1697
809.575,1747
809.694,1727
809.812,1672
809.931,1719
810.05,1700
810.169,1689
810.288,1699
810.406,1689
810.525,1640
810.644,1662
810.763,1679
810.882,1672
811.0,1710
811.119,1600
811.238,1683
811.357,1686
811.475,1693
811.594,1638
811.713,1644
811.832,1703
811.95,1700
812.069,1684
812.188,1703
812.307,1659
812.425,1720
812.544,1692
812.663,1667
812.782,1690
812.9,1692
813.019,1666
813.138,1657
813.257,1690
813.375,1708
813.494,1665
813.613,1662
813.731,1711
813.85,1677
813.969,1642
814.088,1695
814.206,1638
814.325,1647
814.444,1615
814.562,1654
814.681,1642
814.8,1683
814.918,1665
815.037,1665
815.156,1676
815.274,1688
815.393,1663
815.512,1658
815.631,1676
815.749,1628
815.868,1671
815.987,1672
816.105,1649
816.224,1650
816.343,1635
816.461,1664
816.58,1617
816.698,1617
816.817,1661
816.936,1650
817.055,1669
817.173,1719
817.292,1644
817.41,1654
817.529,1682
817.648,1660
817.766,1621
817.885,1664
818.004,1646
818.122,1653
818.241,1637
818.359,1711
818.478,1643
818.597,1667
818.715,1645
818.834,1724
818.953,1679
819.071,1611
819.19,1644
819.308,1658
819.427,1628
819.546,1605
819.664,1604
819.783,1603
819.901,1603
820.02,1629
820.138,1651
820.257,1619
820.376,1642
820.494,1609
820.613,1648
820.731,1638
820.85,1583
820.969,1663
821.087,1621
821.206,1630
821.324,1591
821.443,1613
821.561,1569
821.68,1639
821.798,1643
821.917,1574
822.035,1577
822.154,1597
822.273,1567
822.391,1573
822.51,1552
822.628,1589
822.747,1569
822.865,1570
822.984,1579
823.102,1554
823.221,1545
823.339,1563
823.458,1596
823.576,1595
823.695,1548
823.813,1631
823.932,1580
824.05,1576
824.169,1581
824.287,1589
824.406,1539
824.524,1617
824.643,1549
824.761,1576
824.88,1561
824.998,1580
825.117,1553
825.235,1586
825.354,1563
825.472,1601
825.591,1567
825.709,1564
825.828,1571
825.946,1585
826.064,1566
826.183,1539
826.301,1569
826.42,1559
826.538,1534
826.657,1533
826.775,1557
826.894,1558
827.012,1566
827.13,1544
827.249,1581
827.367,1596
827.486,1610
827.604,1574
827.723,1588
827.841,1507
827.959,1505
828.078,1561
828.196,1586
828.315,1553
828.433,1513
828.552,1548
828.67,1544
828.788,1543
828.907,1558
829.025,1529
829.143,1539
829.262,1487
829.38,1503
829.499,1548
829.617,1529
829.735,1548
829.854,1538
829.972,1531
830.091,1481
830.209,1541
830.327,1525
830.446,1519
830.564,1574
830.682,1542
830.801,1533
830.919,1550
831.037,1520
831.156,1559
831.274,1484
831.392,1523
831.511,1513
831.629,1539
831.747,1520
831.866,1557
831.984,1544
832.102,1518
832.221,1500
832.339,1564
832.457,1560
832.576,1568
832.694,1539
832.812,1526
832.93,1527
833.049,1536
833.167,1529
833.285,1524
833.404,1511
833.522,1582
833.64,1493
833.759,1541
833.877,1516
833.995,1561
834.113,1546
834.232,1525
834.35,1562
834.468,1559
834.586,1520
834.705,1562
834.823,1534
834.941,1573
835.059,1545
835.178,1538
835.296,1577
835.414,1562
835.532,1555
835.651,1542
835.769,1522
835.887,1556
836.005,1509
836.124,1497
836.242,1543
836.36,1519
836.478,1526
836.596,1513
836.715,1477
836.833,1490
836.951,1519
837.069,1510
837.188,1519
837.306,1467
837.424,1482
837.542,1463
837.66,1511
837.779,1523
837.897,1519
838.015,1552
838.133,1450
838.251,1498
838.369,1521
838.487,1551
838.606,1533
838.724,1520
838.842,1508
838.96,1546
839.078,1487
839.196,1471
839.315,1484
839.433,1510
839.551,1528
839.669,1559
839.787,1549
839.905,1540
840.023,1524
840.142,1551
840.26,1526
840.378,1551
840.496,1585
840.614,1533
840.732,1521
840.85,1572
840.968,1560
841.087,1533
841.205,1542
841.323,1525
841.441,1536
841.559,1591
841.677,1567
841.795,1536
841.913,1575
842.031,1544
842.149,1533
842.267,1579
842.385,1574
842.504,1492
842.622,1538
842.74,1507
842.858,1543
842.976,1589
843.094,1564
843.212,1526
843.33,1583
843.448,1564
843.566,1535
843.684,1565
843.802,1525
843.92,1564
844.038,1550
844.156,1553
844.274,1596
844.392,1579
844.51,1555
844.628,1536
844.746,1575
844.864,1583
844.982,1549
845.1,1539
845.218,1569
845.336,1575
845.454,1571
845.572,1547
845.69,1562
845.808,1518
845.926,1546
846.044,1535
846.162,1537
846.28,1611
846.398,1534
846.516,1533
846.634,1530
846.752,1483
846.87,1563
846.988,1554
847.106,1585
847.224,1514
847.342,1577
847.46,1583
847.578,1577
847.696,1586
847.814,1557
847.932,1558
848.05,1651
848.168,1583
848.285,1578
848.403,1574
848.521,1531
848.639,1578
848.757,1558
848.875,1592
848.993,1515
849.111,1588
849.229,1566
849.347,1573
849.465,1557
849.582,1562
849.7,1553
849.818,1575
849.936,1534
850.054,1536
850.172,1540
850.29,1538
850.408,1535
850.525,1551
850.643,1522
850.761,1511
850.879,1518
850.997,1547
851.115,1553
851.233,1533
851.35,1514
851.468,1554
851.586,1538
851.704,1577
851.822,1559
851.94,1575
852.057,1562
852.175,1582
852.293,1641
852.411,1648
852.529,1686
852.647,1712
852.764,1651
852.882,1697
853.0,1604
853.118,1537
853.236,1619
853.353,1542
853.471,1557
853.589,1551
853.707,1554
853.824,1549
853.942,1542
854.06,1544
854.178,1494
854.296,1507
854.413,1541
854.531,1520
854.649,1576
854.767,1620
854.884,1545
855.002,1512
855.12,1565
855.238,1537
855.355,1538
855.473,1527
855.591,1530
855.708,1550
855.826,1524
855.944,1547
856.062,1553
856.179,1542
856.297,1539
856.415,1532
856.532,1540
856.65,1565
856.768,1500
856.886,1559
857.003,1519
857.121,1515
857.239,1533
857.356,1523
857.474,1490
857.592,1534
857.709,1543
857.827,1501
857.945,1566
858.062,1541
858.18,1508
858.298,1565
858.415,1536
858.533,1508
858.651,1554
858.768,1505
858.886,1527
859.003,1492
859.121,1542
859.239,1537
859.356,1519
859.474,1557
859.592,1542
859.709,1499
859.827,1530
859.944,1555
860.062,1520
860.18,1445
860.297,1504
860.415,1532
860.532,1495
860.65,1543
860.768,1514
860.885,1490
861.003,1528
861.12,1547
861.238,1526
861.356,1523
861.473,1530
861.591,1539
861.708,1537
861.826,1543
861.943,1546
862.061,1472
862.178,1502
862.296,1510
862.414,1473
862.531,1510
862.649,1504
862.766,1478
862.884,1455
863.001,1480
863.119,1490
863.236,1504
863.354,1521
863.471,1486
863.589,1456
863.706,1508
863.824,1542
863.941,1520
864.059,1534
864.176,1525
864.294,1484
864.411,1532
864.529,1468
864.646,1513
864.764,1440
864.881,1538
864.999,1522
865.116,1508
865.233,1517
865.351,1483
865.468,1517
865.586,1510
865.703,1517
865.821,1554
865.938,1514
866.056,1529
866.173,1483
866.29,1490
866.408,1512
866.525,1476
866.643,1467
866.76,1477
866.878,1509
866.995,1489
867.112,1470
867.23,1506
867.347,1499
867.465,1529
867.582,1539
867.699,1522
867.817,1523
867.934,1551
868.051,1496
868.169,1499
868.286,1530
868.404,1502
868.521,1507
868.638,1524
868.756,1515
868.873,1485
868.99,1524
869.108,1561
869.225,1566
869.342,1602
869.46,1551
869.577,1544
869.694,1585
869.812,1565
869.929,1531
870.046,1545
870.164,1558
870.281,1568
870.398,1575
870.516,1528
870.633,1566
870.75,1586
870.867,1557
870.985,1563
871.102,1547
871.219,1595
871.337,1558
871.454,1564
871.571,1552
871.688,1563
871.806,1550
871.923,1577
872.04,1561
872.157,1529
872.275,1541
872.392,1520
872.509,1547
872.626,1543
872.744,1530
872.861,1568
872.978,1513
873.095,1547
873.213,1545
873.33,1521
873.447,1552
873.564,1487
873.681,1556
873.799,1526
873.916,1526
874.033,1527
874.15,1555
874.267,1538
874.385,1481
874.502,1562
874.619,1553
874.736,1500
874.853,1542
874.97,1545
875.088,1529
875.205,1509
875.322,1562
875.439,1606
875.556,1512
875.673,1588
875.791,1558
875.908,1631
876.025,1573
876.142,1530
876.259,1550
876.376,1540
876.493,1562
876.61,1567
876.728,1595
876.845,1562
876.962,1546
877.079,1591
877.196,1559
877.313,1584
877.43,1553
877.547,1557
877.664,1574
877.781,1535
877.898,1531
878.016,1545
878.133,1527
878.25,1506
878.367,1547
878.484,1561
878.601,1546
878.718,1489
878.835,1505
878.952,1496
879.069,1497
879.186,1554
879.303,1478
879.42,1461
879.537,1466
879.654,1463
879.771,1504
879.888,1478
880.005,1484
880.122,1486
880.239,1462
880.356,1473
880.473,1474
880.59,1452
880.707,1454
880.824,1460
880.941,1468
881.058,1478
881.175,1485
881.292,1425
881.409,1448
881.526,1454
881.643,1441
881.76,1470
881.877,1504
881.994,1460
882.111,1468
882.228,1464
882.345,1457
882.462,1451
882.579,1472
882.696,1477
882.812,1460
882.929,1442
883.046,1492
883.163,1481
883.28,1475
883.397,1464
883.514,1455
883.631,1485
883.748,1475
883.865,1509
883.982,1461
884.098,1506
884.215,1486
884.332,1485
884.449,1488
884.566,1538
884.683,1531
884.8,1510
884.916,1545
885.033,1510
885.15,1589
885.267,1574
885.384,1534
885.501,1592
885.617,1606
885.734,1587
885.851,1576
885.968,1638
886.085,1609
886.202,1616
886.318,1600
886.435,1587
886.552,1630
886.669,1579
886.786,1572
886.902,1558
887.019,1539
887.136,1558
887.253,1496
887.369,1562
887.486,1535
887.603,1521
887.72,1523
887.837,1510
887.953,1487
888.07,1499
888.187,1514
888.304,1455
888.42,1425
888.537,1458
888.654,1437
888.77,1446
888.887,1431
889.004,1463
889.121,1434
889.237,1439
889.354,1473
889.471,1430
889.587,1392
889.704,1471
889.821,1436
889.938,1421
890.054,1398
890.171,1438
890.288,1448
890.404,1410
890.521,1472
890.638,1447
890.754,1410
890.871,1403
890.988,1439
891.104,1445
891.221,1465
891.337,1476
891.454,1456
