792.446,1860
792.565,1828
792.684,1855
792.803,1781
792.922,1770
793.041,1757
793.16,1695
793.279,1757
793.398,1725
793.518,1671
793.637,1684
793.756,1655
793.875,1702
793.994,1696
794.113,1650
794.232,1659
794.351,1638
794.47,1682
794.589,1621
794.708,1657
794.827,1696
794.946,1644
795.066,1631
795.185,1610
795.304,1606
795.423,1593
795.542,1617
795.661,1619
795.78,1616
795.899,1560
796.018,1563
796.137,1598
796.256,1570
796.375,1565
796.494,1546
796.613,1582
796.732,1591
796.851,1579
796.97,1538
797.089,1555
797.208,1548
797.327,1555
797.446,1513
797.565,1564
797.684,1518
797.803,1540
797.922,1519
798.041,1511
798.16,1485
798.279,1525
798.398,1532
798.517,1518
798.636,1535
798.755,1505
798.874,1527
798.993,1533
799.112,1492
799.231,1511
799.35,1496
799.469,1545
799.588,1515
799.707,1527
799.826,1485
799.945,1466
800.064,1497
800.183,1503
800.302,1499
800.421,1482
800.54,1511
800.659,1494
800.778,1508
800.897,1487
801.016,1486
801.135,1460
801.254,1512
801.373,1515
801.492,1550
801.611,1491
801.729,1493
801.848,1475
801.967,1468
802.086,1500
802.205,1479
802.324,1500
802.443,1490
802.562,1486
802.681,1513
802.8,1477
802.919,1484
803.038,1459
803.157,1533
803.276,1484
803.394,1515
803.513,1492
803.632,1569
803.751,1475
803.87,1458
803.989,1478
804.108,1536
804.227,1479
804.346,1456
804.465,1478
804.583,1494
804.702,1473
804.821,1513
804.94,1464
805.059,1507
805.178,1485
805.297,1530
805.416,1486
805.535,1474
805.653,1471
805.772,1514
805.891,1493
806.01,1543
806.129,1524
806.248,1456
806.367,1484
806.485,1459
806.604,1500
806.723,1506
806.842,1509
806.961,1442
807.08,1511
807.198,1460
807.317,1509
807.436,1480
807.555,1455
807.674,1505
807.793,1467
807.912,1477
808.03,1476
808.149,1495
808.268,1481
808.387,1465
808.506,1493
808.624,1440
808.743,1476
808.862,1476
808.981,1480
809.1,1431
809.219,1461
809.337,1477
809.456,1487
809.575,1465
809.694,1498
809.812,1455
809.931,1472
810.05,1455
810.169,1470
810.288,1465
810.406,1502
810.525,1508
810.644,1483
