792.446,6269
792.565,6043
792.684,5828
792.803,5642
792.922,5564
793.041,5317
793.16,5246
793.279,5156
793.398,5032
793.518,4824
793.637,4781
793.756,4636
793.875,4535
793.994,4387
794.113,4401
794.232,4289
794.351,4138
794.47,4060
794.589,4023
794.708,3965
794.827,3811
794.946,3793
795.066,3733
795.185,3646
795.304,3681
795.423,3592
795.542,3521
795.661,3573
795.78,3383
795.899,3402
796.018,3341
796.137,3299
796.256,3244
796.375,3211
796.494,3120
796.613,3044
796.732,3103
796.851,3011
796.97,2983
797.089,2952
797.208,2968
797.327,2867
797.446,2915
797.565,2779
797.684,2851
797.803,2780
797.922,2736
798.041,2693
798.16,2734
798.279,2688
798.398,2756
798.517,2638
798.636,2609
798.755,2571
798.874,2593
798.993,2559
799.112,2540
799.231,2597
799.35,2593
799.469,2550
799.588,2555
799.707,2511
799.826,2510
799.945,2522
800.064,2498
800.183,2478
800.302,2478
800.421,2421
800.54,2400
800.659,2418
800.778,2389
800.897,2416
801.016,2340
801.135,2382
801.254,2349
801.373,2325
801.492,2318
801.611,2260
801.729,2357
801.848,2313
801.967,2245
802.086,2307
802.205,2261
802.324,2250
802.443,2280
802.562,2219
802.681,2253
802.8,2261
802.919,2235
803.038,2183
803.157,2238
803.276,2236
803.394,2205
803.513,2158
803.632,2216
803.751,2186
803.87,2176
803.989,2115
804.108,2118
804.227,2153
804.346,2124
804.465,2154
804.583,2145
804.702,2112
804.821,2165
804.94,2136
805.059,2075
805.178,2109
805.297,2061
805.416,2173
805.535,2151
805.653,2096
805.772,2115
805.891,2102
806.01,2118
806.129,2099
806.248,2084
806.367,2088
806.485,2082
806.604,2070
806.723,2055
806.842,2101
806.961,2020
807.08,2085
807.198,2075
807.317,2057
807.436,2120
807.555,2049
807.674,2067
807.793,2058
807.912,2014
808.03,2006
808.149,2016
808.268,1991
808.387,1972
808.506,1968
808.624,1970
808.743,2035
808.862,1981
808.981,1990
809.1,1969
809.219,2037
809.337,1999
809.456,1974
809.575,1952
809.694,1957
809.812,1962
809.931,1954
810.05,1997
810.169,1931
810.288,1966
810.406,1934
810.525,2006
810.644,1980
810.763,1964
810.882,1945
811.0,1969
811.119,1971
811.238,1968
811.357,2015
811.475,1967
811.594,1964
811.713,1995
811.832,1986
811.95,2000
812.069,1975
812.188,2001
812.307,1990
812.425,2022
812.544,2014
812.663,1958
812.782,1987
812.9,2004
813.019,2014
813.138,2015
813.257,1965
813.375,1955
813.494,1932
813.613,2016
813.731,1958
813.85,1942
813.969,1977
814.088,1973
814.206,1944
814.325,1869
814.444,1971
814.562,1964
814.681,1912
814.8,1943
814.918,1940
815.037,1980
815.156,1941
815.274,1939
815.393,1923
815.512,1972
815.631,1926
815.749,1930
815.868,1975
815.987,1907
816.105,1911
816.224,1889
816.343,1923
816.461,1937
816.58,1920
816.698,1909
816.817,1952
816.936,1983
817.055,2004
817.173,1932
817.292,1921
817.41,1916
817.529,1957
817.648,1913
817.766,1881
817.885,1915
818.004,1899
818.122,1917
818.241,1843
818.359,1838
818.478,1922
818.597,1891
818.715,1866
818.834,1887
818.953,1862
819.071,1864
819.19,1775
819.308,1791
819.427,1822
819.546,1776
819.664,1800
819.783,1772
819.901,1767
820.02,1781
820.138,1751
820.257,1787
820.376,1743
820.494,1763
820.613,1767
820.731,1777
820.85,1703
820.969,1721
821.087,1765
821.206,1748
821.324,1632
821.443,1718
821.561,1717
821.68,1656
821.798,1686
821.917,1735
822.035,1710
822.154,1690
822.273,1645
822.391,1698
822.51,1664
822.628,1709
822.747,1626
822.865,1671
822.984,1652
823.102,1668
823.221,1675
823.339,1651
823.458,1627
823.576,1656
823.695,1642
823.813,1635
823.932,1673
824.05,1648
824.169,1669
824.287,1637
824.406,1644
824.524,1653
824.643,1690
824.761,1623
824.88,1662
824.998,1613
825.117,1654
825.235,1652
825.354,1658
825.472,1668
825.591,1639
825.709,1676
825.828,1703
825.946,1697
826.064,1694
826.183,1620
826.301,1554
826.42,1635
826.538,1620
826.657,1640
826.775,1633
826.894,1610
827.012,1567
827.13,1613
827.249,1587
827.367,1683
827.486,1639
827.604,1656
827.723,1637
827.841,1601
827.959,1606
828.078,1611
828.196,1595
828.315,1597
828.433,1619
828.552,1595
828.67,1594
828.788,1620
828.907,1598
829.025,1571
829.143,1630
829.262,1591
829.38,1630
829.499,1630
829.617,1547
829.735,1563
829.854,1581
829.972,1604
830.091,1594
830.209,1555
830.327,1551
830.446,1572
830.564,1607
830.682,1595
830.801,1582
