792.446,2179
792.565,2162
792.684,2142
792.803,2117
792.922,2050
793.041,2037
793.16,2068
793.279,2030
793.398,2032
793.518,2051
793.637,2031
793.756,2037
793.875,1986
793.994,1987
794.113,1983
794.232,1966
794.351,2015
794.47,1985
794.589,1926
794.708,1924
794.827,1938
794.946,1928
795.066,1956
795.185,1936
795.304,1942
795.423,1927
795.542,1945
795.661,1962
795.78,1882
795.899,1891
796.018,1908
796.137,1862
796.256,1857
796.375,1924
796.494,1905
796.613,1926
796.732,1909
796.851,1844
796.97,1872
797.089,1827
797.208,1837
797.327,1857
797.446,1887
797.565,1876
797.684,1818
797.803,1811
797.922,1836
798.041,1867
798.16,1883
798.279,1899
798.398,1875
798.517,1847
798.636,1827
798.755,1872
798.874,1868
798.993,1860
799.112,1826
799.231,1814
799.35,1858
799.469,1835
799.588,1813
799.707,1884
799.826,1874
799.945,1858
800.064,1887
800.183,1879
800.302,1839
800.421,1843
800.54,1815
800.659,1845
800.778,1863
800.897,1858
801.016,1835
801.135,1893
801.254,1872
801.373,1911
801.492,1950
801.611,1881
801.729,1930
801.848,1874
801.967,1897
802.086,1934
802.205,1883
802.324,1938
802.443,1966
802.562,1918
802.681,1960
802.8,1943
802.919,1958
803.038,1911
803.157,1930
803.276,1953
803.394,1918
803.513,1941
803.632,1966
803.751,1916
803.87,1972
803.989,1921
804.108,1918
804.227,1955
804.346,1987
804.465,1924
804.583,1931
804.702,1967
804.821,1978
804.94,1989
805.059,1953
805.178,1969
805.297,1961
805.416,1942
805.535,1976
805.653,1963
805.772,1938
805.891,2013
806.01,1976
806.129,1949
806.248,2002
806.367,1919
806.485,1974
806.604,1989
806.723,2028
806.842,1996
806.961,1997
807.08,1993
807.198,2023
807.317,2022
807.436,1999
807.555,2026
807.674,1994
807.793,2009
807.912,1961
808.03,2032
808.149,2007
808.268,2017
808.387,2020
808.506,2062
808.624,2035
808.743,2067
808.862,2031
808.981,2072
809.1,2088
809.219,2076
809.337,2024
809.456,2092
809.575,2075
809.694,2066
809.812,2053
809.931,2044
810.05,2058
810.169,2079
810.288,2067
810.406,2094
810.525,2043
810.644,2074
810.763,2042
810.882,1993
811.0,2025
811.119,2080
811.238,2082
811.357,2095
811.475,2037
811.594,2051
811.713,2099
811.832,2083
811.95,2085
812.069,2028
812.188,2106
812.307,2049
812.425,2065
812.544,2086
812.663,2106
812.782,2071
812.9,2045
813.019,2028
813.138,2085
813.257,2099
813.375,2076
813.494,2048
813.613,2066
813.731,2063
813.85,2065
813.969,2073
814.088,2035
814.206,2087
814.325,2035
814.444,2081
814.562,2016
814.681,2005
814.8,2071
814.918,2015
815.037,2023
815.156,2036
815.274,1997
815.393,2019
815.512,2028
