792.446,2051
792.565,2019
792.684,2078
792.803,2046
792.922,1907
793.041,1980
793.16,1986
793.279,1962
793.398,1983
793.518,1918
793.637,2011
793.756,1917
793.875,1885
793.994,1930
794.113,1942
794.232,1934
794.351,1905
794.47,1909
794.589,1871
794.708,1900
794.827,1889
794.946,1861
795.066,1848
795.185,1864
795.304,1929
795.423,1854
795.542,1867
795.661,1875
795.78,1888
795.899,1798
796.018,1896
796.137,1840
796.256,1867
796.375,1850
796.494,1813
796.613,1856
796.732,1857
796.851,1834
796.97,1826
797.089,1846
797.208,1760
797.327,1808
797.446,1840
797.565,1820
797.684,1905
797.803,1830
797.922,1820
798.041,1856
798.16,1854
798.279,1868
798.398,1880
798.517,1804
798.636,1812
798.755,1858
798.874,1802
798.993,1828
799.112,1824
799.231,1816
799.35,1880
799.469,1879
799.588,1843
799.707,1877
799.826,1848
799.945,1841
800.064,1850
800.183,1822
800.302,1848
800.421,1860
800.54,1812
800.659,1837
800.778,1855
800.897,1890
801.016,1877
801.135,1852
801.254,1866
801.373,1837
801.492,1864
801.611,1842
801.729,1826
801.848,1803
801.967,1857
802.086,1882
802.205,1872
802.324,1861
802.443,1850
802.562,1881
802.681,1917
802.8,1861
802.919,1919
803.038,1886
803.157,1943
803.276,1918
803.394,1942
803.513,1912
803.632,1889
803.751,1939
803.87,1945
803.989,1938
804.108,1893
804.227,1939
804.346,1923
804.465,1951
804.583,1938
804.702,1928
804.821,1928
804.94,2019
805.059,1913
805.178,1982
805.297,1937
805.416,1955
805.535,1958
805.653,1955
805.772,1984
805.891,2013
806.01,1938
806.129,1988
806.248,1944
806.367,1951
806.485,1925
806.604,2022
806.723,1951
806.842,1972
806.961,2018
807.08,2001
807.198,1997
807.317,1972
807.436,1937
807.555,2004
807.674,2003
807.793,1985
807.912,1984
808.03,2029
808.149,1996
808.268,1973
808.387,2084
808.506,2043
808.624,2030
808.743,2012
808.862,2063
808.981,2049
809.1,2055
809.219,2036
809.337,1997
809.456,2102
809.575,2088
809.694,2014
809.812,2067
809.931,2023
810.05,2116
810.169,2010
810.288,2046
810.406,2069
810.525,2017
810.644,2046
810.763,2062
810.882,2049
811.0,2086
811.119,2065
811.238,2024
811.357,2070
811.475,2053
811.594,2064
811.713,2057
811.832,2092
811.95,2065
812.069,2058
812.188,2068
812.307,2076
812.425,2035
812.544,2061
812.663,2090
812.782,2038
812.9,2087
813.019,2081
813.138,2011
813.257,2050
813.375,2073
813.494,2058
813.613,2068
813.731,2073
813.85,2001
813.969,2076
814.088,2013
814.206,2012
814.325,2038
814.444,2011
814.562,2039
814.681,2059
814.8,2003
814.918,2065
815.037,2059
815.156,2008
815.274,2067
815.393,1974
815.512,1998
815.631,1953
815.749,1966
815.868,1958
815.987,1978
816.105,1916
816.224,1966
816.343,1968
816.461,2008
816.58,1996
816.698,2012
816.817,2034
816.936,1980
817.055,2019
817.173,1986
817.292,1993
817.41,1970
817.529,1925
817.648,1866
817.766,1886
817.885,1853
818.004,1797
818.122,1753
818.241,1738
818.359,1719
818.478,1698
818.597,1634
818.715,1636
818.834,1613
818.953,1584
819.071,1624
819.19,1583
819.308,1564
819.427,1552
819.546,1523
819.664,1524
819.783,1509
819.901,1517
820.02,1498
820.138,1490
820.257,1541
820.376,1492
820.494,1471
820.613,1479
820.731,1462
820.85,1486
820.969,1488
821.087,1472
821.206,1479
821.324,1460
821.443,1404
821.561,1444
821.68,1394
821.798,1425
821.917,1421
822.035,1463
822.154,1431
822.273,1432
822.391,1408
822.51,1428
822.628,1464
822.747,1398
822.865,1457
822.984,1440
823.102,1446
823.221,1429
823.339,1430
823.458,1414
823.576,1410
823.695,1452
823.813,1434
823.932,1461
824.05,1420
824.169,1442
824.287,1461
