792.446,3458
792.565,3269
792.684,3255
792.803,3196
792.922,3059
793.041,2951
793.16,2966
793.279,2892
793.398,2816
793.518,2790
793.637,2725
793.756,2666
793.875,2678
793.994,2601
794.113,2594
794.232,2566
794.351,2566
794.47,2507
794.589,2461
794.708,2425
794.827,2444
794.946,2373
795.066,2397
795.185,2424
795.304,2302
795.423,2363
795.542,2234
795.661,2257
795.78,2230
795.899,2171
796.018,2182
796.137,2144
796.256,2121
796.375,2079
796.494,2087
796.613,2079
796.732,2046
796.851,2068
796.97,2028
797.089,2013
797.208,2051
797.327,1977
797.446,1981
797.565,1998
797.684,2005
797.803,1945
797.922,1917
798.041,1936
798.16,1978
798.279,1918
798.398,1923
798.517,1944
798.636,1953
798.755,1940
798.874,1884
798.993,1851
799.112,1920
799.231,1858
799.35,1820
799.469,1882
799.588,1868
799.707,1851
799.826,1889
799.945,1856
800.064,1850
800.183,1855
800.302,1845
800.421,1866
800.54,1810
800.659,1832
800.778,1817
800.897,1797
801.016,1834
801.135,1830
801.254,1839
801.373,1818
801.492,1760
801.611,1797
801.729,1775
801.848,1738
801.967,1770
802.086,1753
802.205,1765
802.324,1747
802.443,1752
802.562,1725
802.681,1757
802.8,1712
802.919,1745
803.038,1764
803.157,1738
803.276,1715
803.394,1720
803.513,1716
803.632,1752
803.751,1713
803.87,1676
803.989,1750
804.108,1709
804.227,1743
804.346,1696
804.465,1712
804.583,1753
804.702,1684
804.821,1665
804.94,1692
805.059,1713
805.178,1732
805.297,1721
805.416,1709
805.535,1703
805.653,1670
805.772,1727
805.891,1736
806.01,1713
806.129,1674
806.248,1697
806.367,1690
806.485,1676
806.604,1714
806.723,1695
806.842,1665
806.961,1697
807.08,1675
807.198,1664
807.317,1624
807.436,1649
807.555,1649
807.674,1710
807.793,1626
807.912,1698
808.03,1678
808.149,1637
808.268,1667
808.387,1652
808.506,1657
808.624,1671
808.743,1651
808.862,1656
808.981,1631
809.1,1668
809.219,1646
809.337,1729
809.456,1640
809.575,1646
809.694,1689
809.812,1636
809.931,1683
810.05,1688
810.169,1691
810.288,1682
810.406,1620
810.525,1629
810.644,1660
810.763,1652
810.882,1657
811.0,1687
811.119,1650
811.238,1673
811.357,1714
811.475,1653
811.594,1720
811.713,1676
811.832,1715
811.95,1703
812.069,1732
812.188,1673
812.307,1707
812.425,1714
812.544,1727
812.663,1718
812.782,1697
812.9,1679
813.019,1686
813.138,1655
813.257,1668
813.375,1664
813.494,1623
813.613,1682
813.731,1617
813.85,1627
813.969,1636
814.088,1644
814.206,1618
814.325,1603
814.444,1631
814.562,1653
814.681,1598
814.8,1604
814.918,1644
815.037,1641
815.156,1632
815.274,1588
815.393,1607
815.512,1598
815.631,1635
815.749,1607
815.868,1597
815.987,1654
816.105,1653
816.224,1674
816.343,1668
816.461,1651
816.58,1692
816.698,1669
816.817,1646
816.936,1648
817.055,1666
817.173,1704
817.292,1662
817.41,1649
817.529,1599
817.648,1612
817.766,1597
817.885,1620
818.004,1580
818.122,1576
818.241,1565
818.359,1548
818.478,1613
818.597,1517
818.715,1513
818.834,1535
818.953,1566
819.071,1515
819.19,1472
819.308,1512
819.427,1509
819.546,1532
819.664,1501
819.783,1504
819.901,1476
820.02,1493
820.138,1528
820.257,1495
820.376,1514
820.494,1527
820.613,1503
820.731,1517
820.85,1509
820.969,1473
821.087,1523
821.206,1507
821.324,1492
821.443,1488
821.561,1495
821.68,1466
821.798,1452
821.917,1507
822.035,1431
822.154,1488
822.273,1456
822.391,1500
822.51,1460
822.628,1533
822.747,1463
822.865,1456
822.984,1455
823.102,1495
823.221,1412
823.339,1464
823.458,1422
823.576,1420
823.695,1457
823.813,1426
823.932,1448
824.05,1417
824.169,1452
824.287,1402
824.406,1426
824.524,1434
824.643,1429
824.761,1421
824.88,1455
824.998,1450
825.117,1443
825.235,1404
825.354,1417
825.472,1430
825.591,1405
825.709,1433
825.828,1426
825.946,1437
826.064,1459
826.183,1403
826.301,1394
826.42,1399
826.538,1411
826.657,1440
826.775,1424
826.894,1401
827.012,1418
827.13,1371
827.249,1393
827.367,1428
827.486,1376
827.604,1398
827.723,1403
827.841,1366
827.959,1405
828.078,1431
828.196,1401
828.315,1426
828.433,1398
828.552,1434
828.67,1408
828.788,1403
828.907,1421
829.025,1381
829.143,1451
829.262,1380
829.38,1433
829.499,1398
829.617,1427
829.735,1433
829.854,1433
829.972,1415
830.091,1434
830.209,1385
830.327,1400
830.446,1416
830.564,1409
830.682,1408
830.801,1404
830.919,1437
831.037,1413
831.156,1424
831.274,1435
831.392,1372
831.511,1440
831.629,1407
831.747,1361
831.866,1402
831.984,1357
832.102,1430
832.221,1389
832.339,1401
832.457,1384
832.576,1382
832.694,1418
832.812,1380
832.93,1409
833.049,1377
833.167,1373
833.285,1380
833.404,1388
833.522,1386
833.64,1406
833.759,1384
833.877,1391
833.995,1383
834.113,1379
834.232,1392
834.35,1437
834.468,1419
834.586,1351
834.705,1423
834.823,1380
834.941,1414
835.059,1376
835.178,1359
835.296,1416
835.414,1388
835.532,1437
835.651,1400
835.769,1398
835.887,1386
836.005,1387
836.124,1414
836.242,1353
836.36,1374
836.478,1397
836.596,1397
836.715,1358
836.833,1354
836.951,1381
837.069,1367
837.188,1406
837.306,1370
837.424,1391
837.542,1351
837.66,1419
837.779,1381
837.897,1388
838.015,1372
838.133,1366
838.251,1379
838.369,1377
838.487,1429
838.606,1378
838.724,1406
838.842,1430
838.96,1424
839.078,1443
839.196,1479
839.315,1463
839.433,1447
839.551,1465
839.669,1415
839.787,1466
839.905,1485
840.023,1508
840.142,1460
840.26,1487
840.378,1475
840.496,1468
840.614,1483
840.732,1495
840.85,1491
840.968,1520
841.087,1512
841.205,1541
841.323,1570
841.441,1547
841.559,1544
841.677,1554
841.795,1569
841.913,1578
842.031,1556
842.149,1610
842.267,1558
842.385,1562
842.504,1539
842.622,1503
842.74,1515
842.858,1503
842.976,1504
843.094,1534
843.212,1554
843.33,1483
843.448,1519
843.566,1513
843.684,1436
843.802,1460
843.92,1543
844.038,1472
844.156,1487
844.274,1443
844.392,1439
844.51,1416
844.628,1479
844.746,1429
844.864,1456
844.982,1447
845.1,1504
845.218,1377
845.336,1451
845.454,1443
845.572,1473
845.69,1436
845.808,1474
845.926,1451
846.044,1480
846.162,1445
846.28,1494
846.398,1472
846.516,1477
846.634,1474
846.752,1495
846.87,1442
846.988,1493
847.106,1511
847.224,1453
847.342,1496
847.46,1513
847.578,1470
847.696,1467
847.814,1478
847.932,1460
848.05,1472
848.168,1404
848.285,1453
848.403,1450
848.521,1462
848.639,1431
848.757,1464
848.875,1456
848.993,1457
849.111,1455
849.229,1514
849.347,1445
849.465,1497
849.582,1473
849.7,1498
849.818,1448
849.936,1461
850.054,1508
850.172,1445
850.29,1497
850.408,1433
850.525,1520
850.643,1479
850.761,1479
850.879,1465
850.997,1529
851.115,1498
851.233,1435
851.35,1531
851.468,1548
851.586,1497
851.704,1456
851.822,1500
851.94,1477
852.057,1514
852.175,1516
852.293,1527
852.411,1487
852.529,1532
852.647,1601
852.764,1559
852.882,1536
853.0,1546
853.118,1516
853.236,1462
853.353,1476
853.471,1500
853.589,1438
853.707,1504
853.824,1475
853.942,1464
854.06,1443
854.178,1425
854.296,1475
854.413,1507
854.531,1494
854.649,1478
854.767,1502
854.884,1491
855.002,1460
855.12,1485
855.238,1547
855.355,1496
855.473,1500
855.591,1511
855.708,1508
855.826,1527
855.944,1538
856.062,1551
856.179,1548
856.297,1447
856.415,1508
856.532,1528
856.65,1579
856.768,1525
856.886,1547
857.003,1594
857.121,1560
857.239,1499
857.356,1552
857.474,1555
857.592,1532
857.709,1498
857.827,1532
857.945,1515
858.062,1526
858.18,1540
858.298,1498
858.415,1513
858.533,1468
858.651,1500
858.768,1516
858.886,1513
859.003,1513
859.121,1482
859.239,1535
859.356,1512
859.474,1523
859.592,1497
859.709,1484
859.827,1494
859.944,1501
860.062,1462
860.18,1519
860.297,1514
860.415,1470
860.532,1528
860.65,1473
860.768,1458
860.885,1471
861.003,1521
861.12,1479
861.238,1465
861.356,1504
861.473,1471
861.591,1454
861.708,1447
861.826,1494
861.943,1429
862.061,1434
862.178,1467
862.296,1448
862.414,1393
862.531,1417
862.649,1391
862.766,1379
862.884,1454
863.001,1438
863.119,1454
863.236,1442
863.354,1437
863.471,1517
863.589,1486
863.706,1517
863.824,1513
863.941,1512
864.059,1555
864.176,1515
864.294,1499
864.411,1423
864.529,1451
864.646,1452
864.764,1425
864.881,1457
864.999,1390
865.116,1419
865.233,1404
865.351,1433
865.468,1410
865.586,1415
865.703,1385
865.821,1450
865.938,1408
866.056,1384
866.173,1382
866.29,1433
866.408,1384
866.525,1418
866.643,1358
866.76,1446
866.878,1433
866.995,1471
867.112,1463
867.23,1427
867.347,1492
867.465,1413
867.582,1446
867.699,1475
867.817,1428
867.934,1471
868.051,1454
868.169,1467
868.286,1421
868.404,1426
868.521,1434
868.638,1422
868.756,1407
868.873,1452
868.99,1477
869.108,1464
869.225,1449
869.342,1464
869.46,1465
869.577,1475
869.694,1483
869.812,1480
869.929,1474
870.046,1545
870.164,1503
870.281,1470
870.398,1499
870.516,1503
870.633,1560
870.75,1493
870.867,1512
870.985,1512
871.102,1540
871.219,1512
871.337,1561
871.454,1573
871.571,1524
871.688,1548
871.806,1520
871.923,1560
872.04,1513
872.157,1565
872.275,1545
872.392,1548
872.509,1517
872.626,1470
872.744,1536
872.861,1502
872.978,1474
873.095,1504
873.213,1491
873.33,1492
873.447,1495
873.564,1523
873.681,1504
873.799,1500
873.916,1476
874.033,1457
874.15,1450
874.267,1457
874.385,1490
874.502,1489
874.619,1474
874.736,1474
874.853,1504
874.97,1512
875.088,1481
875.205,1497
875.322,1517
875.439,1470
875.556,1448
875.673,1503
875.791,1451
875.908,1507
876.025,1508
876.142,1518
876.259,1493
876.376,1470
876.493,1501
876.61,1492
876.728,1506
876.845,1464
876.962,1486
877.079,1494
877.196,1472
877.313,1446
877.43,1479
877.547,1444
877.664,1450
877.781,1462
877.898,1426
878.016,1437
878.133,1458
878.25,1424
878.367,1442
878.484,1435
878.601,1457
878.718,1466
878.835,1405
878.952,1451
879.069,1455
879.186,1459
879.303,1411
879.42,1403
879.537,1423
879.654,1373
879.771,1428
879.888,1368
880.005,1434
880.122,1374
880.239,1407
880.356,1420
880.473,1390
880.59,1405
880.707,1387
880.824,1437
880.941,1385
881.058,1458
881.175,1392
881.292,1373
881.409,1400
881.526,1400
881.643,1403
881.76,1394
881.877,1398
881.994,1427
882.111,1399
882.228,1401
882.345,1397
882.462,1390
882.579,1422
882.696,1389
882.812,1415
882.929,1408
883.046,1397
883.163,1407
883.28,1376
883.397,1399
883.514,1396
883.631,1399
883.748,1437
883.865,1351
883.982,1398
884.098,1393
884.215,1443
884.332,1449
884.449,1400
884.566,1452
884.683,1453
884.8,1436
884.916,1446
885.033,1498
885.15,1542
885.267,1563
885.384,1571
885.501,1602
885.617,1575
885.734,1594
885.851,1560
885.968,1578
886.085,1647
886.202,1584
886.318,1597
886.435,1618
886.552,1598
886.669,1625
886.786,1603
886.902,1640
887.019,1602
887.136,1606
887.253,1549
887.369,1547
887.486,1560
887.603,1572
887.72,1502
887.837,1566
887.953,1545
888.07,1489
888.187,1486
888.304,1522
888.42,1451
888.537,1435
888.654,1398
888.77,1387
888.887,1444
889.004,1403
889.121,1404
889.237,1374
889.354,1346
889.471,1355
889.587,1376
889.704,1370
889.821,1365
889.938,1372
890.054,1346
890.171,1404
890.288,1396
890.404,1400
890.521,1361
890.638,1411
890.754,1429
890.871,1368
890.988,1420
891.104,1445
891.221,1430
891.337,1457
891.454,1461
891.571,1433
891.687,1490
891.804,1447
891.921,1437
892.037,1474
892.154,1435
892.27,1438
892.387,1453
892.504,1451
892.62,1436
892.737,1434
892.854,1397
892.97,1406
893.087,1450
893.203,1405
893.32,1414
893.436,1375
893.553,1401
893.67,1386
893.786,1397
893.903,1408
894.019,1365
894.136,1379
894.252,1377
894.369,1400
894.485,1370
894.602,1369
894.718,1390
894.835,1343
894.951,1409
895.068,1375
895.184,1381
895.301,1383
895.417,1366
895.534,1368
895.65,1337
895.767,1344
895.883,1391
896.0,1311
896.116,1400
896.233,1327
896.349,1335
896.466,1374
896.582,1360
896.699,1392
896.815,1385
896.932,1384
897.048,1340
897.165,1364
897.281,1369
897.397,1373
897.514,1374
897.63,1390
897.747,1347
897.863,1410
897.979,1354
898.096,1381
898.212,1405
898.329,1409
898.445,1405
898.561,1356
898.678,1406
898.794,1346
898.911,1368
899.027,1369
899.143,1400
899.26,1416
899.376,1409
899.492,1390
899.609,1380
899.725,1395
899.842,1394
899.958,1363
900.074,1424
900.191,1391
900.307,1415
900.423,1346
900.539,1389
900.656,1395
900.772,1372
900.888,1391
901.005,1367
901.121,1426
901.237,1370
901.354,1409
901.47,1451
901.586,1405
901.703,1423
901.819,1430
901.935,1423
902.051,1465
902.168,1455
902.284,1486
902.4,1441
902.516,1450
902.633,1516
902.749,1534
902.865,1496
902.981,1537
903.098,1523
903.214,1525
903.33,1474
903.446,1491
903.562,1525
903.679,1485
903.795,1480
903.911,1493
904.027,1466
904.143,1474
904.26,1469
904.376,1439
904.492,1423
904.608,1397
904.724,1451
904.841,1440
904.957,1430
905.073,1426
905.189,1403
905.305,1419
905.421,1369
905.538,1440
905.654,1369
905.77,1401
905.886,1397
906.002,1399
906.118,1341
906.234,1397
906.35,1375
906.466,1396
906.583,1354
906.699,1395
906.815,1356
906.931,1360
907.047,1361
907.163,1371
907.279,1385
907.395,1379
907.511,1338
907.627,1404
907.743,1374
907.859,1386
907.976,1390
908.092,1322
908.208,1396
908.324,1387
908.44,1365
908.556,1370
908.672,1370
908.788,1334
908.904,1370
909.02,1382
909.136,1399
909.252,1401
909.368,1352
909.484,1411
909.6,1376
909.716,1376
909.832,1377
909.948,1377
910.064,1380
910.18,1329
910.296,1343
910.412,1431
910.528,1379
910.644,1393
910.76,1392
910.875,1407
910.991,1370
911.107,1391
911.223,1393
911.339,1347
911.455,1393
911.571,1360
911.687,1370
911.803,1323
911.919,1362
912.035,1393
912.151,1356
912.267,1351
912.382,1421
912.498,1383
912.614,1349
912.73,1346
912.846,1419
792.446,3415
792.565,3261
792.684,3293
792.803,3143
792.922,3063
793.041,2950
793.16,2895
793.279,2847
793.398,2861
793.518,2879
793.637,2819
793.756,2749
793.875,2697
793.994,2618
794.113,2592
794.232,2540
794.351,2529
794.47,2520
794.589,2493
794.708,2400
794.827,2422
794.946,2414
795.066,2347
795.185,2367
795.304,2380
795.423,2343
795.542,2260
795.661,2225
795.78,2298
795.899,2202
796.018,2200
796.137,2198
796.256,2198
796.375,2149
796.494,2106
796.613,2119
796.732,2044
796.851,2050
796.97,2130
797.089,2059
797.208,1990
797.327,2050
797.446,2011
797.565,2034
797.684,1976
797.803,1999
797.922,1973
798.041,1982
798.16,1970
798.279,1930
798.398,1917
798.517,1946
798.636,1968
798.755,1951
798.874,1927
798.993,1871
799.112,1870
799.231,1936
799.35,1856
799.469,1928
799.588,1899
799.707,1839
799.826,1849
799.945,1892
800.064,1859
800.183,1831
800.302,1809
800.421,1843
800.54,1846
800.659,1888
800.778,1815
800.897,1881
801.016,1858
801.135,1874
801.254,1857
801.373,1801
801.492,1789
801.611,1829
801.729,1802
801.848,1830
801.967,1810
802.086,1812
802.205,1808
802.324,1814
802.443,1863
802.562,1796
802.681,1749
802.8,1726
802.919,1777
803.038,1776
803.157,1739
803.276,1732
803.394,1768
803.513,1768
803.632,1700
803.751,1773
803.87,1761
803.989,1740
804.108,1747
804.227,1784
804.346,1740
804.465,1753
804.583,1720
804.702,1719
804.821,1748
804.94,1721
805.059,1747
805.178,1766
805.297,1701
805.416,1695
805.535,1743
805.653,1728
805.772,1736
805.891,1714
806.01,1755
806.129,1688
806.248,1695
806.367,1703
806.485,1730
806.604,1709
806.723,1648
806.842,1667
806.961,1748
807.08,1665
807.198,1769
807.317,1701
807.436,1684
807.555,1670
807.674,1738
807.793,1716
807.912,1696
808.03,1676
808.149,1674
808.268,1666
808.387,1651
808.506,1673
808.624,1683
808.743,1683
808.862,1663
808.981,1685
809.1,1642
809.219,1712
809.337,1699
809.456,1667
809.575,1651
809.694,1693
809.812,1677
809.931,1693
810.05,1662
810.169,1664
810.288,1651
810.406,1720
810.525,1662
810.644,1695
810.763,1654
810.882,1670
811.0,1703
811.119,1664
811.238,1680
811.357,1700
811.475,1662
811.594,1713
811.713,1755
811.832,1717
811.95,1675
812.069,1733
812.188,1773
812.307,1709
812.425,1715
812.544,1754
812.663,1744
812.782,1687
812.9,1695
813.019,1691
813.138,1718
813.257,1697
813.375,1710
813.494,1622
813.613,1648
813.731,1618
813.85,1696
813.969,1624
814.088,1644
814.206,1675
814.325,1628
814.444,1632
814.562,1620
814.681,1637
814.8,1683
814.918,1639
815.037,1657
815.156,1628
815.274,1688
815.393,1605
815.512,1623
815.631,1667
815.749,1641
815.868,1613
815.987,1655
816.105,1641
816.224,1708
816.343,1666
816.461,1656
816.58,1682
816.698,1677
816.817,1719
816.936,1690
817.055,1744
817.173,1724
817.292,1640
817.41,1676
817.529,1639
817.648,1652
817.766,1622
817.885,1651
818.004,1581
818.122,1619
818.241,1599
818.359,1627
818.478,1596
818.597,1588
818.715,1577
818.834,1526
818.953,1582
819.071,1527
819.19,1513
819.308,1549
819.427,1527
819.546,1518
819.664,1482
819.783,1527
819.901,1541
820.02,1478
820.138,1518
820.257,1526
820.376,1509
820.494,1532
820.613,1547
820.731,1492
820.85,1513
820.969,1535
821.087,1527
821.206,1523
821.324,1529
821.443,1502
821.561,1503
821.68,1480
821.798,1512
821.917,1496
822.035,1504
822.154,1479
822.273,1517
822.391,1530
822.51,1494
822.628,1460
822.747,1505
822.865,1447
822.984,1465
823.102,1422
823.221,1487
823.339,1434
823.458,1492
823.576,1443
823.695,1469
823.813,1502
823.932,1477
824.05,1473
824.169,1516
824.287,1488
824.406,1461
824.524,1484
824.643,1458
824.761,1438
824.88,1439
824.998,1459
825.117,1453
825.235,1481
825.354,1405
825.472,1432
825.591,1441
825.709,1431
825.828,1436
825.946,1446
826.064,1456
826.183,1410
826.301,1442
826.42,1421
826.538,1408
826.657,1426
826.775,1436
826.894,1421
827.012,1421
827.13,1437
827.249,1473
827.367,1447
827.486,1436
827.604,1464
827.723,1413
827.841,1414
827.959,1429
828.078,1412
828.196,1458
828.315,1397
828.433,1435
828.552,1395
828.67,1400
828.788,1454
828.907,1422
829.025,1420
829.143,1427
829.262,1451
829.38,1437
829.499,1409
829.617,1415
829.735,1465
829.854,1434
829.972,1434
830.091,1417
830.209,1429
830.327,1394
830.446,1415
830.564,1450
830.682,1403
830.801,1393
830.919,1394
831.037,1451
831.156,1475
831.274,1420
831.392,1455
831.511,1438
831.629,1404
831.747,1414
831.866,1410
831.984,1427
832.102,1420
832.221,1423
832.339,1398
832.457,1442
832.576,1434
832.694,1397
832.812,1437
832.93,1411
833.049,1419
833.167,1380
833.285,1410
833.404,1375
833.522,1392
833.64,1402
833.759,1404
833.877,1426
833.995,1386
834.113,1431
834.232,1417
834.35,1411
834.468,1394
834.586,1409
834.705,1410
834.823,1367
834.941,1442
835.059,1426
835.178,1396
835.296,1426
835.414,1423
835.532,1451
835.651,1397
835.769,1386
