792.446,364
792.565,428
792.684,455
792.803,428
792.922,373
793.041,375
793.16,378
793.279,376
793.398,363
793.518,365
793.637,350
793.756,382
793.875,384
793.994,382
794.113,362
794.232,363
794.351,358
794.47,373
794.589,354
794.708,371
794.827,342
794.946,379
795.066,362
795.185,357
795.304,339
795.423,350
795.542,341
795.661,356
795.78,344
795.899,347
796.018,355
796.137,346
796.256,343
796.375,329
796.494,351
796.613,349
796.732,348
796.851,349
796.97,350
797.089,336
797.208,342
797.327,349
797.446,344
797.565,328
797.684,349
797.803,343
797.922,342
798.041,347
798.16,331
798.279,341
798.398,336
798.517,328
798.636,340
798.755,341
798.874,339
798.993,344
799.112,346
799.231,343
799.35,337
799.469,325
799.588,327
799.707,330
799.826,327
799.945,339
800.064,340
800.183,326
800.302,334
800.421,353
800.54,330
800.659,327
800.778,340
800.897,333
801.016,338
801.135,323
801.254,328
801.373,331
801.492,334
801.611,334
801.729,326
801.848,333
801.967,345
802.086,348
802.205,334
802.324,338
802.443,335
802.562,341
802.681,341
802.8,319
802.919,333
803.038,342
803.157,335
803.276,337
803.394,332
803.513,329
803.632,312
803.751,326
803.87,332
803.989,327
804.108,331
804.227,329
804.346,314
804.465,350
804.583,328
804.702,319
804.821,320
804.94,327
805.059,329
805.178,324
805.297,334
805.416,337
805.535,329
805.653,331
805.772,335
805.891,325
806.01,343
806.129,340
806.248,333
806.367,332
806.485,330
806.604,327
806.723,321
806.842,330
806.961,335
807.08,313
807.198,330
807.317,323
807.436,320
807.555,344
807.674,324
807.793,329
807.912,322
808.03,328
808.149,342
808.268,323
808.387,325
808.506,340
808.624,334
808.743,316
808.862,319
808.981,334
809.1,324
809.219,338
809.337,333
809.456,329
809.575,323
809.694,323
809.812,334
809.931,331
810.05,326
810.169,325
810.288,321
810.406,348
810.525,320
810.644,324
810.763,339
810.882,335
811.0,330
811.119,322
811.238,325
811.357,324
811.475,328
811.594,330
811.713,337
811.832,325
811.95,326
812.069,323
812.188,342
