792.446,500
792.565,530
792.684,582
792.803,559
792.922,511
793.041,498
793.16,508
793.279,501
793.398,499
793.518,476
793.637,490
793.756,510
793.875,521
793.994,496
794.113,518
794.232,479
794.351,480
794.47,492
794.589,515
794.708,481
794.827,495
794.946,516
795.066,501
795.185,499
795.304,477
795.423,476
795.542,509
795.661,487
795.78,497
795.899,485
796.018,489
796.137,483
796.256,501
796.375,493
796.494,513
796.613,486
796.732,489
796.851,489
796.97,488
797.089,484
797.208,482
797.327,473
797.446,503
797.565,485
797.684,491
797.803,502
797.922,490
798.041,492
798.16,481
798.279,472
798.398,470
798.517,475
798.636,487
798.755,469
798.874,495
798.993,475
799.112,474
799.231,470
799.35,501
799.469,480
799.588,475
799.707,505
799.826,489
799.945,493
800.064,489
800.183,471
800.302,480
800.421,477
800.54,484
800.659,475
800.778,477
800.897,494
801.016,480
801.135,472
801.254,474
801.373,493
801.492,487
801.611,479
801.729,459
801.848,482
801.967,478
802.086,483
802.205,476
802.324,475
802.443,479
802.562,481
802.681,489
802.8,471
802.919,462
803.038,474
803.157,471
803.276,495
803.394,491
803.513,472
803.632,466
803.751,467
803.87,464
803.989,469
804.108,496
804.227,460
804.346,476
804.465,477
804.583,482
804.702,485
804.821,497
804.94,487
805.059,468
805.178,509
805.297,492
805.416,465
805.535,476
805.653,471
805.772,468
805.891,489
806.01,490
806.129,469
806.248,494
806.367,499
806.485,464
806.604,485
806.723,461
806.842,479
806.961,481
807.08,463
807.198,496
807.317,482
807.436,464
807.555,476
807.674,486
807.793,481
807.912,460
808.03,473
808.149,479
808.268,460
808.387,458
808.506,484
808.624,478
808.743,459
808.862,457
808.981,477
809.1,491
809.219,468
809.337,480
809.456,466
809.575,469
809.694,491
809.812,447
809.931,465
810.05,454
810.169,482
810.288,475
810.406,477
810.525,482
810.644,485
810.763,472
810.882,476
811.0,483
811.119,461
811.238,467
811.357,483
811.475,470
811.594,478
811.713,480
811.832,478
811.95,494
812.069,474
812.188,476
812.307,493
812.425,468
812.544,481
812.663,464
812.782,506
812.9,475
813.019,460
813.138,491
813.257,476
813.375,472
813.494,485
813.613,478
813.731,470
813.85,471
813.969,473
814.088,485
814.206,481
814.325,475
814.444,461
814.562,473
814.681,459
814.8,441
814.918,459
815.037,479
815.156,484
815.274,469
815.393,480
815.512,467
815.631,459
815.749,473
815.868,473
815.987,468
816.105,469
816.224,481
816.343,483
816.461,484
816.58,481
816.698,461
816.817,488
816.936,476
817.055,448
817.173,474
817.292,486
817.41,464
817.529,470
817.648,468
817.766,478
817.885,472
818.004,477
818.122,467
818.241,448
818.359,478
818.478,458
818.597,471
818.715,458
818.834,481
818.953,447
819.071,470
819.19,488
819.308,455
819.427,478
819.546,464
819.664,488
819.783,450
819.901,457
820.02,459
