792.446,309
792.565,336
792.684,376
792.803,370
792.922,324
793.041,312
793.16,305
793.279,328
793.398,319
793.518,306
793.637,314
793.756,326
793.875,341
793.994,328
794.113,325
794.232,320
794.351,327
794.47,336
794.589,332
794.708,307
794.827,323
794.946,324
795.066,334
795.185,316
795.304,327
795.423,316
795.542,313
795.661,330
795.78,316
795.899,322
796.018,321
796.137,317
796.256,323
796.375,326
796.494,327
796.613,313
796.732,337
796.851,322
796.97,315
797.089,332
797.208,309
797.327,304
797.446,328
797.565,314
797.684,323
797.803,330
797.922,305
798.041,326
798.16,329
798.279,320
798.398,318
798.517,311
798.636,320
798.755,329
798.874,327
798.993,317
799.112,321
799.231,318
799.35,314
799.469,303
799.588,306
799.707,318
799.826,326
799.945,303
800.064,328
800.183,324
800.302,324
800.421,307
800.54,318
800.659,327
800.778,323
800.897,318
801.016,327
801.135,326
801.254,325
801.373,309
801.492,322
801.611,318
801.729,307
801.848,320
801.967,315
802.086,327
802.205,323
802.324,318
802.443,326
802.562,314
802.681,319
802.8,304
802.919,310
803.038,328
803.157,317
803.276,315
803.394,312
803.513,313
803.632,329
803.751,318
803.87,307
803.989,310
804.108,307
804.227,316
804.346,313
804.465,332
804.583,304
804.702,315
804.821,329
804.94,314
805.059,325
805.178,323
805.297,333
805.416,317
805.535,316
805.653,310
805.772,321
805.891,325
806.01,324
806.129,326
806.248,320
806.367,331
806.485,303
806.604,321
806.723,332
806.842,311
806.961,318
807.08,333
807.198,307
807.317,332
807.436,325
807.555,321
807.674,316
807.793,324
807.912,332
808.03,313
808.149,312
808.268,322
808.387,328
808.506,335
808.624,318
808.743,313
808.862,321
808.981,309
809.1,327
809.219,313
809.337,325
809.456,316
809.575,318
809.694,307
809.812,324
809.931,320
810.05,310
810.169,320
810.288,328
810.406,314
810.525,320
810.644,325
810.763,323
810.882,327
811.0,324
811.119,313
811.238,321
811.357,330
811.475,329
811.594,317
811.713,324
811.832,322
811.95,321
812.069,318
812.188,325
812.307,320
812.425,326
812.544,314
812.663,311
812.782,324
812.9,330
813.019,320
813.138,320
813.257,307
813.375,320
813.494,319
813.613,322
813.731,317
813.85,324
813.969,321
814.088,330
814.206,323
814.325,322
814.444,328
814.562,314
814.681,330
814.8,310
814.918,322
815.037,305
815.156,307
815.274,317
815.393,332
815.512,330
815.631,315
815.749,320
815.868,323
815.987,327
816.105,336
816.224,318
816.343,326
816.461,316
816.58,324
816.698,312
816.817,314
816.936,304
817.055,315
817.173,311
817.292,308
817.41,332
817.529,313
817.648,316
817.766,319
817.885,322
818.004,313
818.122,306
818.241,303
818.359,312
818.478,323
818.597,307
818.715,323
818.834,315
818.953,310
819.071,319
819.19,327
819.308,310
819.427,315
819.546,318
819.664,326
819.783,320
819.901,319
820.02,318
820.138,306
820.257,315
820.376,320
820.494,329
820.613,319
820.731,319
820.85,330
820.969,306
821.087,316
821.206,324
821.324,331
821.443,318
821.561,328
821.68,307
821.798,320
821.917,324
822.035,313
822.154,321
822.273,310
822.391,309
822.51,314
822.628,316
822.747,317
822.865,316
822.984,305
823.102,309
823.221,318
823.339,317
823.458,320
823.576,318
823.695,319
823.813,317
823.932,318
824.05,312
824.169,312
824.287,309
824.406,316
824.524,320
824.643,316
824.761,321
824.88,316
824.998,324
825.117,304
825.235,303
825.354,322
825.472,318
825.591,320
825.709,311
825.828,307
825.946,310
826.064,306
826.183,319
826.301,315
826.42,299
826.538,319
826.657,308
826.775,313
826.894,316
827.012,310
827.13,309
827.249,313
827.367,303
827.486,316
827.604,302
827.723,317
827.841,310
827.959,307
828.078,317
828.196,324
828.315,323
828.433,312
828.552,332
828.67,316
828.788,300
828.907,313
829.025,323
829.143,329
829.262,306
829.38,312
829.499,306
829.617,310
829.735,320
829.854,305
829.972,310
830.091,306
830.209,309
830.327,320
830.446,310
830.564,312
830.682,318
830.801,312
830.919,306
831.037,311
831.156,317
831.274,317
831.392,326
831.511,322
831.629,317
831.747,317
831.866,313
831.984,318
832.102,316
832.221,315
832.339,315
832.457,319
832.576,309
832.694,329
832.812,314
832.93,312
833.049,317
833.167,310
833.285,317
833.404,318
833.522,307
833.64,310
833.759,314
833.877,311
833.995,322
834.113,328
834.232,326
834.35,320
834.468,312
834.586,315
834.705,317
834.823,319
834.941,320
835.059,313
835.178,315
835.296,309
835.414,306
835.532,314
835.651,315
835.769,317
835.887,301
836.005,324
836.124,308
836.242,318
836.36,311
836.478,307
836.596,318
836.715,321
836.833,310
836.951,307
837.069,323
837.188,317
837.306,321
837.424,321
837.542,318
837.66,312
837.779,310
837.897,322
838.015,312
838.133,328
838.251,305
838.369,318
838.487,320
838.606,306
838.724,312
838.842,319
838.96,320
839.078,318
839.196,311
839.315,318
839.433,313
839.551,298
839.669,321
839.787,315
839.905,321
840.023,313
840.142,310
840.26,316
840.378,313
840.496,314
840.614,311
840.732,311
840.85,305
840.968,319
841.087,311
841.205,332
841.323,306
841.441,323
841.559,317
841.677,313
841.795,319
841.913,315
842.031,328
842.149,316
842.267,315
842.385,320
842.504,304
842.622,316
842.74,314
842.858,320
842.976,317
843.094,321
843.212,328
843.33,323
843.448,324
843.566,307
843.684,301
843.802,315
843.92,313
844.038,311
844.156,306
844.274,320
844.392,319
844.51,307
844.628,323
844.746,311
844.864,325
844.982,308
845.1,322
845.218,319
845.336,314
845.454,315
845.572,306
845.69,326
845.808,307
845.926,309
846.044,311
846.162,305
846.28,327
846.398,318
846.516,317
846.634,322
846.752,311
846.87,322
846.988,306
847.106,310
847.224,317
847.342,316
847.46,313
847.578,322
847.696,315
847.814,320
847.932,316
848.05,322
848.168,313
848.285,318
848.403,313
848.521,316
848.639,320
848.757,309
848.875,303
848.993,317
849.111,314
849.229,317
849.347,300
849.465,322
849.582,301
849.7,318
849.818,314
849.936,299
850.054,302
850.172,330
850.29,303
850.408,322
850.525,313
850.643,313
850.761,305
850.879,313
850.997,316
851.115,315
851.233,322
851.35,316
851.468,312
851.586,319
851.704,312
851.822,318
851.94,314
852.057,324
852.175,317
852.293,322
852.411,311
852.529,313
852.647,314
852.764,314
852.882,323
853.0,309
853.118,313
853.236,299
853.353,324
853.471,321
853.589,312
853.707,323
853.824,309
853.942,311
854.06,312
854.178,313
854.296,317
854.413,308
854.531,326
854.649,317
854.767,320
854.884,315
855.002,316
855.12,318
855.238,315
855.355,318
855.473,321
855.591,317
855.708,319
855.826,320
855.944,314
856.062,323
856.179,326
856.297,319
856.415,314
856.532,314
856.65,326
856.768,314
856.886,314
857.003,312
857.121,321
857.239,307
857.356,307
857.474,318
857.592,303
857.709,319
857.827,312
857.945,316
858.062,313
858.18,323
858.298,296
858.415,333
858.533,321
858.651,316
858.768,319
858.886,307
859.003,314
859.121,321
859.239,315
859.356,314
859.474,317
859.592,330
859.709,313
859.827,314
859.944,305
860.062,320
860.18,311
860.297,317
860.415,316
860.532,305
860.65,312
860.768,316
860.885,321
861.003,317
861.12,322
861.238,315
861.356,320
861.473,312
861.591,322
861.708,303
861.826,311
861.943,329
862.061,304
862.178,296
862.296,309
862.414,327
862.531,323
862.649,301
862.766,320
862.884,324
863.001,309
