792.446,6225
792.565,5999
792.684,5872
792.803,5713
792.922,5454
793.041,5442
793.16,5257
793.279,5154
793.398,4958
793.518,4728
793.637,4614
793.756,4605
793.875,4504
793.994,4416
794.113,4279
794.232,4248
794.351,4166
794.47,4021
794.589,4007
794.708,3803
794.827,3830
794.946,3748
795.066,3675
795.185,3619
795.304,3564
795.423,3509
795.542,3550
795.661,3449
795.78,3302
795.899,3264
796.018,3296
796.137,3227
796.256,3170
796.375,3106
796.494,3073
796.613,3055
796.732,2989
796.851,2936
796.97,2938
797.089,2884
797.208,2900
797.327,2826
797.446,2749
797.565,2776
797.684,2648
797.803,2694
797.922,2651
798.041,2674
798.16,2630
798.279,2572
798.398,2615
798.517,2565
798.636,2605
798.755,2619
798.874,2568
798.993,2498
799.112,2460
799.231,2572
799.35,2497
799.469,2444
799.588,2510
799.707,2468
799.826,2441
799.945,2422
800.064,2417
800.183,2420
800.302,2398
800.421,2377
800.54,2308
800.659,2324
800.778,2317
800.897,2340
801.016,2286
801.135,2271
801.254,2282
801.373,2226
801.492,2241
801.611,2233
801.729,2170
801.848,2238
801.967,2225
802.086,2236
802.205,2222
802.324,2227
802.443,2155
802.562,2140
802.681,2186
802.8,2151
802.919,2168
803.038,2122
803.157,2145
803.276,2123
803.394,2075
803.513,2135
803.632,2047
803.751,2081
803.87,2037
803.989,2061
804.108,2055
804.227,2077
804.346,2063
804.465,2043
804.583,2016
804.702,2035
804.821,2019
804.94,2060
805.059,2011
805.178,2058
805.297,2026
805.416,2015
805.535,2021
805.653,2020
805.772,2013
805.891,1995
806.01,2003
806.129,2062
806.248,2027
806.367,1961
806.485,1967
806.604,2010
806.723,1955
806.842,1947
806.961,1949
807.08,1953
807.198,1927
807.317,1911
807.436,1966
807.555,1923
807.674,1968
807.793,1937
807.912,1950
808.03,1941
808.149,1952
808.268,1900
808.387,1897
808.506,1900
808.624,1858
808.743,1921
808.862,1862
808.981,1860
809.1,1883
809.219,1879
809.337,1891
809.456,1852
809.575,1827
809.694,1847
809.812,1859
809.931,1857
810.05,1843
810.169,1858
810.288,1835
810.406,1873
810.525,1844
810.644,1865
810.763,1864
810.882,1896
811.0,1850
811.119,1857
811.238,1808
811.357,1845
811.475,1847
811.594,1842
811.713,1851
811.832,1860
811.95,1839
812.069,1884
812.188,1893
812.307,1890
812.425,1904
812.544,1867
812.663,1858
812.782,1860
812.9,1854
813.019,1935
813.138,1814
813.257,1839
813.375,1849
813.494,1874
813.613,1848
813.731,1825
813.85,1816
813.969,1799
814.088,1791
814.206,1821
814.325,1852
814.444,1855
814.562,1781
814.681,1846
814.8,1789
814.918,1830
815.037,1810
815.156,1836
815.274,1814
815.393,1797
815.512,1775
815.631,1795
815.749,1801
815.868,1761
815.987,1791
816.105,1781
816.224,1836
816.343,1777
816.461,1819
816.58,1792
816.698,1812
816.817,1824
816.936,1824
817.055,1843
817.173,1819
817.292,1860
817.41,1818
817.529,1788
817.648,1819
817.766,1807
817.885,1829
818.004,1851
818.122,1780
818.241,1826
818.359,1796
818.478,1780
818.597,1772
818.715,1798
818.834,1774
818.953,1742
819.071,1805
819.19,1788
819.308,1763
819.427,1721
819.546,1724
819.664,1723
819.783,1738
819.901,1724
820.02,1723
820.138,1724
820.257,1709
820.376,1703
820.494,1737
820.613,1710
820.731,1720
820.85,1707
820.969,1705
821.087,1686
821.206,1684
821.324,1706
821.443,1714
821.561,1685
821.68,1677
821.798,1696
821.917,1666
822.035,1692
822.154,1700
822.273,1666
822.391,1641
822.51,1660
822.628,1662
822.747,1696
822.865,1662
822.984,1647
823.102,1621
823.221,1634
823.339,1689
823.458,1650
823.576,1626
823.695,1659
823.813,1613
823.932,1632
824.05,1665
824.169,1584
824.287,1607
824.406,1638
824.524,1676
824.643,1648
824.761,1674
824.88,1627
824.998,1623
825.117,1598
825.235,1640
825.354,1655
825.472,1587
825.591,1609
825.709,1636
825.828,1671
825.946,1693
826.064,1644
826.183,1615
826.301,1601
826.42,1567
826.538,1591
826.657,1634
826.775,1586
826.894,1626
827.012,1669
827.13,1628
827.249,1660
827.367,1688
827.486,1663
827.604,1634
827.723,1569
827.841,1605
827.959,1577
828.078,1625
828.196,1643
828.315,1617
828.433,1666
828.552,1602
828.67,1604
828.788,1580
828.907,1602
829.025,1657
829.143,1592
829.262,1573
829.38,1639
829.499,1625
829.617,1576
829.735,1570
829.854,1582
829.972,1581
830.091,1619
830.209,1573
830.327,1572
830.446,1533
830.564,1547
830.682,1562
830.801,1625
830.919,1609
831.037,1577
831.156,1618
831.274,1599
831.392,1601
831.511,1616
831.629,1573
831.747,1610
831.866,1621
831.984,1588
832.102,1586
832.221,1604
832.339,1624
832.457,1601
832.576,1579
832.694,1599
832.812,1596
832.93,1585
833.049,1571
833.167,1607
833.285,1559
833.404,1587
833.522,1602
833.64,1611
833.759,1595
833.877,1572
833.995,1630
834.113,1654
834.232,1618
834.35,1635
834.468,1617
834.586,1658
834.705,1655
834.823,1625
834.941,1696
835.059,1649
835.178,1680
835.296,1653
835.414,1679
835.532,1660
835.651,1668
835.769,1625
835.887,1602
836.005,1589
836.124,1598
836.242,1580
836.36,1579
836.478,1583
836.596,1560
836.715,1538
836.833,1569
836.951,1545
837.069,1557
837.188,1540
837.306,1542
837.424,1552
837.542,1506
837.66,1595
837.779,1574
837.897,1583
838.015,1559
838.133,1590
838.251,1640
838.369,1583
838.487,1547
838.606,1582
838.724,1597
838.842,1614
838.96,1554
839.078,1580
839.196,1556
839.315,1600
839.433,1618
839.551,1645
839.669,1617
839.787,1624
839.905,1672
840.023,1705
840.142,1672
840.26,1728
840.378,1683
840.496,1735
840.614,1701
840.732,1665
840.85,1629
840.968,1704
841.087,1665
841.205,1660
841.323,1728
841.441,1702
841.559,1728
841.677,1764
841.795,1760
841.913,1748
842.031,1768
842.149,1764
842.267,1753
842.385,1714
842.504,1677
842.622,1700
842.74,1688
842.858,1708
842.976,1675
843.094,1702
843.212,1713
843.33,1673
843.448,1684
843.566,1735
843.684,1714
843.802,1729
843.92,1735
844.038,1710
844.156,1742
844.274,1798
844.392,1754
844.51,1729
844.628,1756
844.746,1727
844.864,1714
844.982,1713
845.1,1784
845.218,1732
845.336,1751
845.454,1767
845.572,1734
845.69,1717
845.808,1688
845.926,1712
846.044,1708
846.162,1772
846.28,1678
846.398,1692
846.516,1680
846.634,1750
846.752,1714
846.87,1766
846.988,1700
847.106,1783
847.224,1740
847.342,1779
847.46,1828
847.578,1788
847.696,1754
847.814,1814
847.932,1840
848.05,1820
848.168,1797
848.285,1826
848.403,1817
848.521,1797
848.639,1774
848.757,1754
848.875,1772
848.993,1821
849.111,1771
849.229,1822
849.347,1796
849.465,1856
849.582,1776
849.7,1727
849.818,1719
849.936,1735
850.054,1781
850.172,1782
850.29,1767
850.408,1747
850.525,1735
850.643,1703
850.761,1751
850.879,1736
850.997,1760
851.115,1657
851.233,1693
851.35,1747
851.468,1699
851.586,1716
851.704,1734
851.822,1783
851.94,1712
852.057,1739
852.175,1822
852.293,1886
852.411,1951
852.529,2079
852.647,2131
852.764,2137
852.882,2027
853.0,1877
853.118,1863
853.236,1821
853.353,1793
853.471,1770
853.589,1703
853.707,1732
853.824,1715
853.942,1739
854.06,1699
854.178,1780
854.296,1744
854.413,1788
854.531,1754
854.649,1762
854.767,1804
854.884,1801
855.002,1789
855.12,1707
855.238,1753
855.355,1714
855.473,1676
855.591,1714
855.708,1690
855.826,1713
855.944,1728
856.062,1686
856.179,1673
856.297,1704
856.415,1681
856.532,1721
856.65,1702
856.768,1710
856.886,1688
857.003,1680
857.121,1681
857.239,1696
857.356,1692
857.474,1715
857.592,1719
857.709,1719
857.827,1714
857.945,1703
858.062,1681
858.18,1722
858.298,1706
858.415,1711
858.533,1687
858.651,1669
858.768,1777
858.886,1755
859.003,1659
859.121,1708
859.239,1679
859.356,1703
859.474,1691
859.592,1701
859.709,1713
859.827,1675
859.944,1657
860.062,1699
860.18,1660
860.297,1623
860.415,1656
860.532,1657
860.65,1608
860.768,1630
860.885,1668
861.003,1676
861.12,1714
861.238,1706
861.356,1728
861.473,1694
861.591,1738
861.708,1745
861.826,1685
861.943,1646
862.061,1645
862.178,1621
862.296,1654
862.414,1612
862.531,1627
862.649,1578
862.766,1611
862.884,1613
863.001,1600
863.119,1581
863.236,1647
863.354,1568
863.471,1626
863.589,1587
863.706,1608
863.824,1635
863.941,1650
864.059,1654
864.176,1600
864.294,1636
864.411,1596
864.529,1583
864.646,1641
864.764,1623
864.881,1658
864.999,1623
865.116,1662
