792.446,513
792.565,531
792.684,598
792.803,552
792.922,518
793.041,512
793.16,501
793.279,503
793.398,516
793.518,488
793.637,482
793.756,505
793.875,525
793.994,520
794.113,502
794.232,506
794.351,491
794.47,494
794.589,499
794.708,508
794.827,505
794.946,504
795.066,512
795.185,505
795.304,480
795.423,494
795.542,509
795.661,493
795.78,503
795.899,489
796.018,506
796.137,485
796.256,483
796.375,495
796.494,486
796.613,493
796.732,470
796.851,495
796.97,506
797.089,475
797.208,476
797.327,484
797.446,490
797.565,471
797.684,500
797.803,485
797.922,473
798.041,498
798.16,498
798.279,480
798.398,503
798.517,468
798.636,485
798.755,484
798.874,488
798.993,483
799.112,480
799.231,481
799.35,477
799.469,488
799.588,482
799.707,489
799.826,480
799.945,479
800.064,480
800.183,496
800.302,483
800.421,476
800.54,488
800.659,468
800.778,476
800.897,484
801.016,484
801.135,462
801.254,472
801.373,494
801.492,481
801.611,468
801.729,493
801.848,468
801.967,470
802.086,490
802.205,481
802.324,470
802.443,455
802.562,485
802.681,474
802.8,468
802.919,449
803.038,472
803.157,470
803.276,477
803.394,468
803.513,493
803.632,485
803.751,491
803.87,474
803.989,494
804.108,465
804.227,482
804.346,491
804.465,495
804.583,480
804.702,488
804.821,475
804.94,462
805.059,473
805.178,487
805.297,476
805.416,475
805.535,470
805.653,497
805.772,478
805.891,478
806.01,489
806.129,478
806.248,480
806.367,482
806.485,491
806.604,477
806.723,458
806.842,466
806.961,481
807.08,502
807.198,489
807.317,484
807.436,486
807.555,468
807.674,490
807.793,481
807.912,479
808.03,466
808.149,477
808.268,476
808.387,471
808.506,484
808.624,474
808.743,490
808.862,465
808.981,474
809.1,477
809.219,472
809.337,465
809.456,478
809.575,475
809.694,480
809.812,491
809.931,447
810.05,464
810.169,478
810.288,479
810.406,464
810.525,477
810.644,465
810.763,488
810.882,461
811.0,467
811.119,479
811.238,475
811.357,491
811.475,486
811.594,476
811.713,474
811.832,480
811.95,493
812.069,482
812.188,458
812.307,475
812.425,487
812.544,498
812.663,494
812.782,470
812.9,482
813.019,475
813.138,464
813.257,458
813.375,478
813.494,478
813.613,476
813.731,471
813.85,471
813.969,463
814.088,477
814.206,465
814.325,466
814.444,478
814.562,477
814.681,469
814.8,474
814.918,474
815.037,473
815.156,467
815.274,453
815.393,485
815.512,477
815.631,459
815.749,478
815.868,459
815.987,463
816.105,469
816.224,473
816.343,456
816.461,467
816.58,464
816.698,469
816.817,462
816.936,470
817.055,469
817.173,457
817.292,469
817.41,454
817.529,474
817.648,467
817.766,447
817.885,466
818.004,467
818.122,458
818.241,463
818.359,465
818.478,464
818.597,455
818.715,477
818.834,470
818.953,474
819.071,467
819.19,459
819.308,442
819.427,456
819.546,464
819.664,447
819.783,458
819.901,472
820.02,451
820.138,449
