792.446,3629
792.565,3541
792.684,3540
792.803,3482
792.922,3266
793.041,3288
793.16,3188
793.279,3206
793.398,3101
793.518,3053
793.637,3025
793.756,2947
793.875,2946
793.994,2907
794.113,2855
794.232,2836
794.351,2814
794.47,2827
794.589,2749
794.708,2694
794.827,2647
794.946,2647
795.066,2598
795.185,2621
795.304,2613
795.423,2510
795.542,2539
795.661,2489
795.78,2452
795.899,2486
796.018,2416
796.137,2444
796.256,2347
796.375,2408
796.494,2323
796.613,2344
796.732,2262
796.851,2238
796.97,2271
797.089,2217
797.208,2223
797.327,2216
797.446,2199
797.565,2164
797.684,2235
797.803,2182
797.922,2142
798.041,2165
798.16,2157
798.279,2147
798.398,2153
798.517,2144
798.636,2150
798.755,2136
798.874,2116
798.993,2173
799.112,2084
799.231,2126
799.35,2106
799.469,2072
799.588,2084
799.707,2087
799.826,2086
799.945,2108
800.064,2102
800.183,2068
800.302,2033
800.421,2111
800.54,2090
800.659,2078
800.778,2052
800.897,2000
801.016,2016
801.135,2028
801.254,2106
801.373,2123
801.492,2087
801.611,2026
801.729,2004
801.848,2061
801.967,2039
802.086,2080
802.205,2010
802.324,2026
802.443,2056
802.562,2017
802.681,2015
802.8,2052
802.919,2010
803.038,2029
803.157,1976
803.276,2016
803.394,2041
803.513,1958
803.632,2017
803.751,2037
803.87,2020
803.989,2023
804.108,1995
804.227,1968
804.346,1959
804.465,1995
804.583,1988
804.702,2017
804.821,1971
804.94,2036
805.059,1992
805.178,2011
805.297,1979
805.416,1995
805.535,1963
805.653,1960
805.772,1982
805.891,2017
806.01,2013
806.129,2022
806.248,2061
806.367,2029
806.485,1961
806.604,2001
806.723,1932
806.842,2010
806.961,2029
807.08,1959
807.198,1995
807.317,2003
807.436,1963
807.555,2014
807.674,2017
807.793,1941
807.912,1998
808.03,1990
808.149,1947
808.268,1973
808.387,1941
808.506,1940
808.624,1954
808.743,1935
808.862,1976
808.981,1951
809.1,1944
809.219,1940
809.337,1950
809.456,1953
809.575,1982
809.694,1963
809.812,1984
809.931,1966
810.05,1994
810.169,1976
810.288,1994
810.406,1979
810.525,2018
810.644,1974
810.763,1979
810.882,1926
811.0,1962
811.119,1987
811.238,2030
811.357,2038
811.475,1999
811.594,1993
811.713,2012
811.832,2008
811.95,2067
