792.446,332
792.565,358
792.684,415
792.803,391
792.922,346
793.041,326
793.16,335
793.279,334
793.398,327
793.518,313
793.637,332
793.756,331
793.875,354
793.994,340
794.113,327
794.232,324
794.351,325
794.47,347
794.589,326
794.708,334
794.827,315
794.946,329
795.066,335
795.185,330
795.304,325
795.423,333
795.542,333
795.661,341
795.78,324
795.899,330
796.018,338
796.137,318
796.256,344
796.375,319
796.494,340
796.613,310
796.732,335
796.851,310
796.97,335
797.089,318
797.208,325
797.327,330
797.446,330
797.565,328
797.684,327
797.803,329
797.922,329
798.041,310
798.16,325
798.279,326
798.398,326
798.517,322
798.636,326
798.755,321
798.874,329
798.993,328
799.112,327
799.231,320
799.35,330
799.469,312
799.588,326
799.707,332
799.826,337
799.945,322
800.064,324
800.183,327
800.302,328
800.421,320
800.54,336
800.659,319
800.778,320
800.897,339
801.016,322
801.135,319
801.254,329
801.373,312
801.492,333
801.611,326
801.729,315
801.848,330
801.967,327
802.086,318
802.205,328
802.324,315
802.443,323
802.562,320
802.681,323
802.8,312
802.919,320
803.038,318
803.157,311
803.276,327
803.394,319
803.513,311
803.632,333
803.751,332
803.87,320
803.989,325
804.108,321
804.227,324
804.346,307
804.465,325
804.583,330
804.702,322
804.821,313
804.94,317
805.059,323
805.178,323
805.297,320
805.416,323
805.535,311
805.653,314
805.772,323
805.891,311
806.01,342
806.129,321
806.248,320
806.367,325
806.485,322
806.604,314
806.723,336
806.842,319
806.961,310
807.08,324
807.198,331
807.317,330
807.436,305
807.555,330
807.674,328
807.793,314
807.912,332
808.03,331
808.149,313
808.268,328
808.387,323
808.506,323
808.624,318
808.743,322
808.862,313
808.981,327
809.1,321
809.219,330
809.337,318
809.456,317
809.575,325
809.694,312
809.812,324
809.931,331
810.05,320
810.169,324
810.288,324
810.406,325
810.525,330
810.644,319
810.763,320
810.882,320
811.0,317
811.119,316
811.238,328
811.357,321
811.475,329
811.594,323
811.713,330
811.832,314
811.95,321
812.069,323
812.188,319
812.307,328
812.425,319
812.544,325
812.663,322
812.782,323
812.9,316
813.019,319
813.138,324
813.257,314
813.375,323
813.494,327
813.613,321
813.731,323
813.85,320
813.969,312
814.088,314
814.206,319
814.325,321
814.444,313
814.562,323
814.681,318
814.8,324
814.918,318
815.037,318
815.156,315
815.274,318
815.393,325
815.512,326
815.631,318
815.749,331
815.868,333
815.987,326
816.105,308
816.224,328
816.343,309
816.461,316
816.58,312
816.698,323
816.817,313
816.936,318
817.055,314
817.173,317
817.292,322
817.41,317
817.529,331
817.648,311
817.766,313
817.885,337
818.004,330
818.122,319
818.241,314
818.359,334
818.478,313
818.597,336
818.715,317
818.834,320
818.953,307
819.071,320
819.19,311
819.308,321
819.427,326
819.546,319
819.664,324
819.783,316
819.901,321
820.02,305
820.138,316
820.257,321
820.376,311
820.494,323
820.613,320
820.731,315
820.85,315
820.969,313
821.087,319
821.206,309
821.324,322
821.443,314
821.561,317
821.68,318
821.798,323
821.917,315
822.035,324
822.154,328
822.273,326
822.391,329
822.51,316
822.628,322
822.747,316
822.865,319
822.984,310
823.102,304
823.221,307
823.339,323
823.458,298
823.576,316
823.695,325
823.813,311
823.932,320
824.05,310
824.169,314
824.287,325
824.406,326
824.524,316
824.643,322
824.761,308
824.88,330
824.998,297
825.117,313
825.235,320
825.354,308
825.472,327
825.591,306
825.709,320
825.828,321
825.946,319
826.064,302
826.183,311
