792.446,502
792.565,522
792.684,572
792.803,534
792.922,479
793.041,480
793.16,509
793.279,502
793.398,493
793.518,470
793.637,509
793.756,498
793.875,480
793.994,502
794.113,495
794.232,482
794.351,500
794.47,492
794.589,500
794.708,480
794.827,486
794.946,497
795.066,493
795.185,499
795.304,472
795.423,467
795.542,480
795.661,484
795.78,498
795.899,478
796.018,491
796.137,500
796.256,482
796.375,473
796.494,499
796.613,477
796.732,494
796.851,488
796.97,484
797.089,480
797.208,463
797.327,509
797.446,475
797.565,485
797.684,497
797.803,491
797.922,461
798.041,467
798.16,474
798.279,469
798.398,498
798.517,469
798.636,490
798.755,469
798.874,471
798.993,470
799.112,470
799.231,476
799.35,491
799.469,462
799.588,499
799.707,474
799.826,465
799.945,472
800.064,471
800.183,472
800.302,477
800.421,459
800.54,479
800.659,474
800.778,461
800.897,468
801.016,493
801.135,464
801.254,473
801.373,490
801.492,479
801.611,478
801.729,455
801.848,474
801.967,473
802.086,481
802.205,466
802.324,468
802.443,481
802.562,475
802.681,469
802.8,458
802.919,476
803.038,446
803.157,475
803.276,474
803.394,453
803.513,470
803.632,485
803.751,454
803.87,469
803.989,474
804.108,494
804.227,484
804.346,463
804.465,481
804.583,493
804.702,466
804.821,473
804.94,465
805.059,465
805.178,454
805.297,463
805.416,462
805.535,466
805.653,467
805.772,475
805.891,482
806.01,456
806.129,458
806.248,460
806.367,466
806.485,471
806.604,466
806.723,473
806.842,473
806.961,474
807.08,477
807.198,481
807.317,478
807.436,471
807.555,465
807.674,452
807.793,472
807.912,469
808.03,452
808.149,446
808.268,474
808.387,452
808.506,467
808.624,465
808.743,475
808.862,488
808.981,476
809.1,473
809.219,483
809.337,477
809.456,467
809.575,482
809.694,470
809.812,483
809.931,474
810.05,465
810.169,454
810.288,486
810.406,463
810.525,465
810.644,468
810.763,483
810.882,483
811.0,475
811.119,471
811.238,472
811.357,454
811.475,487
811.594,466
811.713,456
811.832,462
811.95,494
812.069,469
812.188,499
812.307,454
812.425,470
812.544,444
812.663,494
812.782,459
812.9,465
813.019,473
813.138,464
813.257,470
813.375,474
813.494,467
813.613,468
813.731,457
813.85,477
813.969,467
814.088,485
814.206,448
814.325,481
814.444,462
814.562,481
814.681,465
814.8,475
814.918,461
815.037,476
815.156,471
815.274,476
815.393,464
815.512,471
815.631,466
815.749,469
815.868,466
815.987,460
816.105,466
816.224,470
816.343,472
816.461,463
816.58,462
816.698,464
816.817,473
816.936,486
817.055,467
817.173,479
817.292,466
817.41,451
817.529,462
817.648,459
817.766,478
817.885,453
818.004,452
818.122,462
818.241,466
818.359,470
818.478,472
818.597,455
818.715,455
