792.446,2042
792.565,2024
792.684,2036
792.803,1947
792.922,1955
793.041,1989
793.16,1933
793.279,2003
793.398,1933
793.518,1943
793.637,1886
793.756,1911
793.875,1916
793.994,1911
794.113,1912
794.232,1898
794.351,1924
794.47,1880
794.589,1877
794.708,1887
794.827,1939
794.946,1867
795.066,1889
795.185,1831
795.304,1828
795.423,1854
795.542,1849
795.661,1905
795.78,1837
795.899,1852
796.018,1834
796.137,1846
796.256,1868
796.375,1821
796.494,1865
796.613,1839
796.732,1797
796.851,1852
796.97,1845
797.089,1844
797.208,1848
797.327,1793
797.446,1850
797.565,1833
797.684,1839
797.803,1838
797.922,1830
798.041,1807
798.16,1778
798.279,1803
798.398,1831
798.517,1785
798.636,1770
798.755,1851
798.874,1798
798.993,1802
799.112,1819
799.231,1834
799.35,1834
799.469,1821
799.588,1820
799.707,1791
799.826,1837
799.945,1803
800.064,1821
800.183,1878
800.302,1816
800.421,1861
800.54,1844
800.659,1839
800.778,1862
800.897,1845
801.016,1877
801.135,1812
801.254,1856
801.373,1844
801.492,1840
801.611,1879
801.729,1839
801.848,1885
801.967,1885
802.086,1868
802.205,1873
802.324,1915
802.443,1832
802.562,1862
802.681,1860
802.8,1917
802.919,1882
803.038,1884
803.157,1904
803.276,1924
803.394,1936
803.513,1955
803.632,1918
803.751,1898
803.87,1890
803.989,1963
804.108,1890
804.227,1945
804.346,1938
804.465,1935
804.583,1957
804.702,1973
804.821,1924
804.94,1908
805.059,1986
805.178,1947
805.297,1988
805.416,1914
805.535,1967
805.653,1929
805.772,1965
805.891,1954
806.01,2023
806.129,1971
806.248,1955
806.367,2010
806.485,1976
806.604,1998
806.723,1988
806.842,2035
806.961,1989
807.08,2009
807.198,1964
807.317,2013
807.436,2034
807.555,2028
807.674,2023
807.793,1980
807.912,1986
808.03,1998
808.149,2021
808.268,2040
808.387,2027
808.506,2001
808.624,1990
808.743,2005
808.862,2052
808.981,1976
809.1,1981
809.219,2038
809.337,2035
809.456,2033
809.575,2048
809.694,2057
809.812,2106
809.931,2033
810.05,2111
810.169,2050
810.288,2040
810.406,2080
810.525,2048
810.644,2059
810.763,2030
810.882,2035
811.0,2051
811.119,2073
811.238,2037
811.357,2065
811.475,2043
811.594,2082
811.713,2134
811.832,2060
811.95,2069
812.069,2103
812.188,2089
812.307,2064
812.425,2082
812.544,2060
812.663,2082
812.782,2073
812.9,2044
813.019,2053
813.138,2041
813.257,2078
813.375,2034
813.494,2093
813.613,2079
813.731,2041
813.85,2047
813.969,2064
814.088,2041
814.206,2062
814.325,2044
814.444,2064
814.562,2045
814.681,2023
814.8,1992
814.918,2013
815.037,1954
815.156,1990
815.274,1998
815.393,1979
815.512,2015
815.631,1962
815.749,1963
815.868,1985
815.987,1974
816.105,1961
