792.446,2156
792.565,2176
792.684,2134
792.803,2113
792.922,2101
793.041,2033
793.16,2004
793.279,2083
793.398,2072
793.518,2006
793.637,2003
793.756,1984
793.875,2037
793.994,1958
794.113,1939
794.232,2012
794.351,1985
794.47,2021
794.589,1950
794.708,1917
794.827,1915
794.946,1933
795.066,1905
795.185,1903
795.304,1952
795.423,1886
795.542,1909
795.661,1924
795.78,1889
795.899,1847
796.018,1862
796.137,1892
796.256,1884
796.375,1863
796.494,1872
796.613,1850
796.732,1801
796.851,1847
796.97,1891
797.089,1831
797.208,1857
797.327,1862
797.446,1867
797.565,1872
797.684,1897
797.803,1859
797.922,1885
798.041,1855
798.16,1885
798.279,1862
798.398,1864
798.517,1782
798.636,1854
798.755,1844
798.874,1828
798.993,1849
799.112,1861
799.231,1790
799.35,1857
799.469,1832
799.588,1870
799.707,1845
799.826,1861
799.945,1847
800.064,1898
800.183,1867
800.302,1801
800.421,1874
800.54,1862
800.659,1886
800.778,1899
800.897,1898
801.016,1854
801.135,1833
801.254,1894
801.373,1878
801.492,1864
801.611,1886
801.729,1838
801.848,1843
801.967,1878
802.086,1946
802.205,1926
802.324,1926
802.443,1945
802.562,1910
802.681,1900
802.8,1891
802.919,1923
803.038,1862
803.157,1950
803.276,1928
803.394,1936
803.513,1927
803.632,1920
803.751,1943
803.87,1924
803.989,1948
804.108,1967
804.227,1937
804.346,1973
804.465,1989
804.583,1977
804.702,1974
804.821,1948
804.94,2012
805.059,1954
805.178,1965
805.297,1976
805.416,1960
805.535,1944
805.653,2017
805.772,1948
805.891,1945
806.01,1997
806.129,1965
806.248,1917
806.367,2004
806.485,1998
806.604,1986
806.723,1960
806.842,2001
806.961,1964
807.08,1999
807.198,2017
807.317,1997
807.436,1986
807.555,2029
807.674,2033
807.793,1960
807.912,2046
808.03,2015
808.149,2029
808.268,2036
808.387,2052
808.506,2047
808.624,2092
808.743,2035
808.862,2046
808.981,2015
809.1,2066
809.219,2076
809.337,2052
809.456,2085
809.575,2048
809.694,2066
809.812,2035
809.931,2074
810.05,2098
810.169,2023
810.288,2064
810.406,2080
810.525,2117
810.644,2118
810.763,2076
810.882,2095
811.0,2067
811.119,2089
811.238,2046
811.357,2042
811.475,2040
811.594,2077
811.713,2085
811.832,2107
811.95,2103
812.069,2106
812.188,2080
812.307,2048
812.425,2076
812.544,2148
812.663,2085
812.782,2081
812.9,2066
813.019,2028
813.138,2109
813.257,2093
813.375,2118
813.494,2044
813.613,2106
813.731,2069
813.85,2119
813.969,2034
814.088,2095
814.206,2039
814.325,2038
814.444,2043
814.562,2047
814.681,2052
814.8,2078
814.918,2032
815.037,2026
815.156,1982
815.274,2044
815.393,1968
815.512,2002
815.631,1990
815.749,1985
815.868,1980
815.987,1955
816.105,1933
816.224,1968
816.343,1997
816.461,1997
816.58,2041
816.698,2007
816.817,2059
816.936,2027
817.055,2028
817.173,1979
817.292,2010
817.41,1936
817.529,1918
817.648,1903
817.766,1902
817.885,1833
818.004,1852
818.122,1788
818.241,1733
818.359,1716
818.478,1733
818.597,1655
818.715,1655
818.834,1638
818.953,1585
819.071,1608
819.19,1579
819.308,1573
819.427,1578
819.546,1562
819.664,1514
819.783,1524
819.901,1506
820.02,1523
820.138,1546
820.257,1552
820.376,1514
820.494,1500
820.613,1472
820.731,1471
820.85,1473
820.969,1450
821.087,1460
821.206,1476
821.324,1471
821.443,1452
821.561,1462
821.68,1480
821.798,1452
821.917,1470
822.035,1481
822.154,1485
822.273,1430
822.391,1474
822.51,1408
822.628,1473
822.747,1442
822.865,1404
822.984,1427
823.102,1474
823.221,1414
823.339,1444
823.458,1452
823.576,1432
823.695,1460
823.813,1450
823.932,1451
824.05,1472
824.169,1455
824.287,1428
824.406,1436
824.524,1472
824.643,1459
824.761,1469
824.88,1461
824.998,1436
825.117,1453
825.235,1462
825.354,1411
825.472,1426
825.591,1407
825.709,1448
825.828,1427
825.946,1408
826.064,1422
826.183,1406
826.301,1370
826.42,1403
826.538,1379
826.657,1397
826.775,1368
826.894,1415
827.012,1379
827.13,1361
827.249,1339
827.367,1411
827.486,1364
827.604,1363
827.723,1340
827.841,1368
827.959,1350
828.078,1353
828.196,1348
828.315,1395
828.433,1357
828.552,1406
828.67,1326
828.788,1350
828.907,1296
829.025,1321
829.143,1313
829.262,1313
829.38,1349
829.499,1348
829.617,1371
829.735,1333
829.854,1347
829.972,1348
830.091,1327
830.209,1307
830.327,1340
830.446,1363
830.564,1345
830.682,1343
830.801,1319
830.919,1363
831.037,1331
831.156,1368
831.274,1334
831.392,1312
831.511,1344
831.629,1315
831.747,1309
831.866,1348
831.984,1329
832.102,1309
832.221,1328
832.339,1326
832.457,1329
832.576,1367
832.694,1305
832.812,1292
832.93,1325
833.049,1301
833.167,1337
833.285,1313
833.404,1345
833.522,1312
833.64,1307
833.759,1354
833.877,1336
833.995,1325
834.113,1328
834.232,1317
834.35,1295
834.468,1322
834.586,1358
834.705,1331
834.823,1363
834.941,1358
835.059,1322
835.178,1299
835.296,1308
835.414,1332
835.532,1359
835.651,1334
835.769,1357
835.887,1288
836.005,1344
836.124,1316
836.242,1365
836.36,1361
836.478,1351
836.596,1382
836.715,1398
836.833,1366
836.951,1403
837.069,1378
837.188,1403
837.306,1357
837.424,1426
837.542,1421
837.66,1368
837.779,1364
837.897,1381
838.015,1371
838.133,1419
838.251,1354
838.369,1392
838.487,1388
838.606,1359
838.724,1394
838.842,1370
838.96,1396
839.078,1393
839.196,1390
839.315,1392
839.433,1373
839.551,1370
839.669,1378
839.787,1350
839.905,1375
840.023,1414
840.142,1385
840.26,1370
840.378,1323
840.496,1365
840.614,1366
840.732,1357
840.85,1309
840.968,1315
841.087,1412
841.205,1334
841.323,1319
841.441,1348
841.559,1326
841.677,1327
841.795,1316
841.913,1375
842.031,1306
842.149,1314
842.267,1323
842.385,1332
842.504,1336
842.622,1289
842.74,1293
842.858,1304
842.976,1296
843.094,1350
843.212,1316
843.33,1323
843.448,1294
843.566,1342
843.684,1277
843.802,1266
843.92,1316
844.038,1280
844.156,1311
844.274,1289
844.392,1333
844.51,1290
844.628,1294
844.746,1278
844.864,1319
844.982,1309
845.1,1297
845.218,1316
845.336,1289
845.454,1304
845.572,1267
845.69,1323
845.808,1265
845.926,1279
846.044,1315
846.162,1306
846.28,1274
846.398,1289
846.516,1239
846.634,1310
846.752,1316
846.87,1319
846.988,1280
847.106,1289
847.224,1271
847.342,1302
847.46,1287
847.578,1295
847.696,1290
847.814,1316
847.932,1297
848.05,1274
848.168,1258
848.285,1317
848.403,1313
848.521,1301
848.639,1311
848.757,1290
848.875,1296
848.993,1286
849.111,1315
849.229,1290
849.347,1295
849.465,1312
849.582,1302
849.7,1321
849.818,1295
849.936,1280
850.054,1279
850.172,1280
850.29,1317
850.408,1264
850.525,1276
850.643,1256
850.761,1311
850.879,1263
850.997,1294
851.115,1306
851.233,1289
851.35,1286
851.468,1288
851.586,1255
851.704,1274
851.822,1309
851.94,1273
852.057,1291
852.175,1290
852.293,1305
852.411,1295
852.529,1293
852.647,1329
852.764,1271
852.882,1306
853.0,1284
853.118,1281
853.236,1284
853.353,1263
853.471,1312
853.589,1320
853.707,1288
853.824,1331
853.942,1319
854.06,1306
854.178,1324
854.296,1281
854.413,1317
854.531,1299
854.649,1333
854.767,1301
854.884,1309
855.002,1327
855.12,1323
855.238,1365
855.355,1349
855.473,1317
855.591,1303
855.708,1307
855.826,1275
855.944,1321
856.062,1349
856.179,1308
856.297,1309
856.415,1351
856.532,1337
856.65,1322
856.768,1292
856.886,1334
857.003,1315
857.121,1386
857.239,1281
857.356,1360
857.474,1305
857.592,1316
857.709,1362
857.827,1343
857.945,1350
858.062,1301
858.18,1343
858.298,1325
858.415,1340
858.533,1302
858.651,1340
858.768,1313
858.886,1318
859.003,1328
859.121,1324
859.239,1324
859.356,1333
859.474,1347
859.592,1319
859.709,1329
859.827,1277
859.944,1334
860.062,1305
860.18,1291
860.297,1268
860.415,1351
860.532,1309
860.65,1301
860.768,1324
860.885,1305
861.003,1279
861.12,1279
861.238,1280
861.356,1300
861.473,1293
861.591,1274
861.708,1280
861.826,1354
861.943,1320
862.061,1298
862.178,1278
862.296,1324
862.414,1273
862.531,1305
862.649,1314
862.766,1317
862.884,1322
863.001,1342
863.119,1297
863.236,1336
863.354,1285
863.471,1313
863.589,1350
863.706,1318
863.824,1299
863.941,1341
864.059,1314
864.176,1297
864.294,1327
864.411,1338
864.529,1316
864.646,1310
864.764,1299
864.881,1346
