792.446,311
792.565,344
792.684,381
792.803,378
792.922,320
793.041,321
793.16,320
793.279,304
793.398,329
793.518,295
793.637,315
793.756,329
793.875,349
793.994,341
794.113,312
794.232,313
794.351,335
794.47,322
794.589,332
794.708,324
794.827,322
794.946,336
795.066,323
795.185,324
795.304,340
795.423,329
795.542,326
795.661,315
795.78,320
795.899,320
796.018,315
796.137,330
796.256,326
796.375,340
796.494,325
796.613,330
796.732,316
796.851,324
796.97,322
797.089,327
797.208,335
797.327,337
797.446,309
797.565,318
797.684,321
797.803,327
797.922,315
798.041,331
798.16,323
798.279,326
798.398,338
798.517,324
798.636,312
798.755,329
798.874,321
798.993,324
799.112,325
799.231,320
799.35,325
799.469,315
799.588,318
799.707,327
799.826,331
799.945,325
800.064,326
800.183,320
800.302,330
800.421,306
800.54,326
800.659,312
800.778,327
800.897,326
801.016,323
801.135,317
801.254,318
801.373,324
801.492,331
801.611,323
801.729,330
801.848,328
801.967,328
802.086,327
802.205,317
802.324,325
802.443,332
802.562,329
802.681,323
802.8,330
802.919,316
803.038,321
803.157,325
803.276,339
803.394,327
803.513,318
803.632,310
803.751,325
803.87,318
803.989,328
804.108,326
804.227,321
804.346,320
804.465,323
804.583,320
804.702,315
804.821,325
804.94,328
805.059,318
805.178,326
805.297,333
805.416,315
805.535,327
805.653,309
805.772,331
805.891,319
806.01,329
806.129,316
806.248,320
806.367,306
806.485,315
806.604,335
806.723,329
806.842,316
806.961,320
807.08,319
807.198,322
807.317,340
807.436,328
807.555,321
807.674,330
807.793,315
807.912,314
808.03,318
808.149,320
808.268,318
808.387,322
808.506,338
808.624,319
808.743,322
808.862,333
808.981,313
809.1,317
809.219,327
809.337,322
809.456,321
809.575,317
809.694,313
809.812,322
809.931,332
810.05,315
810.169,320
810.288,315
810.406,327
810.525,321
810.644,307
810.763,334
810.882,339
811.0,329
811.119,320
811.238,324
811.357,312
811.475,322
811.594,319
811.713,331
811.832,322
811.95,319
812.069,313
812.188,320
812.307,303
812.425,333
812.544,324
812.663,329
812.782,321
812.9,320
813.019,322
813.138,317
813.257,323
813.375,303
813.494,329
813.613,320
813.731,329
813.85,332
813.969,315
814.088,315
814.206,320
814.325,320
814.444,328
814.562,319
814.681,330
814.8,328
814.918,322
815.037,331
815.156,317
815.274,328
815.393,314
815.512,321
815.631,325
815.749,311
815.868,321
815.987,321
816.105,315
816.224,318
816.343,318
816.461,313
816.58,315
816.698,343
816.817,313
816.936,321
817.055,317
817.173,311
817.292,311
817.41,312
817.529,325
817.648,325
817.766,319
817.885,315
818.004,317
818.122,325
818.241,340
818.359,307
818.478,320
818.597,321
818.715,318
818.834,318
818.953,307
819.071,322
819.19,327
819.308,314
819.427,304
819.546,325
819.664,326
819.783,325
819.901,321
820.02,324
820.138,321
820.257,320
820.376,310
820.494,320
820.613,312
820.731,311
820.85,319
820.969,304
821.087,327
821.206,305
821.324,328
821.443,300
821.561,322
821.68,318
821.798,319
821.917,310
822.035,333
822.154,317
822.273,313
822.391,328
822.51,335
822.628,303
822.747,323
822.865,326
822.984,321
823.102,314
823.221,305
823.339,316
823.458,321
823.576,320
823.695,319
823.813,312
823.932,332
824.05,323
824.169,325
824.287,318
824.406,329
824.524,316
824.643,321
824.761,304
824.88,322
824.998,324
825.117,314
825.235,318
825.354,311
825.472,312
825.591,313
825.709,322
825.828,312
825.946,302
826.064,318
826.183,336
826.301,307
826.42,320
826.538,315
826.657,314
826.775,313
826.894,314
827.012,321
827.13,327
827.249,322
827.367,308
827.486,328
827.604,318
827.723,309
827.841,306
827.959,307
828.078,310
828.196,320
828.315,309
828.433,312
828.552,313
828.67,314
828.788,318
828.907,312
829.025,319
829.143,319
829.262,322
829.38,313
829.499,312
829.617,340
829.735,302
829.854,325
829.972,325
830.091,307
830.209,302
830.327,333
830.446,316
830.564,299
830.682,308
830.801,318
830.919,327
831.037,320
831.156,312
831.274,319
831.392,309
831.511,321
831.629,327
831.747,314
831.866,336
831.984,316
832.102,311
832.221,313
832.339,310
832.457,321
832.576,315
832.694,322
832.812,316
832.93,329
833.049,315
833.167,316
833.285,305
833.404,304
833.522,308
833.64,318
833.759,313
833.877,316
833.995,320
834.113,324
834.232,297
834.35,325
834.468,320
834.586,317
834.705,313
834.823,319
834.941,305
835.059,330
835.178,317
835.296,316
835.414,307
835.532,312
835.651,312
835.769,320
835.887,313
836.005,324
836.124,325
836.242,307
836.36,309
836.478,321
836.596,317
836.715,311
836.833,312
836.951,334
837.069,314
837.188,318
837.306,311
837.424,333
837.542,306
837.66,318
837.779,326
837.897,320
838.015,314
838.133,311
838.251,316
838.369,315
838.487,320
838.606,319
838.724,314
838.842,317
838.96,312
839.078,313
839.196,315
839.315,327
839.433,313
839.551,307
839.669,320
839.787,318
839.905,315
840.023,310
840.142,316
840.26,321
840.378,299
840.496,312
840.614,314
840.732,309
840.85,334
840.968,313
841.087,312
841.205,325
841.323,322
841.441,323
841.559,314
841.677,305
841.795,311
841.913,320
842.031,299
842.149,320
842.267,333
842.385,302
842.504,309
842.622,312
842.74,324
842.858,318
842.976,312
843.094,322
843.212,311
843.33,324
843.448,315
843.566,318
843.684,314
843.802,313
843.92,308
844.038,312
844.156,319
844.274,332
844.392,314
844.51,317
844.628,317
844.746,328
844.864,323
844.982,327
845.1,311
845.218,323
845.336,309
845.454,317
845.572,325
845.69,310
845.808,310
845.926,329
846.044,316
846.162,318
846.28,314
846.398,320
846.516,299
846.634,333
846.752,319
846.87,304
846.988,312
847.106,325
847.224,311
847.342,316
847.46,308
847.578,321
847.696,320
847.814,323
847.932,313
848.05,315
848.168,318
848.285,317
848.403,320
848.521,322
848.639,320
848.757,314
848.875,306
848.993,314
849.111,317
849.229,321
849.347,323
849.465,320
849.582,305
849.7,327
849.818,314
849.936,337
850.054,318
850.172,324
850.29,316
850.408,311
850.525,315
850.643,315
850.761,325
850.879,327
850.997,318
851.115,319
851.233,318
851.35,310
851.468,316
851.586,329
851.704,318
851.822,332
851.94,305
852.057,325
852.175,309
852.293,313
852.411,308
852.529,316
852.647,324
852.764,319
852.882,310
853.0,321
853.118,309
853.236,321
853.353,318
853.471,318
853.589,323
853.707,314
853.824,308
853.942,320
854.06,321
854.178,313
854.296,316
854.413,324
854.531,314
854.649,303
854.767,307
854.884,305
855.002,318
855.12,326
855.238,303
855.355,323
855.473,311
855.591,318
855.708,309
855.826,333
855.944,321
856.062,308
856.179,313
856.297,310
856.415,325
856.532,312
856.65,322
856.768,322
856.886,322
857.003,323
857.121,323
857.239,310
857.356,305
857.474,313
857.592,322
857.709,320
857.827,309
857.945,320
858.062,317
858.18,313
858.298,305
858.415,320
858.533,309
858.651,320
858.768,321
858.886,326
859.003,311
859.121,323
859.239,309
859.356,322
859.474,315
859.592,311
859.709,313
859.827,324
859.944,307
860.062,335
860.18,308
860.297,313
860.415,327
860.532,327
860.65,315
860.768,312
860.885,317
861.003,333
861.12,318
861.238,311
861.356,312
861.473,297
861.591,312
861.708,317
861.826,314
861.943,327
862.061,311
862.178,306
862.296,319
862.414,316
862.531,310
862.649,332
862.766,318
862.884,314
863.001,314
863.119,322
863.236,312
863.354,317
863.471,323
863.589,308
863.706,312
863.824,319
863.941,314
864.059,334
864.176,316
864.294,318
864.411,295
864.529,318
864.646,312
864.764,312
864.881,313
864.999,317
865.116,308
865.233,327
865.351,318
865.468,309
865.586,309
865.703,327
865.821,316
865.938,318
866.056,320
866.173,325
866.29,317
866.408,309
866.525,317
866.643,324
866.76,311
866.878,320
866.995,313
867.112,319
867.23,317
867.347,322
867.465,314
867.582,334
867.699,322
867.817,300
867.934,322
868.051,302
868.169,319
868.286,314
868.404,316
868.521,310
868.638,309
868.756,316
868.873,309
868.99,320
869.108,312
869.225,307
869.342,318
869.46,326
869.577,314
869.694,327
869.812,317
869.929,317
870.046,308
870.164,301
870.281,321
870.398,313
870.516,313
870.633,311
870.75,316
870.867,320
870.985,309
871.102,323
871.219,307
871.337,299
871.454,313
871.571,310
871.688,311
871.806,320
871.923,314
872.04,321
872.157,311
872.275,320
872.392,307
872.509,320
872.626,314
872.744,318
872.861,321
872.978,330
873.095,315
873.213,304
873.33,307
873.447,322
873.564,317
873.681,324
873.799,321
873.916,317
874.033,318
874.15,336
874.267,313
874.385,314
874.502,306
874.619,307
874.736,303
874.853,321
874.97,324
875.088,320
875.205,314
875.322,322
875.439,319
875.556,313
875.673,304
875.791,309
875.908,329
876.025,319
876.142,317
876.259,318
876.376,324
876.493,327
876.61,320
876.728,326
876.845,318
876.962,323
877.079,308
877.196,320
877.313,320
877.43,314
877.547,318
877.664,311
877.781,298
877.898,324
878.016,318
878.133,332
878.25,314
878.367,306
878.484,318
878.601,319
878.718,320
878.835,322
878.952,329
879.069,315
879.186,312
879.303,324
879.42,303
879.537,312
879.654,318
879.771,316
879.888,318
880.005,309
880.122,303
880.239,326
880.356,306
880.473,315
880.59,330
880.707,319
880.824,326
880.941,325
881.058,329
881.175,319
881.292,329
881.409,319
881.526,302
881.643,321
881.76,303
881.877,309
881.994,325
882.111,328
882.228,334
882.345,306
882.462,312
882.579,320
882.696,312
882.812,328
882.929,310
883.046,317
883.163,325
883.28,299
883.397,310
883.514,315
883.631,303
883.748,320
883.865,309
883.982,304
884.098,317
884.215,322
884.332,310
884.449,311
884.566,315
884.683,325
884.8,318
884.916,320
885.033,317
885.15,324
885.267,310
885.384,311
885.501,309
885.617,317
885.734,317
885.851,307
885.968,315
886.085,322
886.202,316
886.318,326
886.435,316
886.552,310
886.669,318
886.786,319
886.902,315
887.019,310
887.136,300
887.253,311
887.369,317
887.486,318
887.603,309
887.72,309
887.837,316
887.953,313
888.07,327
888.187,312
888.304,315
888.42,328
888.537,308
888.654,333
888.77,322
888.887,321
889.004,314
889.121,310
889.237,314
889.354,319
889.471,320
889.587,321
889.704,320
889.821,308
889.938,317
890.054,319
890.171,308
890.288,313
890.404,303
890.521,313
890.638,311
890.754,315
890.871,301
890.988,325
891.104,317
891.221,318
891.337,322
891.454,324
891.571,318
891.687,321
891.804,318
891.921,307
892.037,320
892.154,324
892.27,325
892.387,318
892.504,333
892.62,307
892.737,325
892.854,316
892.97,318
893.087,320
893.203,310
893.32,310
893.436,324
893.553,312
893.67,314
893.786,333
893.903,323
894.019,322
894.136,295
894.252,329
894.369,316
894.485,319
894.602,319
894.718,318
894.835,305
894.951,324
895.068,322
895.184,322
895.301,317
895.417,311
895.534,313
895.65,324
895.767,322
895.883,320
896.0,315
896.116,313
896.233,318
896.349,327
896.466,313
896.582,326
896.699,307
896.815,325
896.932,324
897.048,317
897.165,316
897.281,308
897.397,319
897.514,317
897.63,310
897.747,316
897.863,296
897.979,326
898.096,323
898.212,323
898.329,316
898.445,321
898.561,316
898.678,314
898.794,306
898.911,318
899.027,304
899.143,333
899.26,317
899.376,319
899.492,314
899.609,321
899.725,324
899.842,325
899.958,313
900.074,321
900.191,310
900.307,324
900.423,306
900.539,309
900.656,312
900.772,310
900.888,313
901.005,314
901.121,314
901.237,312
901.354,327
901.47,323
901.586,310
901.703,318
901.819,311
901.935,320
902.051,307
902.168,320
902.284,316
902.4,333
902.516,317
902.633,324
902.749,316
902.865,322
902.981,316
903.098,329
903.214,324
903.33,314
903.446,314
903.562,322
903.679,324
903.795,333
903.911,308
904.027,315
904.143,323
904.26,317
904.376,316
904.492,322
904.608,318
904.724,317
904.841,315
904.957,309
905.073,313
905.189,320
905.305,308
905.421,318
905.538,320
905.654,317
905.77,313
905.886,310
906.002,304
906.118,335
906.234,319
906.35,313
906.466,318
906.583,320
906.699,315
906.815,314
906.931,312
907.047,323
907.163,306
907.279,323
907.395,313
907.511,329
907.627,324
907.743,312
907.859,330
907.976,326
908.092,311
908.208,322
908.324,312
908.44,322
908.556,321
908.672,320
908.788,314
908.904,331
909.02,316
909.136,315
909.252,332
909.368,317
909.484,307
909.6,309
909.716,315
909.832,309
909.948,321
910.064,314
910.18,316
910.296,312
910.412,317
910.528,319
910.644,332
910.76,326
910.875,317
910.991,311
911.107,310
911.223,321
911.339,316
911.455,323
911.571,319
911.687,309
911.803,307
911.919,322
912.035,312
912.151,332
912.267,323
912.382,324
912.498,325
912.614,311
912.73,320
912.846,314
792.446,317
792.565,340
792.684,398
792.803,371
792.922,334
793.041,309
793.16,302
793.279,337
793.398,324
793.518,302
793.637,315
793.756,322
793.875,336
793.994,330
794.113,322
794.232,317
794.351,315
794.47,324
794.589,331
794.708,316
794.827,304
794.946,334
795.066,321
795.185,329
795.304,324
795.423,329
795.542,319
795.661,337
795.78,322
795.899,322
796.018,315
796.137,319
796.256,314
796.375,329
796.494,307
796.613,318
796.732,327
796.851,319
796.97,326
797.089,329
797.208,326
797.327,323
797.446,312
797.565,321
797.684,325
797.803,323
797.922,325
798.041,326
798.16,321
798.279,319
798.398,310
798.517,319
798.636,321
798.755,324
798.874,324
798.993,322
799.112,328
799.231,329
799.35,337
799.469,307
799.588,334
799.707,318
799.826,344
799.945,309
800.064,334
800.183,326
800.302,324
800.421,313
800.54,326
800.659,318
800.778,329
800.897,331
801.016,318
801.135,320
801.254,325
801.373,343
801.492,323
801.611,322
801.729,329
801.848,315
801.967,324
802.086,315
802.205,318
802.324,327
802.443,320
802.562,330
802.681,317
802.8,318
802.919,314
803.038,322
803.157,315
803.276,315
803.394,316
803.513,324
803.632,305
803.751,316
803.87,329
803.989,318
804.108,322
804.227,331
804.346,328
804.465,328
804.583,330
804.702,318
804.821,328
804.94,303
805.059,329
805.178,319
805.297,313
805.416,318
805.535,343
805.653,330
805.772,332
805.891,314
806.01,321
806.129,323
806.248,321
806.367,315
806.485,328
806.604,305
806.723,319
806.842,315
806.961,313
807.08,318
807.198,318
807.317,313
807.436,317
807.555,330
807.674,321
807.793,319
807.912,330
808.03,327
808.149,309
808.268,316
808.387,324
808.506,327
808.624,325
808.743,317
808.862,319
808.981,312
809.1,332
809.219,322
809.337,325
809.456,310
809.575,325
809.694,333
809.812,320
809.931,309
810.05,319
810.169,319
810.288,324
810.406,320
810.525,313
810.644,316
810.763,319
810.882,314
811.0,331
811.119,325
811.238,318
811.357,325
811.475,323
811.594,321
811.713,321
811.832,316
811.95,323
812.069,318
812.188,327
812.307,330
812.425,319
812.544,332
812.663,317
812.782,313
812.9,311
813.019,312
813.138,321
813.257,334
813.375,319
813.494,309
813.613,316
813.731,325
813.85,319
813.969,320
814.088,316
814.206,310
814.325,316
814.444,313
814.562,324
814.681,321
814.8,320
814.918,326
815.037,327
815.156,326
815.274,320
815.393,316
815.512,320
815.631,317
815.749,322
815.868,321
815.987,307
816.105,331
816.224,319
816.343,323
816.461,328
816.58,320
816.698,320
816.817,317
816.936,313
817.055,319
817.173,322
817.292,319
817.41,321
817.529,333
817.648,317
817.766,329
817.885,338
818.004,338
818.122,315
818.241,312
818.359,309
818.478,319
818.597,316
818.715,313
818.834,316
818.953,330
819.071,321
819.19,316
819.308,328
819.427,315
819.546,312
819.664,312
819.783,311
819.901,321
820.02,315
820.138,312
820.257,314
820.376,327
820.494,322
820.613,321
820.731,315
820.85,324
820.969,311
821.087,326
821.206,310
821.324,319
821.443,326
821.561,304
821.68,318
821.798,319
821.917,309
822.035,322
822.154,312
822.273,330
822.391,325
822.51,318
822.628,320
822.747,318
822.865,318
822.984,310
823.102,312
823.221,317
823.339,324
823.458,320
823.576,314
823.695,317
823.813,314
823.932,318
824.05,315
824.169,316
824.287,313
824.406,316
824.524,327
824.643,307
824.761,306
824.88,311
824.998,311
825.117,303
825.235,320
825.354,323
825.472,326
825.591,325
