792.446,438
792.565,472
792.684,495
792.803,487
792.922,449
793.041,417
793.16,419
793.279,446
793.398,442
793.518,399
793.637,419
793.756,410
793.875,446
793.994,429
794.113,414
794.232,399
794.351,400
794.47,389
794.589,414
794.708,389
794.827,383
794.946,376
795.066,375
795.185,400
795.304,397
795.423,381
795.542,389
795.661,384
795.78,388
795.899,381
796.018,361
796.137,372
796.256,359
796.375,381
796.494,374
796.613,370
796.732,371
796.851,359
796.97,374
797.089,364
797.208,350
797.327,358
797.446,354
797.565,366
797.684,355
797.803,350
797.922,356
798.041,375
798.16,357
798.279,357
798.398,360
798.517,361
798.636,366
798.755,361
798.874,350
798.993,355
799.112,358
799.231,355
799.35,353
799.469,338
799.588,362
799.707,339
799.826,354
799.945,350
800.064,354
800.183,348
800.302,347
800.421,343
800.54,351
800.659,339
800.778,351
800.897,352
801.016,339
801.135,348
801.254,338
801.373,343
801.492,350
801.611,346
801.729,342
801.848,359
801.967,354
802.086,343
802.205,341
802.324,337
802.443,344
802.562,350
802.681,342
802.8,345
802.919,323
803.038,345
803.157,324
803.276,352
803.394,336
803.513,336
803.632,329
803.751,330
803.87,336
803.989,337
804.108,353
804.227,331
804.346,346
804.465,341
804.583,341
804.702,344
804.821,341
804.94,331
805.059,333
805.178,338
805.297,341
805.416,344
805.535,339
805.653,343
805.772,342
805.891,336
806.01,351
806.129,325
806.248,339
806.367,330
806.485,334
806.604,339
806.723,340
806.842,341
806.961,326
807.08,335
807.198,329
807.317,325
807.436,336
807.555,320
807.674,347
807.793,323
807.912,326
808.03,323
808.149,329
808.268,333
808.387,325
808.506,336
808.624,339
808.743,329
808.862,325
808.981,320
809.1,323
809.219,332
809.337,324
809.456,327
809.575,326
809.694,332
809.812,319
809.931,330
810.05,329
810.169,332
810.288,315
810.406,340
810.525,321
810.644,339
810.763,334
810.882,329
811.0,321
811.119,336
811.238,324
811.357,326
811.475,331
811.594,324
811.713,319
811.832,327
811.95,324
812.069,326
812.188,320
812.307,331
812.425,335
