792.446,1505
792.565,1505
792.684,1522
792.803,1500
792.922,1467
793.041,1449
793.16,1487
793.279,1450
793.398,1454
793.518,1448
793.637,1423
793.756,1416
793.875,1424
793.994,1449
794.113,1454
794.232,1458
794.351,1491
794.47,1426
794.589,1457
794.708,1419
794.827,1393
794.946,1412
795.066,1431
795.185,1417
795.304,1453
795.423,1424
795.542,1437
795.661,1441
795.78,1387
795.899,1430
796.018,1406
796.137,1403
796.256,1453
796.375,1450
796.494,1407
796.613,1444
796.732,1374
796.851,1426
796.97,1413
797.089,1425
797.208,1413
797.327,1351
797.446,1442
797.565,1381
797.684,1444
797.803,1414
797.922,1402
798.041,1350
798.16,1370
798.279,1394
798.398,1395
798.517,1426
798.636,1380
798.755,1377
798.874,1397
798.993,1425
799.112,1377
799.231,1355
799.35,1429
799.469,1377
799.588,1416
799.707,1425
799.826,1377
799.945,1404
800.064,1394
800.183,1408
800.302,1400
800.421,1411
800.54,1393
800.659,1419
800.778,1388
800.897,1345
801.016,1354
801.135,1406
801.254,1392
801.373,1378
801.492,1387
801.611,1389
801.729,1369
801.848,1400
801.967,1425
802.086,1380
802.205,1373
802.324,1393
802.443,1381
802.562,1369
802.681,1381
802.8,1401
802.919,1377
803.038,1389
803.157,1396
803.276,1340
803.394,1329
803.513,1395
803.632,1385
803.751,1383
803.87,1349
803.989,1376
804.108,1355
804.227,1394
804.346,1393
804.465,1360
804.583,1367
804.702,1338
804.821,1364
804.94,1381
805.059,1362
805.178,1343
805.297,1406
805.416,1376
805.535,1416
805.653,1389
805.772,1350
805.891,1353
806.01,1362
806.129,1370
806.248,1368
806.367,1325
806.485,1353
806.604,1362
806.723,1388
806.842,1389
806.961,1370
807.08,1399
807.198,1409
807.317,1399
807.436,1398
807.555,1362
807.674,1374
807.793,1394
807.912,1381
808.03,1375
808.149,1393
808.268,1329
808.387,1389
808.506,1384
808.624,1358
808.743,1288
808.862,1365
808.981,1358
809.1,1349
809.219,1382
809.337,1361
809.456,1358
809.575,1359
809.694,1369
809.812,1372
809.931,1329
810.05,1381
810.169,1346
810.288,1337
810.406,1345
810.525,1342
810.644,1378
810.763,1380
810.882,1355
811.0,1361
811.119,1357
811.238,1340
811.357,1371
811.475,1352
811.594,1346
811.713,1406
811.832,1359
811.95,1358
812.069,1372
812.188,1369
812.307,1381
812.425,1336
812.544,1380
812.663,1322
812.782,1315
812.9,1318
813.019,1349
813.138,1398
813.257,1339
813.375,1357
813.494,1357
813.613,1374
813.731,1345
813.85,1324
813.969,1346
814.088,1298
814.206,1327
814.325,1344
814.444,1299
814.562,1338
814.681,1306
814.8,1331
814.918,1354
815.037,1319
815.156,1349
815.274,1331
815.393,1319
815.512,1353
815.631,1338
815.749,1349
815.868,1363
815.987,1343
816.105,1377
816.224,1303
816.343,1335
816.461,1350
816.58,1370
816.698,1331
816.817,1360
816.936,1329
817.055,1355
817.173,1336
817.292,1319
817.41,1367
817.529,1338
817.648,1308
817.766,1322
817.885,1312
818.004,1314
818.122,1338
818.241,1313
818.359,1352
818.478,1298
818.597,1322
818.715,1294
818.834,1302
818.953,1312
819.071,1330
819.19,1281
819.308,1331
819.427,1290
819.546,1240
819.664,1294
819.783,1322
819.901,1362
820.02,1269
820.138,1279
820.257,1289
820.376,1310
820.494,1310
820.613,1309
820.731,1320
820.85,1262
820.969,1283
821.087,1311
821.206,1282
821.324,1259
821.443,1300
821.561,1286
821.68,1286
821.798,1277
821.917,1287
822.035,1274
822.154,1305
822.273,1304
822.391,1309
822.51,1313
822.628,1308
822.747,1265
822.865,1259
822.984,1278
823.102,1302
823.221,1256
823.339,1292
823.458,1299
823.576,1271
823.695,1286
823.813,1293
823.932,1267
824.05,1244
824.169,1295
824.287,1274
824.406,1282
824.524,1281
824.643,1265
824.761,1242
824.88,1249
824.998,1298
825.117,1284
825.235,1323
825.354,1257
825.472,1255
825.591,1265
825.709,1270
825.828,1292
825.946,1263
826.064,1229
826.183,1233
826.301,1253
826.42,1256
826.538,1284
826.657,1297
826.775,1260
826.894,1283
827.012,1244
827.13,1290
827.249,1257
827.367,1290
827.486,1278
827.604,1271
827.723,1276
827.841,1241
827.959,1281
828.078,1262
828.196,1251
828.315,1285
828.433,1227
828.552,1268
828.67,1283
828.788,1257
828.907,1300
829.025,1268
829.143,1232
829.262,1257
829.38,1254
829.499,1218
829.617,1233
829.735,1265
829.854,1276
829.972,1230
830.091,1270
830.209,1235
830.327,1236
830.446,1247
830.564,1240
830.682,1259
830.801,1288
830.919,1243
831.037,1256
831.156,1219
831.274,1216
831.392,1238
831.511,1233
831.629,1258
831.747,1274
831.866,1236
831.984,1256
832.102,1237
832.221,1255
832.339,1260
832.457,1224
832.576,1245
832.694,1211
832.812,1245
832.93,1245
833.049,1279
833.167,1285
833.285,1217
833.404,1242
833.522,1308
833.64,1256
833.759,1292
833.877,1217
833.995,1253
834.113,1243
834.232,1264
834.35,1227
834.468,1247
834.586,1242
834.705,1248
834.823,1207
834.941,1250
835.059,1234
835.178,1267
835.296,1228
835.414,1235
835.532,1240
835.651,1229
835.769,1247
835.887,1206
836.005,1235
836.124,1221
836.242,1206
836.36,1234
836.478,1270
836.596,1260
836.715,1234
836.833,1239
836.951,1210
837.069,1215
837.188,1243
837.306,1241
837.424,1254
837.542,1220
837.66,1243
837.779,1265
837.897,1232
838.015,1241
838.133,1229
838.251,1264
838.369,1214
838.487,1290
838.606,1255
838.724,1237
838.842,1217
838.96,1220
839.078,1214
839.196,1246
839.315,1230
839.433,1231
839.551,1275
839.669,1182
839.787,1206
839.905,1238
840.023,1245
840.142,1215
840.26,1247
840.378,1229
840.496,1220
840.614,1208
840.732,1239
840.85,1242
840.968,1248
841.087,1218
841.205,1260
841.323,1217
841.441,1204
841.559,1244
841.677,1235
841.795,1237
841.913,1225
842.031,1266
842.149,1228
842.267,1246
842.385,1244
842.504,1221
842.622,1212
842.74,1241
842.858,1225
842.976,1200
843.094,1215
843.212,1235
843.33,1265
843.448,1188
843.566,1248
843.684,1186
843.802,1210
843.92,1216
844.038,1256
844.156,1187
844.274,1217
844.392,1227
844.51,1208
844.628,1209
844.746,1199
844.864,1199
844.982,1201
845.1,1195
845.218,1226
845.336,1223
845.454,1206
845.572,1243
845.69,1236
845.808,1202
845.926,1234
846.044,1181
846.162,1250
846.28,1182
846.398,1188
846.516,1255
846.634,1180
846.752,1214
846.87,1215
846.988,1216
847.106,1215
847.224,1233
847.342,1265
847.46,1242
847.578,1203
847.696,1183
847.814,1190
847.932,1174
848.05,1203
848.168,1224
848.285,1229
848.403,1197
848.521,1218
848.639,1198
848.757,1213
848.875,1213
848.993,1196
849.111,1223
849.229,1211
849.347,1212
849.465,1198
849.582,1227
849.7,1237
849.818,1223
849.936,1191
850.054,1222
850.172,1195
850.29,1249
850.408,1174
850.525,1247
850.643,1159
850.761,1193
850.879,1223
850.997,1203
851.115,1196
851.233,1237
851.35,1208
851.468,1228
851.586,1227
851.704,1223
851.822,1202
851.94,1214
852.057,1225
852.175,1211
852.293,1206
852.411,1217
852.529,1237
852.647,1188
852.764,1246
852.882,1214
853.0,1219
853.118,1255
853.236,1220
853.353,1234
853.471,1198
853.589,1215
853.707,1241
853.824,1252
853.942,1222
854.06,1244
854.178,1237
854.296,1239
854.413,1252
854.531,1222
854.649,1221
854.767,1202
854.884,1201
855.002,1226
855.12,1186
855.238,1238
855.355,1215
855.473,1243
855.591,1196
855.708,1223
855.826,1240
855.944,1203
856.062,1246
856.179,1252
856.297,1192
856.415,1235
856.532,1240
856.65,1212
856.768,1217
856.886,1223
857.003,1228
857.121,1251
857.239,1233
857.356,1234
857.474,1218
857.592,1187
857.709,1215
857.827,1230
857.945,1223
858.062,1228
858.18,1220
858.298,1232
858.415,1216
858.533,1251
858.651,1228
858.768,1223
858.886,1237
859.003,1245
859.121,1238
859.239,1230
859.356,1247
859.474,1229
859.592,1195
859.709,1284
859.827,1221
859.944,1223
860.062,1242
860.18,1248
860.297,1205
860.415,1230
860.532,1230
860.65,1219
860.768,1209
860.885,1253
861.003,1233
861.12,1223
861.238,1226
861.356,1212
861.473,1249
861.591,1231
861.708,1232
861.826,1229
861.943,1224
862.061,1216
862.178,1216
862.296,1240
862.414,1161
862.531,1252
862.649,1252
862.766,1196
862.884,1208
863.001,1238
863.119,1199
863.236,1232
863.354,1219
863.471,1198
863.589,1195
863.706,1250
863.824,1228
863.941,1231
864.059,1218
864.176,1193
864.294,1236
864.411,1252
864.529,1211
864.646,1235
864.764,1204
864.881,1241
864.999,1224
865.116,1265
865.233,1232
865.351,1204
865.468,1232
865.586,1202
865.703,1188
865.821,1198
865.938,1222
866.056,1245
866.173,1235
866.29,1242
866.408,1212
866.525,1236
866.643,1250
866.76,1224
866.878,1253
866.995,1215
867.112,1219
867.23,1232
867.347,1178
867.465,1252
867.582,1241
867.699,1226
867.817,1253
867.934,1222
868.051,1212
868.169,1237
868.286,1263
868.404,1214
868.521,1201
868.638,1222
868.756,1233
868.873,1254
868.99,1206
869.108,1257
869.225,1227
869.342,1225
869.46,1220
869.577,1229
869.694,1227
869.812,1221
869.929,1208
870.046,1227
870.164,1203
870.281,1237
870.398,1231
870.516,1269
870.633,1256
870.75,1223
870.867,1244
870.985,1228
871.102,1207
871.219,1238
871.337,1231
871.454,1230
871.571,1247
871.688,1265
871.806,1209
871.923,1215
872.04,1247
872.157,1244
872.275,1217
872.392,1255
872.509,1210
872.626,1228
872.744,1247
872.861,1235
872.978,1200
873.095,1229
873.213,1208
873.33,1177
873.447,1272
873.564,1240
873.681,1230
873.799,1231
873.916,1263
874.033,1215
874.15,1255
874.267,1231
874.385,1243
874.502,1229
874.619,1249
874.736,1232
874.853,1212
874.97,1238
875.088,1244
875.205,1237
875.322,1253
875.439,1230
875.556,1251
875.673,1264
875.791,1228
875.908,1231
876.025,1253
876.142,1253
876.259,1269
876.376,1239
876.493,1267
876.61,1233
876.728,1199
876.845,1266
876.962,1217
877.079,1243
877.196,1224
877.313,1274
877.43,1246
877.547,1262
877.664,1210
877.781,1243
877.898,1268
878.016,1233
878.133,1181
878.25,1284
878.367,1201
878.484,1243
878.601,1248
878.718,1235
878.835,1266
878.952,1276
879.069,1246
879.186,1265
879.303,1245
879.42,1250
879.537,1242
879.654,1241
879.771,1220
879.888,1253
880.005,1241
880.122,1274
880.239,1252
880.356,1201
880.473,1245
880.59,1252
880.707,1272
880.824,1264
880.941,1213
881.058,1232
881.175,1246
881.292,1245
881.409,1247
881.526,1296
881.643,1239
881.76,1232
881.877,1278
881.994,1238
882.111,1233
882.228,1206
882.345,1228
882.462,1282
882.579,1240
882.696,1235
882.812,1263
882.929,1252
883.046,1270
883.163,1266
883.28,1248
883.397,1268
883.514,1244
883.631,1235
883.748,1260
883.865,1276
883.982,1200
884.098,1245
884.215,1255
884.332,1240
884.449,1227
884.566,1267
884.683,1234
884.8,1264
884.916,1256
885.033,1233
885.15,1241
885.267,1238
885.384,1246
885.501,1241
885.617,1261
885.734,1264
885.851,1257
885.968,1266
886.085,1273
886.202,1251
886.318,1282
886.435,1280
886.552,1255
886.669,1275
886.786,1260
886.902,1265
887.019,1244
887.136,1283
887.253,1277
887.369,1261
887.486,1255
887.603,1264
887.72,1259
887.837,1278
887.953,1263
888.07,1308
888.187,1241
888.304,1252
888.42,1224
888.537,1271
888.654,1247
888.77,1283
888.887,1261
889.004,1298
889.121,1253
889.237,1288
889.354,1275
889.471,1230
889.587,1241
889.704,1280
889.821,1292
889.938,1276
890.054,1238
890.171,1295
890.288,1263
890.404,1260
890.521,1263
890.638,1297
890.754,1277
890.871,1264
890.988,1264
891.104,1271
891.221,1260
891.337,1249
891.454,1308
891.571,1273
891.687,1284
891.804,1307
891.921,1242
892.037,1308
892.154,1266
892.27,1294
892.387,1297
892.504,1301
892.62,1284
892.737,1272
892.854,1251
892.97,1310
893.087,1301
893.203,1274
893.32,1225
893.436,1298
893.553,1313
893.67,1292
893.786,1272
893.903,1244
894.019,1296
894.136,1315
894.252,1303
894.369,1301
894.485,1273
894.602,1321
894.718,1312
894.835,1278
894.951,1287
895.068,1315
895.184,1273
895.301,1279
895.417,1328
895.534,1263
895.65,1280
895.767,1272
895.883,1276
896.0,1262
896.116,1273
896.233,1253
896.349,1304
896.466,1326
896.582,1308
896.699,1278
896.815,1284
896.932,1289
897.048,1287
897.165,1310
897.281,1249
897.397,1297
897.514,1282
897.63,1301
897.747,1262
897.863,1303
897.979,1274
898.096,1280
898.212,1277
898.329,1296
898.445,1283
898.561,1306
898.678,1306
898.794,1271
898.911,1276
899.027,1293
899.143,1270
899.26,1281
899.376,1320
899.492,1324
899.609,1292
899.725,1294
899.842,1293
899.958,1292
900.074,1368
900.191,1271
900.307,1256
900.423,1374
900.539,1277
900.656,1343
900.772,1300
900.888,1358
901.005,1289
901.121,1292
901.237,1291
901.354,1284
901.47,1324
901.586,1260
901.703,1303
901.819,1272
901.935,1284
902.051,1311
902.168,1303
902.284,1335
902.4,1306
902.516,1299
902.633,1305
902.749,1326
902.865,1296
902.981,1304
903.098,1305
903.214,1329
903.33,1314
903.446,1291
903.562,1315
903.679,1295
903.795,1302
903.911,1327
904.027,1332
904.143,1292
904.26,1317
904.376,1281
904.492,1355
904.608,1284
904.724,1317
904.841,1316
904.957,1323
905.073,1265
905.189,1324
905.305,1324
905.421,1324
905.538,1317
905.654,1306
905.77,1329
905.886,1340
906.002,1279
