792.44574,10211.0
792.56488,10211.0
792.68396,10211.0
792.80304,10211.0
792.92218,10340.8
793.041199,10208.2
793.160339,9948.4
793.279419,9774.4
793.398499,9600.6
793.517578,9361.4
793.636658,9248.0
793.755737,9014.2
793.874817,8866.6
793.993896,8714.4
794.112976,8504.6
794.232056,8338.0
794.351074,8232.4
794.470215,7967.0
794.589233,7861.4
794.708313,7758.2
794.827393,7649.8
794.946411,7539.4
795.065552,7510.0
795.18457,7440.4
795.303589,7397.6
795.422668,7253.2
795.541687,7196.4
795.660767,7113.6
795.779846,7014.0
795.898865,6928.8
796.017883,6890.8
796.136963,6769.0
796.255981,6716.6
796.375061,6631.8
796.49408,6547.8
796.613037,6388.2
796.732117,6284.6
796.851135,6204.2
796.970154,6068.2
797.089233,6022.6
797.208191,5931.0
797.327271,5848.2
797.446228,5825.4
797.565186,5785.8
797.684265,5760.4
797.803223,5686.2
797.922241,5670.8
798.04126,5635.8
798.160278,5595.6
798.279297,5521.4
798.398315,5487.6
798.517273,5443.8
798.636292,5423.0
798.75531,5431.8
798.874268,5421.4
798.993286,5373.6
799.112244,5300.4
799.231323,5326.6
799.350281,5320.4
799.469238,5270.8
799.588257,5238.8
799.707153,5184.4
799.826111,5143.0
799.945129,5087.0
800.064087,5007.6
800.183044,4979.4
800.302063,5010.6
800.421021,4945.2
800.539978,4911.4
800.658936,5274.2
800.777893,5197.2
800.896912,5276.2
801.015747,5107.2
801.134705,4975.4
801.253723,4817.6
801.37262,4646.8
801.491638,4569.6
801.610535,4595.8
801.729492,4514.6
801.84845,4490.4
801.967407,4498.4
802.086243,4439.2
802.205261,4458.2
802.324158,4410.8
802.443115,4423.0
802.562073,4383.4
802.680969,4417.4
802.799927,4382.2
802.918762,4359.8
803.037659,4341.4
803.156677,4343.2
803.275574,4348.6
803.39447,4285.2
803.513428,4279.4
803.632263,4254.6
803.751221,4216.4
803.870117,4212.6
803.989014,4221.0
804.107971,4206.8
804.226746,4188.4
804.345642,4175.8
804.4646,4129.0
804.583496,4137.4
804.702393,4096.2
804.821228,4067.4
804.940125,4100.0
805.059021,4058.2
805.177917,4051.8
805.296814,4084.6
805.415649,4062.2
805.534546,4063.2
805.653442,4076.6
805.772278,4078.8
805.891113,4099.0
806.01001,4066.8
806.128906,4049.8
806.247742,4042.4
806.366577,3986.8
806.485413,3993.0
806.604309,3991.2
806.723145,3972.4
806.84198,3962.8
806.960876,3971.6
807.079712,3942.0
807.198486,3954.8
807.317383,3957.6
807.436218,3968.6
807.554993,3928.4
807.673889,3951.2
807.792725,3948.0
807.91156,3934.2
808.030396,3947.0
808.14917,3894.0
808.268005,3864.8
808.386841,3865.2
808.505676,3867.8
808.624451,3831.8
808.743286,3842.2
808.862122,3839.8
808.980896,3838.2
809.099731,3854.6
809.218506,3803.8
809.337341,3863.6
809.456116,3827.8
809.57489,3826.4
809.693726,3793.2
809.8125,3811.6
809.931274,3766.2
810.050049,3812.8
810.168884,3745.8
810.287659,3750.4
810.406372,3760.4
810.525269,3766.2
810.643982,3771.6
810.762756,3806.4
810.881531,3780.6
811.000305,3810.2
811.11908,3802.0
