792.446,2858
792.565,2828
792.684,2787
792.803,2810
792.922,2679
793.041,2670
793.16,2680
793.279,2614
793.398,2605
793.518,2584
793.637,2521
793.756,2602
793.875,2582
793.994,2451
794.113,2503
794.232,2486
794.351,2430
794.47,2429
794.589,2328
794.708,2371
794.827,2391
794.946,2346
795.066,2302
795.185,2266
795.304,2308
795.423,2328
795.542,2267
795.661,2258
795.78,2274
795.899,2263
796.018,2249
796.137,2239
796.256,2207
796.375,2223
796.494,2234
796.613,2152
796.732,2139
796.851,2138
796.97,2143
797.089,2122
797.208,2138
797.327,2149
797.446,2061
797.565,2173
797.684,2099
797.803,2041
797.922,2117
798.041,2054
798.16,2051
798.279,2110
798.398,2035
798.517,2056
798.636,1998
798.755,2023
798.874,2059
798.993,2006
799.112,1975
799.231,1979
799.35,2025
799.469,1997
799.588,1976
799.707,1963
799.826,1947
799.945,1958
800.064,1975
800.183,1966
800.302,1939
800.421,1923
800.54,1897
800.659,1918
800.778,1905
800.897,1892
801.016,1849
801.135,1910
801.254,1850
801.373,1889
801.492,1879
801.611,1909
801.729,1908
801.848,1853
801.967,1857
802.086,1852
802.205,1812
802.324,1846
802.443,1798
802.562,1796
802.681,1833
802.8,1880
802.919,1842
803.038,1785
803.157,1815
803.276,1829
803.394,1808
803.513,1788
803.632,1787
803.751,1855
803.87,1782
803.989,1779
804.108,1804
804.227,1820
804.346,1795
804.465,1777
804.583,1805
804.702,1793
804.821,1823
804.94,1789
805.059,1774
805.178,1814
805.297,1746
805.416,1825
805.535,1812
805.653,1738
805.772,1832
805.891,1811
806.01,1787
806.129,1806
806.248,1815
806.367,1787
806.485,1765
806.604,1745
806.723,1743
806.842,1795
806.961,1762
807.08,1751
807.198,1776
807.317,1779
807.436,1752
807.555,1764
807.674,1768
807.793,1746
807.912,1779
808.03,1776
808.149,1796
808.268,1750
808.387,1792
808.506,1816
808.624,1787
808.743,1798
808.862,1794
808.981,1837
809.1,1841
809.219,1793
809.337,1895
809.456,1890
809.575,1898
809.694,1920
809.812,1873
809.931,1943
810.05,1896
810.169,1904
810.288,1911
810.406,1933
810.525,1927
810.644,1951
810.763,1895
810.882,1984
811.0,1927
811.119,1903
811.238,1899
811.357,1959
811.475,1953
811.594,1918
811.713,1880
811.832,1864
811.95,1906
812.069,1916
812.188,1913
812.307,1952
812.425,1920
812.544,1890
812.663,1862
812.782,1834
812.9,1852
813.019,1885
813.138,1861
813.257,1836
813.375,1801
813.494,1820
813.613,1748
813.731,1776
813.85,1746
813.969,1740
814.088,1793
814.206,1763
814.325,1786
814.444,1737
814.562,1761
814.681,1769
814.8,1744
814.918,1738
815.037,1753
815.156,1737
815.274,1704
815.393,1787
815.512,1753
815.631,1673
815.749,1751
815.868,1728
815.987,1712
816.105,1720
816.224,1759
816.343,1725
816.461,1742
816.58,1732
816.698,1717
816.817,1762
816.936,1757
817.055,1789
