792.446,300
792.565,320
792.684,384
792.803,374
792.922,314
793.041,304
793.16,302
793.279,335
793.398,324
793.518,308
793.637,316
793.756,316
793.875,334
793.994,323
794.113,322
794.232,313
794.351,320
794.47,327
794.589,312
794.708,319
794.827,320
794.946,315
795.066,329
795.185,320
795.304,332
795.423,316
795.542,320
795.661,317
795.78,313
795.899,313
796.018,332
796.137,323
796.256,321
796.375,317
796.494,325
796.613,332
796.732,334
796.851,323
796.97,317
797.089,314
797.208,317
797.327,314
797.446,325
797.565,316
797.684,327
797.803,320
797.922,317
798.041,335
798.16,315
798.279,316
798.398,316
798.517,306
798.636,313
798.755,325
798.874,328
798.993,326
799.112,321
799.231,338
799.35,316
799.469,322
799.588,330
799.707,314
799.826,327
799.945,319
800.064,319
800.183,319
800.302,314
800.421,323
800.54,316
800.659,320
800.778,335
800.897,326
801.016,312
801.135,307
801.254,318
801.373,310
801.492,315
801.611,318
801.729,318
801.848,330
801.967,313
802.086,313
802.205,306
802.324,321
802.443,303
802.562,307
802.681,333
802.8,322
802.919,316
803.038,318
803.157,317
803.276,316
803.394,324
803.513,317
803.632,310
803.751,316
803.87,315
803.989,304
804.108,307
804.227,318
804.346,321
804.465,336
804.583,322
804.702,304
804.821,327
804.94,321
805.059,314
805.178,322
805.297,320
805.416,308
805.535,325
805.653,305
805.772,309
805.891,312
806.01,324
806.129,307
806.248,323
806.367,313
806.485,325
806.604,313
806.723,326
806.842,311
806.961,324
807.08,312
807.198,324
807.317,308
807.436,327
807.555,313
807.674,307
807.793,317
807.912,317
808.03,317
808.149,308
808.268,304
808.387,324
808.506,312
808.624,326
808.743,306
808.862,328
808.981,320
809.1,325
809.219,324
809.337,310
809.456,317
809.575,319
809.694,323
809.812,314
809.931,318
810.05,328
810.169,315
810.288,327
810.406,292
810.525,328
810.644,297
810.763,327
810.882,308
811.0,311
811.119,331
811.238,310
811.357,308
811.475,308
811.594,324
811.713,325
811.832,304
811.95,313
812.069,326
812.188,324
812.307,321
812.425,307
812.544,319
812.663,314
812.782,326
812.9,308
813.019,320
813.138,323
813.257,323
813.375,309
813.494,310
813.613,313
813.731,318
813.85,312
813.969,323
814.088,319
814.206,319
814.325,317
814.444,311
814.562,313
814.681,325
814.8,302
814.918,321
815.037,322
815.156,309
815.274,320
815.393,317
815.512,322
815.631,314
815.749,312
815.868,318
815.987,316
816.105,319
816.224,309
816.343,302
816.461,320
816.58,309
816.698,317
816.817,306
816.936,319
817.055,316
817.173,299
817.292,333
817.41,322
817.529,300
817.648,318
817.766,310
817.885,322
818.004,325
818.122,305
818.241,315
818.359,315
818.478,332
818.597,311
818.715,311
818.834,323
818.953,305
819.071,330
